% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752124821e+05 +1.752124821e+05 +1.746659821e+05 +1.746659821e+05
11 +9.972622528e+04 +9.972622528e+04 +9.917972528e+04 +9.917972528e+04
1062 +5.363670557e+04 +5.363670557e+04 +5.309020557e+04 +5.309020557e+04
21239 +3.896057412e+04 +3.896057412e+04 +3.841407412e+04 +3.841407412e+04
42122 +2.225375174e+04 +2.225375174e+04 +2.170725174e+04 +2.170725174e+04
61740 +1.475320853e+04 +1.475320853e+04 +1.420670853e+04 +1.420670853e+04
73286 +5.395703490e+03 +5.395703490e+03 +4.849203490e+03 +4.849203490e+03
75261 +3.755741163e+03 +3.755741163e+03 +3.209241163e+03 +3.209241163e+03
127408 +2.328382634e+03 +2.328382634e+03 +1.781882634e+03 +1.781882634e+03
175335 +1.497743564e+03 +1.497743564e+03 +9.512435645e+02 +9.512435645e+02
215730 +9.359266859e+02 +9.359266859e+02 +3.894266859e+02 +3.894266859e+02
243639 +5.809696967e+02 +5.809696967e+02 +3.446969666e+01 +3.446969666e+01
327529 +1.267563714e+02 +1.267563714e+02 -4.197436286e+02 -4.197436286e+02
331643 +2.879949280e+01 +2.879949280e+01 -5.177005072e+02 -5.177005072e+02
