% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449368915e+05 +1.449368915e+05 +1.443903915e+05 +1.443903915e+05 -3.6411e+00 -2.7685e+00 +2.7539e-01 -1.2918e+00 -1.6476e+00 +2.5973e+00 -8.1044e-01 +1.5021e+00 +1.6057e+00 -3.7299e+00
2 +4.739194998e+04 +4.739194998e+04 +4.684544998e+04 +4.684544998e+04 +2.6846e+00 +3.7834e+00 -1.4456e+00 -1.5848e-01 +8.2953e-01 +8.0317e-01 +3.9234e+00 +2.2744e+00 -3.6923e+00 +2.7294e-01
5 +3.166929952e+04 +3.166929952e+04 +3.112279952e+04 +3.112279952e+04 +3.1102e+00 -2.0772e+00 -6.3200e-01 +1.7502e+00 -2.1877e+00 -3.3001e+00 +9.1627e-01 -1.9593e+00 -3.5830e+00 +2.0454e+00
17 +2.407375116e+04 +2.407375116e+04 +2.352725116e+04 +2.352725116e+04 -2.5317e+00 +8.6778e-01 +2.9843e+00 +3.3738e+00 -1.6552e+00 -1.7752e+00 -1.1913e+00 -4.1853e-01 -3.7932e+00 -1.3130e+00
24 +1.038670480e+04 +1.038670480e+04 +9.840204798e+03 +9.840204798e+03 -5.8770e-01 +1.4376e+00 -2.0450e+00 -5.2303e-01 -3.2581e+00 -2.8744e+00 +4.7640e-02 +2.3469e+00 -1.8457e+00 +8.7538e-01
26 +9.659402270e+03 +9.659402270e+03 +9.112902270e+03 +9.112902270e+03 +5.9194e-01 -3.2819e+00 -1.1243e+00 -3.0951e+00 -1.7558e+00 +1.7043e-01 -9.3209e-01 +2.5848e+00 -3.2414e+00 -2.0262e-01
43 +3.476958343e+03 +3.476958343e+03 +2.930458343e+03 +2.930458343e+03 +2.6087e+00 +2.7448e+00 -9.4761e-01 -9.7543e-01 +2.3843e+00 -1.9478e-01 +8.0758e-02 +3.9229e+00 -8.6054e-01 +1.3960e+00
124 +2.319141222e+02 +2.319141222e+02 -3.145858778e+02 -3.145858778e+02 +6.5951e-02 +2.4118e+00 +7.4410e-01 -2.9007e-01 -5.2517e-01 -2.4002e+00 -1.2394e+00 +2.2493e-01 -1.0153e+00 +9.1321e-01
915 +1.162880153e+02 +1.162880153e+02 -4.302119847e+02 -4.302119847e+02 +6.5951e-02 +2.4118e+00 +7.4410e-01 -2.0772e+00 -5.2517e-01 -2.4002e+00 -1.2394e+00 +2.2493e-01 -1.0153e+00 +9.1321e-01
3847 +4.736442705e+00 +4.736442705e+00 -5.417635573e+02 -5.417635573e+02 -1.2178e+00 +2.4118e+00 +3.4779e-01 -2.9007e-01 +1.1184e+00 -1.0188e+00 -1.2394e+00 +6.0631e-01 -1.0153e+00 +9.1321e-01
13517 +3.926866450e+00 +3.926866450e+00 -5.425731336e+02 -5.425731336e+02 +6.5951e-02 +2.4118e+00 +7.4410e-01 -2.0772e+00 -5.5664e-01 -1.7418e+00 -2.1261e+00 +1.2551e+00 -1.0153e+00 +9.1321e-01
97935 +2.411334355e+00 +2.411334355e+00 -5.440886656e+02 -5.440886656e+02 -6.8451e-01 +2.4118e+00 +4.5474e-01 -2.4756e+00 +1.3547e+00 -1.7418e+00 -2.1730e+00 +1.2492e+00 -1.0153e+00 +9.1321e-01
