% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.656359414e+04 +9.656359414e+04 +9.601709414e+04 +9.601709414e+04 -1.4258e+00 -3.3472e+00 +6.4740e-01 -2.7868e+00 -1.1523e+00 +3.6049e+00 -3.4328e+00 +1.6040e+00 -3.1746e+00 -1.9163e+00 +3.1269e+00 +2.4311e+00 -3.4066e+00 -9.5230e-02 +2.3750e+00 +1.7834e+00 -2.7986e+00 -3.2170e+00 -3.5318e+00 +1.9544e+00
2 +4.776564801e+04 +4.776564801e+04 +4.721914801e+04 +4.721914801e+04 +1.0282e-01 +1.7265e-01 +3.4695e+00 +1.8165e+00 -2.3722e-02 -3.2738e+00 -7.7804e-01 -3.8482e-01 -3.2709e+00 +7.4202e-01 -7.2372e-01 +1.3327e-01 +3.2658e+00 -1.3971e+00 +1.9507e+00 -1.1750e+00 -2.3668e+00 -6.4007e-01 +4.5939e-01 -4.7382e-01
6 +2.841433165e+04 +2.841433165e+04 +2.786783165e+04 +2.786783165e+04 -2.5868e+00 +3.9009e+00 -5.3962e-01 -2.6634e+00 -1.9755e+00 +2.6117e+00 -3.0835e+00 -2.3759e+00 +3.4355e+00 +2.9991e+00 -8.7605e-01 +1.2380e+00 +2.9617e+00 +1.2431e+00 +2.0206e+00 -2.0954e+00 +2.8029e+00 -3.0646e+00 -8.5284e-01 +1.4464e+00
121 +1.777596821e+04 +1.777596821e+04 +1.722946821e+04 +1.722946821e+04 +8.8684e-01 +2.1664e+00 +1.2790e-01 +3.1502e+00 -4.3705e-01 +1.3291e+00 +1.8809e+00 -2.7681e+00 +9.0168e-02 -1.1117e+00 +1.3787e+00 +2.9191e+00 +2.0019e+00 +9.0832e-01 +2.7409e+00 -2.3918e-01 +1.2070e+00 -2.4961e+00 +1.7862e-01 +9.8513e-01
288 +7.237814374e+03 +7.237814374e+03 +6.691314374e+03 +6.691314374e+03 -1.8974e+00 +2.0913e-01 +3.2309e+00 +1.6795e+00 +3.0563e+00 -2.5092e+00 +1.9472e+00 +3.3580e+00 +9.1089e-01 +1.6194e+00 +2.0990e+00 +3.3601e-01 +1.1641e+00 +3.0590e-01 +1.5630e+00 +5.6577e-01 +2.7295e+00 -1.7907e+00 -9.0360e-01 +3.5072e+00
3371 +5.678548023e+03 +5.678548023e+03 +5.132048023e+03 +5.132048023e+03 +2.9147e+00 +2.1569e+00 +3.4946e-01 -2.5423e+00 +2.9273e+00 -2.9241e+00 -1.2642e+00 +3.6590e+00 +3.8870e-01 +3.1024e+00 -1.7036e+00 +1.3887e+00 +5.3335e-01 -2.4299e+00 -5.2825e-01 -3.6516e+00 +4.1625e-01 -1.8393e+00 -3.2475e-01 +1.2984e+00
7176 +3.171182779e+03 +3.171182779e+03 +2.624682779e+03 +2.624682779e+03 -3.0497e+00 +2.1569e+00 +3.4946e-01 -1.0857e+00 +2.9273e+00 -2.9241e+00 -1.2642e+00 +3.2576e+00 +1.5946e+00 +3.1024e+00 -1.7036e+00 +2.7964e+00 +5.3335e-01 -2.4299e+00 +2.0471e+00 -1.4350e+00 +4.1625e-01 -1.8393e+00 -3.2475e-01 +1.2984e+00
10608 +1.184298967e+03 +1.184298967e+03 +6.377989667e+02 +6.377989667e+02 +1.1706e+00 +2.1569e+00 +3.4946e-01 -1.0857e+00 +2.9273e+00 -1.3701e-01 -1.2642e+00 +3.2576e+00 +1.5946e+00 +3.1024e+00 +1.1766e-01 +2.5465e+00 +5.3335e-01 -2.4299e+00 +2.0471e+00 -1.4350e+00 +4.1625e-01 -1.8393e+00 -3.2475e-01 +2.4093e+00
14517 +9.573130832e+02 +9.573130832e+02 +4.108130832e+02 +4.108130832e+02 +1.1706e+00 +2.1569e+00 +3.4946e-01 -1.0857e+00 +2.9273e+00 -1.3701e-01 -1.2642e+00 +2.8698e+00 +1.5946e+00 +3.1024e+00 +1.1766e-01 +2.5465e+00 +5.3335e-01 -2.4299e+00 +2.0471e+00 -1.4350e+00 +4.1625e-01 -1.8393e+00 -3.2475e-01 +2.4093e+00
62184 +4.858878093e+02 +4.858878093e+02 -6.061219071e+01 -6.061219071e+01 +1.1706e+00 +1.0914e+00 +3.4946e-01 -1.0857e+00 -1.2409e+00 -1.5472e+00 +7.6205e-01 +2.0282e+00 -1.3883e+00 +3.1024e+00 +1.1766e-01 +2.5465e+00 +5.3335e-01 -2.4299e+00 +2.0471e+00 -1.4350e+00 +4.1625e-01 -7.7577e-01 -1.2382e+00 +2.4093e+00
