% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.143415611e+05 +2.143415611e+05 +2.137950611e+05 +2.137950611e+05
2 +1.298013336e+05 +1.298013336e+05 +1.292548336e+05 +1.292548336e+05
58 +9.869312718e+04 +9.869312718e+04 +9.814662718e+04 +9.814662718e+04
239 +3.783839386e+04 +3.783839386e+04 +3.729189386e+04 +3.729189386e+04
16432 +1.784392374e+04 +1.784392374e+04 +1.729742374e+04 +1.729742374e+04
62432 +1.581700920e+04 +1.581700920e+04 +1.527050920e+04 +1.527050920e+04
72608 +9.541544998e+03 +9.541544998e+03 +8.995044998e+03 +8.995044998e+03
93842 +4.199407556e+03 +4.199407556e+03 +3.652907556e+03 +3.652907556e+03
112052 +3.841872630e+03 +3.841872630e+03 +3.295372630e+03 +3.295372630e+03
203459 +2.506662501e+03 +2.506662501e+03 +1.960162501e+03 +1.960162501e+03
223673 +1.401092452e+03 +1.401092452e+03 +8.545924515e+02 +8.545924515e+02
258674 +8.823397175e+02 +8.823397175e+02 +3.358397175e+02 +3.358397175e+02
341576 +4.324980039e+02 +4.324980039e+02 -1.140019961e+02 -1.140019961e+02
