% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.711622798e+04 +7.711622798e+04 +7.656972798e+04 +7.656972798e+04 -1.9614e+00 +1.7769e+00 -3.4986e+00 -1.7786e+00 +1.6369e+00 +4.4550e-01 -2.0795e+00 -3.0351e+00 +3.0400e+00 -2.3736e+00 +4.6693e-01 +2.2664e+00 +2.7184e+00 -1.1548e+00 +9.1064e-01 -3.6049e+00 +1.6485e-01 +1.6417e-01 +2.2147e+00 +1.7749e+00
2 +5.902739586e+04 +5.902739586e+04 +5.848089586e+04 +5.848089586e+04 -1.6630e+00 -2.4471e+00 -2.4845e+00 -2.7186e-01 +1.4164e+00 -3.9504e+00 -3.5034e+00 +2.1045e-01 +3.6293e-01 +1.7594e+00 -3.0234e+00 +3.7342e+00 -1.1255e+00 +2.1663e-01 -2.3275e+00 +6.0253e-01 +2.0381e+00 +1.0009e+00 -1.3867e-01 +2.6537e+00
12 +3.531391695e+04 +3.531391695e+04 +3.476741695e+04 +3.476741695e+04 -4.1266e-01 -3.9657e+00 -3.0595e+00 +1.6148e+00 +2.9397e+00 +3.7519e+00 -6.8826e-02 -3.3411e+00 -2.8292e-01 +1.1256e+00 +3.5143e+00 -1.0642e+00 -4.8612e-01 -2.9794e+00 +2.0740e+00 +5.1592e-01 -1.5406e-01 +3.2723e-02 -3.6173e+00 +2.5296e+00
238 +2.048312905e+04 +2.048312905e+04 +1.993662905e+04 +1.993662905e+04 +2.7833e+00 -8.1911e-01 +7.8567e-01 -2.4684e+00 +1.4326e+00 +2.2349e+00 +3.7782e+00 +1.7803e+00 -3.2626e-01 +2.7595e+00 +2.9403e+00 +8.5438e-01 +2.7728e+00 -2.4544e+00 +2.4413e+00 -3.4065e+00 -9.8257e-01 -2.3252e+00 -2.0608e+00 +1.6930e+00
655 +1.484531918e+04 +1.484531918e+04 +1.429881918e+04 +1.429881918e+04 +1.3225e-01 +5.1140e-01 +3.1121e+00 -2.6525e+00 +1.1271e+00 +1.4085e+00 +1.6775e+00 +1.2122e+00 -1.9586e+00 +1.0751e-01 -1.3130e+00 +1.0732e+00 +1.5638e+00 -1.8550e+00 +1.2697e+00 -3.6757e+00 +1.4780e-03 -2.1339e+00 -2.4134e+00 +3.4263e+00
1799 +6.182766751e+03 +6.182766751e+03 +5.636266751e+03 +5.636266751e+03 -2.4417e+00 -3.9917e+00 +6.3304e-01 -7.4951e-01 +1.3021e+00 -3.6922e+00 +1.1621e+00 +1.3157e+00 -3.7362e+00 -2.1495e+00 +1.4837e+00 +1.3450e+00 +5.5284e-01 -1.4404e+00 +1.8881e+00 -1.6469e+00 +2.8282e+00 -1.6972e-01 -2.3472e+00 +2.4238e+00
8870 +2.490167074e+03 +2.490167074e+03 +1.943667074e+03 +1.943667074e+03 -2.4417e+00 +2.6294e+00 +6.3304e-01 -7.4951e-01 -2.2684e+00 -3.6922e+00 +1.1621e+00 +1.3157e+00 -3.3965e+00 +2.0306e-01 +1.4837e+00 +1.3450e+00 +5.5284e-01 -1.4404e+00 +1.8881e+00 -1.6469e+00 +2.8282e+00 -1.6972e-01 -2.3472e+00 +2.4238e+00
21215 +1.489678058e+03 +1.489678058e+03 +9.431780578e+02 +9.431780578e+02 -2.1458e+00 -8.2566e-01 +1.4354e+00 -2.9412e+00 -2.2684e+00 -3.6922e+00 -2.4651e+00 +1.3157e+00 -3.3965e+00 +1.5621e-01 +1.5968e+00 -1.3043e-01 +5.2075e-01 -1.4404e+00 +1.8881e+00 -9.7544e-01 +2.8282e+00 -3.7135e-01 -1.1295e+00 +2.4238e+00
35735 +8.319478659e+02 +8.319478659e+02 +2.854478659e+02 +2.854478659e+02 -2.1458e+00 +1.3581e+00 +1.3056e+00 -3.2597e+00 -2.2684e+00 -3.6922e+00 -2.4651e+00 +1.3157e+00 -4.0797e-01 +1.5621e-01 +1.5968e+00 -1.3043e-01 +5.2075e-01 -6.5721e-01 +1.8881e+00 -9.7544e-01 +2.8282e+00 -3.7135e-01 -1.1295e+00 +2.0464e+00
52208 +4.983656837e+02 +4.983656837e+02 -4.813431630e+01 -4.813431630e+01 -2.1458e+00 +1.3581e+00 +2.3470e-02 -3.2597e+00 -2.2684e+00 -3.6922e+00 -1.4425e+00 +1.3157e+00 -4.0797e-01 +1.5621e-01 +1.0249e+00 -1.3043e-01 +5.2075e-01 -6.5721e-01 +1.8881e+00 -9.7544e-01 +2.8282e+00 -3.7135e-01 -1.1295e+00 +2.0464e+00
83224 +3.350039043e+02 +3.350039043e+02 -2.114960957e+02 -2.114960957e+02 -1.3950e+00 +1.9476e+00 -2.1805e+00 -3.2597e+00 -1.4323e+00 -3.6922e+00 -1.3279e+00 +2.9531e+00 -4.0797e-01 +1.5621e-01 +1.0249e+00 -1.3043e-01 +2.7997e+00 -5.5204e-03 +1.8881e+00 -1.8618e+00 +1.7092e+00 -9.2971e-01 -1.1295e+00 +2.0464e+00
85767 +1.889473924e+02 +1.889473924e+02 -3.575526076e+02 -3.575526076e+02 -1.3950e+00 +1.9476e+00 -2.1805e+00 -3.2597e+00 -1.4323e+00 -3.6922e+00 -1.3279e+00 +1.3157e+00 -4.0797e-01 +1.5621e-01 +1.0249e+00 -1.3043e-01 +2.7997e+00 -5.5204e-03 +1.8881e+00 -1.8618e+00 +1.7092e+00 -9.2971e-01 -1.1295e+00 +2.0464e+00
95444 +6.472430429e+01 +6.472430429e+01 -4.817756957e+02 -4.817756957e+02 -1.3950e+00 +1.9476e+00 -2.1805e+00 -3.2597e+00 -1.4323e+00 +1.7258e-01 -1.3279e+00 +1.3157e+00 -6.9799e-01 +1.5621e-01 +1.0249e+00 -1.3043e-01 +2.7997e+00 -5.5204e-03 +1.8881e+00 -1.8618e+00 +1.7092e+00 -9.2971e-01 -1.1295e+00 +2.0464e+00
127350 +3.514542575e+01 +3.514542575e+01 -5.113545742e+02 -5.113545742e+02 -1.3950e+00 +1.9476e+00 -1.0319e+00 -3.2597e+00 -1.4323e+00 +1.7258e-01 -1.4425e+00 +1.3157e+00 -6.6758e-01 +1.5621e-01 +1.0249e+00 -1.3043e-01 +2.7997e+00 -5.5204e-03 +2.7207e+00 -1.8618e+00 +1.7092e+00 -9.2971e-01 -1.1295e+00 +2.0464e+00
135139 +5.437927094e+00 +5.437927094e+00 -5.410620729e+02 -5.410620729e+02 -1.3950e+00 +1.9476e+00 -1.0319e+00 -3.2597e+00 -1.4323e+00 +1.7258e-01 -1.4425e+00 +1.3157e+00 -6.6758e-01 +1.5621e-01 +1.8774e+00 -1.3043e-01 +2.7997e+00 -5.5204e-03 +2.7207e+00 -1.8618e+00 +1.7092e+00 -9.2971e-01 -1.1295e+00 +2.0464e+00
157356 +3.955395123e+00 +3.955395123e+00 -5.425446049e+02 -5.425446049e+02 -2.3502e+00 +1.1519e+00 -1.0319e+00 -2.1220e+00 +1.6052e+00 +1.7258e-01 -1.4425e+00 -1.3369e-01 -4.0797e-01 +1.5621e-01 +1.8287e+00 -1.3043e-01 +2.7997e+00 -5.5204e-03 +2.7207e+00 -1.8618e+00 +1.1637e+00 -9.2971e-01 -1.1295e+00 +2.0464e+00
