% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.997802373e+05 +1.997802373e+05 +1.992337373e+05 +1.992337373e+05 -3.5003e+00 +3.7083e+00 +2.2433e-01 +5.8607e-02 +3.2260e+00 -2.7632e+00 +1.0033e+00 +4.6568e-01 +1.0266e+00 -3.1241e+00 -8.9456e-01 +1.1900e+00 -5.7065e-01 +3.9864e+00 -7.4471e-01 +3.9751e+00 -2.6622e+00 -3.8084e+00 -2.5169e+00 -5.4179e-01
3 +1.274555740e+05 +1.274555740e+05 +1.269090740e+05 +1.269090740e+05 -3.7193e+00 -3.1310e-01 +3.5801e+00 +1.0503e+00 +1.9672e+00 +2.1483e+00 -1.0419e+00 -4.3922e-01 -1.0384e+00 -3.8236e+00 +4.4387e-01 +3.3710e+00 -1.2079e+00 -3.4249e+00 +3.1426e+00 -1.0357e-01 -7.3421e-01 -2.3131e+00 +5.1022e-01 -3.5740e+00
8 +5.684816028e+04 +5.684816028e+04 +5.630166028e+04 +5.630166028e+04 +2.6901e+00 -2.2247e+00 +2.9385e+00 +7.1063e-01 +2.6132e+00 +4.0437e-01 +7.2149e-02 +2.2117e+00 +8.4840e-01 -2.9469e+00 +9.5616e-01 -1.1477e+00 +4.5721e-01 -1.4296e-02 -2.2539e-01 +6.7529e-01 +1.9938e+00 -2.1438e+00 +4.3396e-01 -1.5168e+00
13 +3.613721279e+04 +3.613721279e+04 +3.559071279e+04 +3.559071279e+04 -2.0515e+00 +2.4205e+00 -2.6966e+00 -2.2113e+00 +2.9194e+00 -2.3443e+00 +2.3461e+00 +2.5906e+00 +3.1691e+00 +2.4986e+00 +1.8842e+00 -3.6687e+00 +1.3434e+00 +7.8062e-01 +2.1897e+00 +7.7675e-01 +2.0613e+00 -2.2378e+00 +1.7175e-01 +1.4296e-01
18 +2.192739616e+04 +2.192739616e+04 +2.138089616e+04 +2.138089616e+04 -2.6719e+00 +2.3547e-01 -1.0457e+00 +9.1273e-03 -2.4486e+00 -1.5803e+00 -3.3523e+00 -1.9810e+00 -3.7148e+00 -4.5894e-01 +1.4448e+00 -3.9928e-01 +1.3687e+00 -3.6235e+00 -2.4246e+00 -1.2838e+00 +1.7683e-01 -2.4864e+00 -1.6798e+00 -4.4349e-01
300 +1.236748421e+04 +1.236748421e+04 +1.182098421e+04 +1.182098421e+04 +1.7202e+00 +2.7809e+00 -2.7726e+00 +2.2474e+00 +1.2716e-02 -2.3207e+00 +1.2747e+00 +4.8650e-03 +6.0885e-01 -8.6813e-01 +3.9302e+00 +8.3039e-01 -3.5122e-01 -1.4749e+00 +3.3074e+00 +3.1079e-02 +9.3310e-01 -1.3455e+00 -4.0855e-01 +3.8259e+00
378 +7.147192686e+03 +7.147192686e+03 +6.600692686e+03 +6.600692686e+03 +2.8944e+00 +3.9557e+00 -3.0645e+00 -3.7509e+00 +2.0636e+00 +2.7988e+00 -9.8244e-01 -3.4254e-01 +1.8511e-01 +1.0551e+00 +1.0883e+00 +3.0437e-01 -1.2737e-01 -2.2252e+00 +2.5026e+00 -2.7768e+00 +1.4271e+00 -1.9406e+00 -3.3067e+00 +9.9409e-01
2560 +6.114195343e+03 +6.114195343e+03 +5.567695343e+03 +5.567695343e+03 +3.9162e+00 +3.2226e+00 -2.0757e+00 +1.0744e+00 -1.0901e+00 -3.0825e+00 +1.9702e+00 +3.4975e+00 +2.3051e+00 +3.0411e-01 +1.1611e+00 -4.1040e-01 +1.0505e+00 -1.2257e+00 +1.8355e+00 -8.9416e-01 +3.3743e+00 -1.2009e+00 -2.5500e+00 +2.6261e+00
11382 +3.678842793e+03 +3.678842793e+03 +3.132342793e+03 +3.132342793e+03 -1.9413e+00 +3.3210e-01 +1.6605e+00 +1.0744e+00 +2.4433e+00 +1.8973e+00 -1.2212e+00 +3.4975e+00 +2.3051e+00 +3.0411e-01 +1.8961e+00 +2.4302e+00 +1.0505e+00 -1.2257e+00 +2.3233e+00 -8.9464e-01 +1.5736e+00 -5.2942e-01 -2.5500e+00 +2.6261e+00
39040 +8.853375087e+02 +8.853375087e+02 +3.388375087e+02 +3.388375087e+02 +1.6737e+00 +3.8399e+00 -1.2306e+00 +1.0744e+00 +9.7677e-01 +4.9575e-01 -4.3726e-01 +2.8129e+00 -2.3528e+00 +3.0411e-01 +4.9453e-01 +2.4302e+00 +1.0505e+00 -2.0059e+00 +2.3233e+00 -3.5823e-01 +2.0742e+00 -1.2198e+00 -2.2487e+00 +2.6261e+00
