% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.100316972e+04 +3.100316972e+04 +3.045666972e+04 +3.045666972e+04 +1.9426e+00 -3.5294e+00 -2.6437e+00 +1.8747e+00 +1.7835e+00 +1.9470e+00 +4.2061e-02 -1.1524e+00 -8.2567e-01 +2.4717e+00 -3.9781e-01 -3.1189e+00 +2.1786e+00 -3.2803e+00 +8.3298e-01 -2.4015e+00 +8.9390e-01 -3.0985e+00 -2.8730e+00 +2.3025e+00
79 +2.472984811e+04 +2.472984811e+04 +2.418334811e+04 +2.418334811e+04 -3.7080e-01 -1.2366e+00 -2.6209e+00 +9.6590e-01 +1.6446e+00 +8.6276e-01 +2.3103e+00 +2.2760e-01 +2.1266e-01 -5.8059e-01 +1.4338e+00 -1.9873e+00 +1.9381e+00 +2.0844e+00 +3.6330e+00 +5.2771e-01 +9.0350e-01 -3.7469e+00 -6.2491e-01 +2.9499e+00
419 +1.164286163e+04 +1.164286163e+04 +1.109636163e+04 +1.109636163e+04 +2.5742e+00 -2.1354e+00 -1.6130e+00 +1.6479e+00 -2.4054e+00 +1.0395e-02 -3.3059e+00 -3.1093e-01 +7.3033e-01 +7.4388e-02 +2.7958e+00 +2.7118e+00 -3.6630e-01 -1.4842e+00 -1.3331e-01 -2.0385e+00 +3.1341e+00 -3.2214e+00 -3.0872e-01 +2.1427e+00
1182 +8.931266834e+03 +8.931266834e+03 +8.384766834e+03 +8.384766834e+03 -1.6701e+00 -2.1354e+00 -1.6130e+00 +1.6479e+00 -5.7188e-01 +1.0395e-02 -3.3059e+00 -3.1093e-01 +7.3033e-01 +7.4388e-02 +2.7958e+00 +2.7118e+00 -3.6630e-01 -1.4842e+00 -1.3331e-01 -2.0385e+00 +3.1341e+00 -3.2214e+00 -3.0872e-01 +2.1427e+00
2741 +3.550904031e+03 +3.550904031e+03 +3.004404031e+03 +3.004404031e+03 -6.2771e-01 +1.1893e+00 -5.7589e-01 +4.7283e-01 +2.1059e-01 -3.3749e+00 +3.9871e-01 +1.5958e+00 +1.5971e+00 -3.0158e-02 -1.0045e+00 +3.6733e-01 +1.3806e-01 -1.4576e+00 +1.8368e+00 -2.5829e+00 -1.2592e-02 -1.9360e+00 -1.4801e+00 +1.9683e+00
10955 +2.324283082e+03 +2.324283082e+03 +1.777783082e+03 +1.777783082e+03 -6.2771e-01 -3.1787e+00 -5.7589e-01 +4.7283e-01 +2.1059e-01 -3.3749e+00 +3.9871e-01 +3.3928e+00 -1.4183e+00 -3.0158e-02 -6.7207e-01 +3.6733e-01 +2.4284e+00 -1.4576e+00 +1.8368e+00 -2.5829e+00 -1.2592e-02 -1.9360e+00 -1.4801e+00 +1.9683e+00
41420 +1.574693251e+03 +1.574693251e+03 +1.028193251e+03 +1.028193251e+03 -2.5492e+00 +7.1477e-02 -5.7589e-01 +4.7283e-01 -1.0371e+00 -3.3749e+00 +3.9871e-01 +3.3495e-01 -1.4183e+00 -3.0158e-02 -6.7207e-01 +3.6733e-01 +2.4284e+00 -1.4576e+00 +1.8368e+00 -2.5829e+00 -1.2592e-02 -3.0985e+00 -1.4801e+00 +1.9683e+00
43480 +7.113495242e+02 +7.113495242e+02 +1.648495242e+02 +1.648495242e+02 -2.5492e+00 +7.1477e-02 -5.7589e-01 +4.7283e-01 -1.0371e+00 -3.3749e+00 +3.9871e-01 +3.3495e-01 -1.4183e+00 -3.0158e-02 +5.6524e-01 +3.6733e-01 +2.4284e+00 -1.4576e+00 +1.8368e+00 -2.5829e+00 -1.2592e-02 -3.0985e+00 -1.4801e+00 +1.9683e+00
70289 +4.049285341e+02 +4.049285341e+02 -1.415714659e+02 -1.415714659e+02 -2.5492e+00 +7.1477e-02 -5.7589e-01 +4.7283e-01 -1.0371e+00 -2.9985e+00 +3.9871e-01 +3.3495e-01 -1.4183e+00 -3.0158e-02 +5.6524e-01 +3.6733e-01 +2.4284e+00 -1.4172e+00 +1.8368e+00 -2.1112e+00 -1.2592e-02 -2.7947e+00 -1.4801e+00 +1.9683e+00
104615 +2.406834453e+01 +2.406834453e+01 -5.224316555e+02 -5.224316555e+02 -2.5492e+00 +7.1477e-02 -5.7589e-01 +4.7283e-01 -1.0371e+00 -2.9985e+00 +3.9871e-01 +3.3495e-01 -1.4183e+00 -3.0158e-02 +5.6524e-01 +3.6733e-01 +1.6783e+00 -1.4172e+00 +1.8368e+00 -2.1112e+00 +9.1839e-01 -2.1807e+00 -1.4801e+00 +1.9683e+00
