% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.213435445e+04 +9.213435445e+04 +9.158785445e+04 +9.158785445e+04 +6.8663e-01 +2.4377e+00 +5.5091e-02 +2.9013e+00 +3.7044e+00 -2.4543e+00 +2.9463e+00 +3.9437e+00 +1.5339e+00 -6.6948e-01 -1.5897e+00 +1.6176e+00 +1.6525e-01 -3.4556e+00 +5.4176e-01 -3.8287e+00 +3.8376e+00 -1.2407e+00 -4.4782e-01 -2.9884e+00
10 +5.641198270e+04 +5.641198270e+04 +5.586548270e+04 +5.586548270e+04 -2.1956e+00 +3.2983e+00 +6.9623e-01 +2.3230e-01 -2.9065e+00 -1.5107e+00 -1.3252e+00 +1.9611e+00 +2.4854e+00 +1.4540e+00 +2.9189e+00 -2.8957e+00 +4.5113e-01 -1.4857e+00 -3.4846e+00 -7.1052e-01 +1.8715e+00 -3.0896e+00 +8.7389e-01 +2.8036e+00
26 +1.927869503e+04 +1.927869503e+04 +1.873219503e+04 +1.873219503e+04 +3.6810e-03 +3.9536e+00 -1.1310e+00 +2.9908e+00 +1.4234e+00 -3.7920e+00 +4.9053e-01 +2.9582e+00 -1.2206e+00 +1.8096e+00 +1.8810e+00 +3.8196e+00 +2.8800e+00 -1.1386e+00 +2.3433e+00 +6.0377e-01 +3.6122e+00 +1.4619e+00 -2.2068e+00 +1.3615e+00
261 +7.451488392e+03 +7.451488392e+03 +6.904988392e+03 +6.904988392e+03 +3.0472e+00 +3.5835e+00 +2.9990e+00 -8.9340e-01 +1.9444e+00 -2.4883e+00 +2.5253e+00 +2.7141e+00 +7.2544e-01 +2.3208e+00 +3.1871e-03 +3.9384e-01 +1.7663e+00 -8.4507e-01 +3.7361e+00 +1.0836e+00 +1.4023e+00 -9.8011e-01 -1.3591e+00 +4.9960e-01
2482 +5.956002985e+03 +5.956002985e+03 +5.409502985e+03 +5.409502985e+03 -3.2037e+00 -1.0948e-02 +3.9001e+00 +3.6583e-01 +3.8386e+00 +3.3869e-01 -3.7238e+00 +7.6805e-01 -8.1187e-01 +2.7278e+00 +3.4195e+00 -1.1624e+00 +2.7509e+00 -6.4205e-01 +2.7878e+00 +5.4484e-01 +1.3911e+00 -2.9393e+00 -3.5799e-01 +2.1009e+00
8015 +2.089969166e+03 +2.089969166e+03 +1.543469166e+03 +1.543469166e+03 -1.9655e+00 -2.1834e+00 +1.9659e+00 -2.9358e+00 +4.9196e-02 -5.2645e-01 -3.6956e-02 +1.6993e-01 -8.9707e-01 +5.2036e-01 +3.1776e+00 -6.9329e-01 +8.5940e-01 -3.6338e-01 +6.7137e-01 -1.3315e+00 +3.2128e+00 -8.3815e-01 -2.3685e+00 +5.3986e-01
10590 +1.242115710e+03 +1.242115710e+03 +6.956157097e+02 +6.956157097e+02 -1.9655e+00 +2.4245e-01 +1.9659e+00 -2.9358e+00 +4.9196e-02 -5.2645e-01 -3.6956e-02 +1.6993e-01 -8.9707e-01 +5.2036e-01 +4.2432e-01 -6.9329e-01 +8.5940e-01 -3.6338e-01 +2.0136e+00 -1.3315e+00 +1.3247e+00 -8.3815e-01 -2.3685e+00 +5.3986e-01
12565 +8.722478233e+02 +8.722478233e+02 +3.257478233e+02 +3.257478233e+02 -1.9655e+00 +2.4245e-01 +1.9659e+00 -2.9358e+00 +4.9196e-02 -5.2645e-01 -9.2093e-01 +1.6993e-01 -8.9707e-01 +5.2036e-01 +4.2432e-01 +1.3392e+00 +8.5940e-01 +2.9518e-01 +2.0136e+00 -1.3315e+00 +1.3247e+00 -8.3815e-01 -2.3685e+00 +5.3986e-01
31346 +2.419830508e+02 +2.419830508e+02 -3.045169492e+02 -3.045169492e+02 -1.9655e+00 +2.4245e-01 +1.9659e+00 -2.9358e+00 +4.9196e-02 -5.2645e-01 -9.2093e-01 +1.6993e-01 -8.9707e-01 +5.2036e-01 +4.2432e-01 +1.3392e+00 +2.3916e+00 +2.9518e-01 +2.0136e+00 -2.2555e+00 +1.3247e+00 -8.3815e-01 -2.3685e+00 +5.3986e-01
45788 +1.540298520e+02 +1.540298520e+02 -3.924701480e+02 -3.924701480e+02 -1.9655e+00 -2.3921e+00 +1.9659e+00 -2.9358e+00 -1.0773e+00 -5.2645e-01 -9.2093e-01 +1.6993e-01 -1.7402e+00 +5.2036e-01 +5.3986e-01 +1.3392e+00 +2.3916e+00 -1.7137e+00 +2.0136e+00 -2.2555e+00 +1.3247e+00 -8.3815e-01 -2.3685e+00 +5.3986e-01
