% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.486541877e+05 +1.486541877e+05 +1.481076877e+05 +1.481076877e+05
5 +8.310727013e+04 +8.310727013e+04 +8.256077013e+04 +8.256077013e+04
478 +5.992403545e+04 +5.992403545e+04 +5.937753545e+04 +5.937753545e+04
3439 +2.761980341e+04 +2.761980341e+04 +2.707330341e+04 +2.707330341e+04
6238 +2.423457639e+04 +2.423457639e+04 +2.368807639e+04 +2.368807639e+04
34766 +1.481584152e+04 +1.481584152e+04 +1.426934152e+04 +1.426934152e+04
77239 +8.740667952e+03 +8.740667952e+03 +8.194167952e+03 +8.194167952e+03
102780 +5.719156641e+03 +5.719156641e+03 +5.172656641e+03 +5.172656641e+03
128828 +3.907517817e+03 +3.907517817e+03 +3.361017817e+03 +3.361017817e+03
139462 +2.246183210e+03 +2.246183210e+03 +1.699683210e+03 +1.699683210e+03
156795 +1.313024706e+03 +1.313024706e+03 +7.665247056e+02 +7.665247056e+02
214798 +9.585367782e+02 +9.585367782e+02 +4.120367782e+02 +4.120367782e+02
313565 +5.803775279e+02 +5.803775279e+02 +3.387752794e+01 +3.387752794e+01
322974 +3.006978106e+02 +3.006978106e+02 -2.458021894e+02 -2.458021894e+02
