% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102113169e+05 +2.102113169e+05 +2.096648169e+05 +2.096648169e+05
11 +9.355186814e+04 +9.355186814e+04 +9.300536814e+04 +9.300536814e+04
139 +5.836888487e+04 +5.836888487e+04 +5.782238487e+04 +5.782238487e+04
3879 +3.674353981e+04 +3.674353981e+04 +3.619703981e+04 +3.619703981e+04
19642 +2.465076497e+04 +2.465076497e+04 +2.410426497e+04 +2.410426497e+04
25163 +1.429256040e+04 +1.429256040e+04 +1.374606040e+04 +1.374606040e+04
38985 +7.113014196e+03 +7.113014196e+03 +6.566514196e+03 +6.566514196e+03
40887 +5.801050277e+03 +5.801050277e+03 +5.254550277e+03 +5.254550277e+03
51133 +3.655103622e+03 +3.655103622e+03 +3.108603622e+03 +3.108603622e+03
123831 +2.058137199e+03 +2.058137199e+03 +1.511637199e+03 +1.511637199e+03
170066 +1.545528076e+03 +1.545528076e+03 +9.990280758e+02 +9.990280758e+02
218518 +9.513961112e+02 +9.513961112e+02 +4.048961112e+02 +4.048961112e+02
255292 +6.265087947e+02 +6.265087947e+02 +8.000879466e+01 +8.000879466e+01
282395 +3.905112503e+02 +3.905112503e+02 -1.559887497e+02 -1.559887497e+02
311084 +2.172476431e+02 +2.172476431e+02 -3.292523569e+02 -3.292523569e+02
