% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234079945e+05 +1.234079945e+05 +1.228614945e+05 +1.228614945e+05 +1.7654e+00 +1.0522e+00 -3.9443e+00 -1.2334e+00 -3.1067e+00 -3.7136e+00 +4.3259e-01 +1.5718e+00 +3.4114e+00 +3.8343e+00 +1.3204e+00 -1.7539e+00 +1.6314e+00 -1.0322e+00 +1.6005e-01 +1.5673e+00 -3.2132e+00 -2.1553e+00 +1.2363e+00 -1.0425e+00
6 +7.241766846e+04 +7.241766846e+04 +7.187116846e+04 +7.187116846e+04 -8.4232e-01 -7.6829e-01 -1.5413e+00 +7.9074e-01 +1.3648e+00 +2.4383e+00 +1.3361e+00 -2.0522e+00 -2.7695e+00 -3.7791e+00 -1.7410e-01 +3.3547e+00 -1.8700e+00 -4.8755e-01 -1.7058e+00 +1.4830e+00 +1.4600e+00 +8.9389e-01 +1.0546e-01 +3.9238e+00
8 +5.713429772e+04 +5.713429772e+04 +5.658779772e+04 +5.658779772e+04 -1.1892e+00 -1.4658e+00 -1.0960e+00 +1.9363e+00 -1.4755e+00 -3.5054e+00 +1.9642e+00 -1.0647e+00 +3.9718e-01 +1.2933e+00 -1.0428e+00 -1.9060e+00 +1.6967e+00 -3.1075e+00 +3.4616e+00 -2.3217e+00 -2.2980e+00 -1.0677e-01 -2.2273e+00 +3.9924e+00
24 +3.558004292e+04 +3.558004292e+04 +3.503354292e+04 +3.503354292e+04 -1.6434e+00 +8.4129e-01 -4.6302e-01 -1.1866e+00 -2.5396e+00 +3.0915e+00 -3.1146e+00 -2.7201e+00 -3.9937e+00 +1.3917e+00 -3.6876e+00 +1.8780e+00 +1.3525e+00 +4.0448e-01 +2.0288e+00 -1.6208e+00 +1.6561e+00 -3.0346e+00 +1.1245e+00 +2.0927e+00
56 +1.692681639e+04 +1.692681639e+04 +1.638031639e+04 +1.638031639e+04 -1.0934e+00 +1.6890e+00 +2.0445e+00 -3.1087e-01 +1.4237e+00 +1.7839e+00 +2.9907e+00 -2.5739e+00 -3.1763e+00 +2.1282e+00 +1.7234e+00 +2.3764e+00 +2.1158e+00 -1.2615e+00 +1.3213e+00 -1.9366e+00 +1.1754e+00 -2.3779e+00 -2.8675e+00 +1.2181e+00
719 +3.992388061e+03 +3.992388061e+03 +3.445888061e+03 +3.445888061e+03 +2.8329e+00 -1.4053e+00 +5.6101e-01 +4.1753e-01 -1.1456e+00 -3.2800e+00 -1.7774e+00 +1.0492e+00 -3.5388e+00 +2.2259e-01 +4.2762e-01 +1.3156e+00 +9.0613e-01 -4.2996e-01 +2.2849e+00 -2.4759e+00 +2.1651e+00 -1.3199e-01 -2.4365e+00 -2.1528e-01
4501 +3.083354388e+03 +3.083354388e+03 +2.536854388e+03 +2.536854388e+03 +2.8329e+00 -1.4053e+00 +5.6101e-01 +4.1753e-01 -1.1456e+00 -2.3756e+00 -1.7774e+00 +1.0492e+00 -5.2788e-01 +2.2259e-01 +4.2762e-01 +1.3156e+00 +9.0613e-01 -4.2996e-01 +2.2849e+00 -2.4759e+00 +2.1651e+00 -1.3199e-01 -2.4365e+00 -2.1528e-01
25950 +2.236948329e+03 +2.236948329e+03 +1.690448329e+03 +1.690448329e+03 +5.2756e-01 +2.1486e+00 -9.0160e-01 +4.1753e-01 -1.1456e+00 -2.3756e+00 -1.7774e+00 +1.0492e+00 -5.2788e-01 +2.2259e-01 +4.2762e-01 +1.3156e+00 +9.0613e-01 -4.2996e-01 +2.2849e+00 -1.9366e+00 +2.1651e+00 -1.3199e-01 -2.9597e+00 -2.1528e-01
29468 +8.105308385e+02 +8.105308385e+02 +2.640308385e+02 +2.640308385e+02 +2.7242e+00 +2.1486e+00 -9.0160e-01 +4.1753e-01 +2.1606e+00 -2.3756e+00 -1.7774e+00 +1.0492e+00 -5.2788e-01 +2.2259e-01 +4.2762e-01 +1.3156e+00 +9.0613e-01 -4.2996e-01 +2.2849e+00 -1.9366e+00 +2.1651e+00 -1.3199e-01 -1.2612e+00 +2.7859e+00
30117 +5.002539089e+02 +5.002539089e+02 -4.624609111e+01 -4.624609111e+01 +2.7242e+00 +2.1486e+00 -9.0160e-01 +4.1753e-01 +2.1606e+00 +6.2706e-01 -1.7774e+00 +1.0492e+00 -5.2788e-01 +2.2259e-01 +4.2762e-01 +1.3156e+00 +9.0613e-01 -4.2996e-01 +2.2849e+00 -1.9366e+00 +2.1651e+00 -7.5700e-01 -1.2612e+00 +2.7859e+00
71533 +3.829657112e+02 +3.829657112e+02 -1.635342888e+02 -1.635342888e+02 +2.3199e+00 +2.1486e+00 +1.8594e+00 +6.1835e-01 +2.1606e+00 +6.2706e-01 -8.8337e-01 +1.0492e+00 -6.3235e-01 +2.2259e-01 +4.2762e-01 +2.4416e+00 +1.2693e+00 -3.6150e-03 +2.2849e+00 -1.9366e+00 +2.1651e+00 -1.4660e+00 -9.5735e-01 +2.7859e+00
