% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.255138025e+04 +5.255138025e+04 +5.200488025e+04 +5.200488025e+04 -5.5239e-01 +1.6089e-01 -2.9825e+00 -3.0072e+00 +3.0412e+00 +1.8478e+00 +4.1298e-01 +8.3615e-02 -2.7141e+00 -2.1177e+00 +5.7146e-01 +3.7612e+00 -5.8103e-01 +1.3228e+00 -4.4415e-01 +2.8431e+00 +3.4820e+00 -8.2719e-01 -2.7832e+00 +1.9090e+00
5 +2.848765582e+04 +2.848765582e+04 +2.794115582e+04 +2.794115582e+04 +5.5231e-01 -6.3697e-01 -8.4431e-01 -1.5046e+00 -1.8388e+00 +4.3409e-01 -2.3405e+00 -1.4435e+00 -8.8779e-01 -1.1474e+00 +4.7735e-01 -3.3083e-01 -5.9349e-01 +2.7172e+00 +1.4034e+00 -8.3688e-01 +4.9495e-01 +2.8049e-03 -2.1635e+00 +6.1061e-01
59 +2.502637852e+04 +2.502637852e+04 +2.447987852e+04 +2.447987852e+04 +1.5005e+00 +3.1141e+00 -2.6420e+00 -3.8017e+00 +1.8693e+00 -2.9699e+00 +1.4809e+00 +2.6059e+00 -3.0418e+00 +2.6074e+00 +1.6092e+00 +1.2128e+00 +9.4147e-01 +1.2525e+00 -1.9406e+00 -1.0388e+00 +1.8620e+00 -1.6794e+00 -6.6400e-01 +7.0190e-01
169 +1.296971393e+04 +1.296971393e+04 +1.242321393e+04 +1.242321393e+04 -3.4717e+00 +3.6640e+00 +3.0703e+00 +1.5090e+00 -8.6579e-01 -1.6974e+00 -2.8154e+00 +2.7762e+00 -3.7118e+00 +1.1929e+00 +1.3587e+00 +2.2648e+00 +9.8453e-02 +1.1512e+00 +1.6359e+00 -9.8680e-01 +2.4430e+00 -7.8023e-01 -1.4557e-01 +3.1612e+00
2626 +9.666916526e+03 +9.666916526e+03 +9.120416526e+03 +9.120416526e+03 -3.9689e+00 -1.5004e+00 +2.7432e+00 +3.9145e+00 +3.1536e+00 -2.9395e+00 -3.3686e+00 +2.5183e+00 -3.1177e+00 +1.1784e+00 +6.1768e-02 +8.0300e-01 +3.1504e+00 +9.6029e-02 +1.7484e+00 -2.5059e+00 +2.4847e+00 -2.6209e+00 -2.9046e+00 +1.1700e+00
11669 +6.098123935e+03 +6.098123935e+03 +5.551623935e+03 +5.551623935e+03 -3.9689e+00 -1.5832e+00 +2.7432e+00 +3.9145e+00 +2.4457e+00 -2.9395e+00 -1.1414e+00 +2.5183e+00 -2.0447e+00 +1.2100e+00 +6.1768e-02 +8.0300e-01 +3.1504e+00 -2.5871e+00 +1.7484e+00 -2.4914e+00 +2.4847e+00 -1.7216e+00 -2.9046e+00 +1.1700e+00
17173 +3.381317870e+03 +3.381317870e+03 +2.834817870e+03 +2.834817870e+03 +2.5628e+00 -1.5832e+00 -1.0260e+00 -2.9307e+00 +1.5371e+00 -2.9395e+00 -1.1414e+00 -1.6396e+00 -2.0233e+00 +1.2100e+00 +2.1167e+00 +8.0300e-01 +3.1504e+00 -2.5871e+00 +1.7484e+00 -2.3842e+00 +2.1216e+00 -1.7216e+00 -2.9046e+00 +1.1700e+00
26872 +2.311908516e+03 +2.311908516e+03 +1.765408516e+03 +1.765408516e+03 -3.6476e+00 +8.7508e-01 +2.3753e+00 +9.5184e-01 +1.5371e+00 -2.3861e-02 -1.1414e+00 -1.6396e+00 -2.0233e+00 +1.2100e+00 +2.4078e+00 +8.0300e-01 +3.0249e+00 -2.5871e+00 +6.1818e-01 -2.3842e+00 +2.1216e+00 -4.4299e-01 -8.3100e-01 +1.1700e+00
38069 +1.535358385e+03 +1.535358385e+03 +9.888583849e+02 +9.888583849e+02 -6.4555e-01 -9.8678e-01 +1.0442e+00 +9.5184e-01 +1.5371e+00 -2.3861e-02 -2.3405e+00 -1.6396e+00 -2.0233e+00 +1.2100e+00 +2.4078e+00 +8.0300e-01 +3.0249e+00 -2.5871e+00 +1.1596e+00 -2.3842e+00 +1.1421e+00 -4.4299e-01 -8.3100e-01 +1.1700e+00
57544 +4.923878284e+02 +4.923878284e+02 -5.411217157e+01 -5.411217157e+01 -6.4555e-01 -9.8678e-01 +1.0442e+00 +8.6745e-01 +1.5936e-01 -2.3861e-02 -2.3405e+00 +5.4751e-01 -1.2550e+00 +1.2100e+00 +2.4078e+00 +8.0300e-01 +3.0249e+00 -1.9890e+00 +1.1596e+00 -2.3842e+00 +1.1421e+00 -4.4299e-01 -1.3098e+00 +1.1700e+00
