% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.573548385e+05 +3.573548385e+05 +3.568083385e+05 +3.568083385e+05 -3.2289e-01 -1.6876e+00 -2.4271e+00 +1.6223e-01 +2.8829e+00 +2.3860e-01 +6.9423e-01 -3.4703e+00 -6.2179e-01 -2.9911e+00 +9.9878e-01 -7.9320e-01 -2.2530e+00 +3.0941e+00 +4.7689e-01 -1.1292e+00 -3.3297e+00 +3.2733e+00 +3.7651e+00 -1.3432e+00
2 +1.161054819e+05 +1.161054819e+05 +1.155589819e+05 +1.155589819e+05 -5.7312e-01 +2.9380e+00 +3.1921e+00 +3.5209e+00 -1.1990e+00 -2.1962e+00 -2.1447e+00 +1.1335e+00 +1.2396e+00 -1.7885e+00 -5.4920e-01 -2.6653e+00 -1.8537e+00 -2.0223e+00 -2.1549e+00 -4.5340e-01 -1.4867e+00 -1.2667e+00 +2.0579e+00 -6.1987e-01
4 +7.947339303e+04 +7.947339303e+04 +7.892689303e+04 +7.892689303e+04 -3.4210e+00 +7.8813e-01 -4.2931e-01 -3.0923e+00 +2.7524e+00 +2.9535e-02 -3.9515e+00 +3.8241e+00 +2.0486e+00 -1.2301e+00 +2.8328e+00 +7.3933e-01 +2.5515e+00 -2.0214e+00 +3.6505e+00 +2.5995e+00 +2.4485e-01 -3.0388e+00 -2.8622e+00 -2.8482e+00
8 +4.882770138e+04 +4.882770138e+04 +4.828120138e+04 +4.828120138e+04 +3.0134e+00 +5.3927e-01 +1.7840e+00 -7.2244e-01 -1.8382e+00 +1.4509e+00 -2.7286e+00 -3.6871e+00 +5.9329e-01 -1.1282e-01 +8.0007e-01 +1.2179e+00 +2.8354e+00 +2.1824e+00 -2.1974e+00 -2.6648e-02 +3.1834e+00 -2.6215e+00 -1.8699e+00 +2.1885e+00
33 +3.385619707e+04 +3.385619707e+04 +3.330969707e+04 +3.330969707e+04 +3.3728e+00 +3.2573e+00 +2.3601e-01 -1.1869e+00 -1.0606e+00 +6.4296e-01 -1.5706e+00 +3.9324e+00 -9.7287e-01 -1.8036e+00 -5.6184e-01 +3.1123e+00 +3.1951e+00 +9.6270e-01 +2.1062e+00 +5.8647e-01 -9.6780e-01 -3.5068e+00 +1.4733e+00 +1.2784e+00
46 +1.933608047e+04 +1.933608047e+04 +1.878958047e+04 +1.878958047e+04 +3.4712e+00 -2.7150e+00 -3.5315e+00 -2.0038e+00 -1.0491e+00 -1.3910e+00 +1.0190e+00 -6.4742e-02 +1.5605e+00 +4.8640e-01 +9.9327e-01 +1.8929e+00 -2.5147e+00 -1.2974e+00 +2.9306e+00 -1.9725e+00 +5.2325e-02 -6.5205e-01 -1.0225e+00 +7.4260e-01
181 +1.275798311e+04 +1.275798311e+04 +1.221148311e+04 +1.221148311e+04 +2.6122e+00 +3.0388e+00 +1.1503e+00 -8.7178e-02 +3.1475e+00 -2.2558e+00 -2.6057e+00 +3.1116e+00 -9.5792e-01 +9.4355e-03 +6.7970e-01 +9.7294e-01 -1.7151e-01 +9.0646e-01 +3.9937e+00 +9.7881e-01 +1.3724e+00 -1.2441e+00 -3.5190e+00 +5.1537e-01
1842 +9.180760227e+03 +9.180760227e+03 +8.634260227e+03 +8.634260227e+03 +9.3717e-01 +2.3216e+00 +1.1723e+00 -1.6267e+00 +1.3457e-01 -3.0631e+00 +2.0513e+00 +2.2625e+00 +1.3903e+00 +3.3561e+00 -3.0683e+00 +2.1098e+00 +6.0564e-01 -1.4402e+00 +3.0774e+00 -3.9795e-01 +2.7132e+00 -1.2685e+00 -2.4305e+00 +1.7191e+00
4242 +3.402037845e+03 +3.402037845e+03 +2.855537845e+03 +2.855537845e+03 +9.3717e-01 +2.3216e+00 +1.1723e+00 -1.6267e+00 +1.3457e-01 -3.0631e+00 +2.0513e+00 +3.3609e+00 +1.3903e+00 +3.3561e+00 +2.2629e+00 +2.1098e+00 +6.0564e-01 -1.4402e+00 +3.0774e+00 -2.6153e+00 +2.7132e+00 -1.2685e+00 -2.4305e+00 +1.7191e+00
9769 +2.398705326e+03 +2.398705326e+03 +1.852205326e+03 +1.852205326e+03 +9.3717e-01 +2.3216e+00 +1.1723e+00 +2.0497e+00 +1.6314e+00 -2.2604e-01 +2.0513e+00 +3.3609e+00 +1.3903e+00 +3.2213e-02 +2.2629e+00 +2.1098e+00 +6.0564e-01 -1.4402e+00 +1.7812e+00 +3.3234e-02 +2.7132e+00 -1.2685e+00 -2.4305e+00 +1.7191e+00
22598 +4.219216430e+02 +4.219216430e+02 -1.245783570e+02 -1.245783570e+02 +4.4802e-01 -2.0276e+00 +2.9639e+00 +1.4463e+00 -2.1478e-01 +1.6438e-01 +6.6396e-01 +5.9545e-01 -6.5768e-01 +2.3264e+00 +2.2416e+00 +2.1098e+00 +1.4044e+00 -2.4941e+00 -8.5248e-02 -6.7556e-01 +6.4577e-01 -2.8835e+00 -8.8223e-01 +1.5101e+00
31258 +3.434016915e+02 +3.434016915e+02 -2.030983085e+02 -2.030983085e+02 +4.4802e-01 -2.0276e+00 +2.9639e+00 +1.4463e+00 -2.1478e-01 +1.6438e-01 -1.2962e+00 +5.9545e-01 -6.5768e-01 +2.3264e+00 +2.2416e+00 +2.1098e+00 +6.3687e-01 -2.4941e+00 +1.9149e-01 -6.7556e-01 +6.4577e-01 -2.8835e+00 -8.8223e-01 +1.5101e+00
69147 +2.507898267e+02 +2.507898267e+02 -2.957101733e+02 -2.957101733e+02 +4.4802e-01 -4.5290e-03 +1.4261e+00 +5.9993e-01 -2.1478e-01 +1.6438e-01 -1.2155e+00 +1.6769e+00 +1.9161e-01 +4.2188e-01 +2.2416e+00 +2.1098e+00 +6.3687e-01 -2.4941e+00 +7.7531e-01 -6.7556e-01 +6.4577e-01 -2.8835e+00 -1.4581e+00 +1.4339e+00
90788 +4.217188250e+00 +4.217188250e+00 -5.422828118e+02 -5.422828118e+02 +4.4802e-01 +5.0843e-01 +1.4261e+00 +5.9993e-01 +1.5291e+00 +1.6438e-01 -1.2155e+00 -1.2300e-02 -6.1325e-01 +4.2188e-01 +2.2416e+00 +2.1098e+00 +6.3687e-01 -2.4941e+00 +1.9149e-01 -1.1130e+00 +5.8963e-01 -2.5155e+00 -1.4581e+00 +1.4339e+00
97444 +3.918801343e+00 +3.918801343e+00 -5.425811987e+02 -5.425811987e+02 +4.4802e-01 +5.0843e-01 +1.4261e+00 +5.9993e-01 +1.5291e+00 +1.6438e-01 -1.2155e+00 -1.2300e-02 -6.1325e-01 +4.2188e-01 +2.2416e+00 +2.1098e+00 +6.3687e-01 -2.4941e+00 +1.9149e-01 -2.0204e+00 +5.8963e-01 -2.5155e+00 -1.4581e+00 +1.4339e+00
270369 +2.459809001e+00 +2.459809001e+00 -5.440401910e+02 -5.440401910e+02 +4.4802e-01 +5.0843e-01 +1.4261e+00 +5.9993e-01 -2.9078e-01 -2.5614e+00 -1.2155e+00 -1.2300e-02 -4.7449e-01 +4.2188e-01 +2.4261e+00 +6.3797e-01 +6.3687e-01 -2.4941e+00 +8.0124e-01 -2.0204e+00 +5.8963e-01 -2.5155e+00 -2.0469e+00 +2.0922e+00
