% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.568468874e+04 +9.568468874e+04 +9.513818874e+04 +9.513818874e+04 -2.6083e+00 -6.2087e-01 +1.0662e+00 -1.8876e+00 +1.1453e+00 -2.4966e+00 +2.5439e+00 -3.3411e+00 +1.1576e+00 +1.7475e+00 +1.1422e+00 +1.2777e+00 +7.0231e-01 -5.6160e-01 -1.1432e+00 +3.2366e+00 +2.4641e+00 +2.5617e+00 -1.4971e+00 +1.0560e+00
4 +3.642211770e+04 +3.642211770e+04 +3.587561770e+04 +3.587561770e+04 +1.1034e+00 -2.6438e+00 +1.1991e+00 -3.3194e+00 +6.3673e-01 -2.8573e+00 -2.7101e+00 -2.1962e+00 -3.8807e+00 -3.3500e+00 +5.2897e-01 +2.1506e+00 +7.6326e-01 -2.3324e+00 -2.5855e-01 -1.1591e+00 +3.8479e-01 -2.7950e+00 -1.0314e+00 -1.6645e+00
57 +2.293446714e+04 +2.293446714e+04 +2.238796714e+04 +2.238796714e+04 -1.2035e+00 -1.1776e+00 -7.6789e-01 -1.0827e+00 -2.5746e-01 -2.3444e+00 -8.1581e-01 -1.5928e+00 -3.9015e+00 +1.4678e+00 +1.8140e+00 -7.7861e-02 +2.3231e+00 -3.6751e+00 +1.1974e-01 +1.6167e+00 +3.2469e+00 -7.0442e-01 -1.0481e+00 +3.4652e+00
196 +1.110014996e+04 +1.110014996e+04 +1.055364996e+04 +1.055364996e+04 -3.2350e+00 -1.8338e+00 -1.1687e+00 -3.4178e-01 +1.2474e-01 -1.6095e+00 -2.6763e+00 +3.3730e+00 -1.2343e+00 -4.0449e-02 +6.7650e-01 +3.4947e+00 -3.3022e-01 -2.4479e+00 -1.6080e+00 -2.6535e+00 +1.5742e+00 -1.7506e+00 -3.0121e-01 +3.6657e-01
873 +5.972925618e+03 +5.972925618e+03 +5.426425618e+03 +5.426425618e+03 +2.7180e+00 -3.6153e-01 +1.4233e+00 +2.8995e+00 -9.2717e-01 -2.8851e+00 -2.6383e+00 -1.8984e+00 -2.0585e+00 +1.2985e-01 +2.9878e+00 +1.4672e+00 +8.9181e-01 -3.7639e+00 +1.7912e+00 -1.3523e+00 +1.1983e+00 -1.4240e+00 -1.8034e-01 +1.4878e+00
3911 +3.320546787e+03 +3.320546787e+03 +2.774046787e+03 +2.774046787e+03 +2.7180e+00 -2.0959e-01 +1.4233e+00 +2.8995e+00 +1.3896e-01 -2.8851e+00 +1.2805e+00 +3.1482e+00 -2.0585e+00 +1.2985e-01 +2.9878e+00 +1.4672e+00 -8.7491e-02 -3.6012e+00 +1.7912e+00 -1.6910e+00 +1.1983e+00 -1.4240e+00 -1.8034e-01 +1.4878e+00
17315 +1.728467734e+03 +1.728467734e+03 +1.181967734e+03 +1.181967734e+03 +7.9771e-01 -2.0959e-01 -2.1372e+00 -1.1453e+00 +1.3896e-01 -2.7852e+00 +1.2805e+00 +3.1482e+00 -2.0585e+00 +1.2985e-01 +2.9878e+00 +4.1208e-01 -8.7491e-02 -3.6012e+00 +1.7912e+00 -1.6910e+00 +1.1983e+00 -1.4240e+00 -2.4209e+00 +1.4878e+00
18621 +1.464889367e+03 +1.464889367e+03 +9.183893668e+02 +9.183893668e+02 +7.9771e-01 +3.3932e+00 -2.1372e+00 -3.4563e+00 +1.3896e-01 -2.7852e+00 +1.2805e+00 +3.1482e+00 -2.0585e+00 +1.2985e-01 +2.9878e+00 +4.1208e-01 -8.7491e-02 -3.6012e+00 +1.7912e+00 -1.6910e+00 +1.1983e+00 -1.4240e+00 -2.4209e+00 +1.4878e+00
65871 +2.657435185e+02 +2.657435185e+02 -2.807564815e+02 -2.807564815e+02 +2.3216e+00 +3.3932e+00 -2.1372e+00 -1.6115e+00 +1.3896e-01 -2.7852e+00 -1.0074e+00 +2.3385e+00 -2.0585e+00 +1.2985e-01 +1.0515e+00 +4.1208e-01 -8.7491e-02 -2.8522e+00 +1.7912e+00 -1.6910e+00 +1.1983e+00 -1.4240e+00 -2.4209e+00 +1.4878e+00
74768 +2.086583179e+02 +2.086583179e+02 -3.378416821e+02 -3.378416821e+02 +2.3216e+00 +1.5234e+00 -2.1601e+00 -1.0771e+00 +1.3896e-01 -2.7852e+00 -1.0074e+00 +6.7918e-01 -2.0585e+00 +1.2985e-01 +1.0515e+00 +2.4830e+00 -8.7491e-02 -2.8522e+00 +1.7912e+00 -1.6910e+00 +2.5881e+00 -1.4240e+00 -2.4209e+00 +6.4172e-01
