% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677072624e+05 +1.677072624e+05 +1.671607624e+05 +1.671607624e+05 -2.6257e+00 +2.2509e+00 -8.5291e-01 -6.5945e-01 +1.6519e+00 -2.4734e+00 +2.7598e+00 +9.4654e-01 -6.7840e-02 -2.7249e+00 +3.6351e+00 -2.0867e+00 -3.4287e+00 -2.7481e+00 -6.2621e-01 +2.5698e+00 -3.0318e+00 -1.6008e-01 -1.1123e+00 -1.5943e+00
2 +1.350933320e+05 +1.350933320e+05 +1.345468320e+05 +1.345468320e+05 +1.0549e+00 -2.2016e-01 +4.4212e-01 +2.5924e+00 +2.6721e+00 +2.8458e+00 +1.4797e-01 +4.5285e-01 -5.1194e-01 -2.8476e+00 -3.5317e-01 -1.3056e-01 -3.4871e+00 +2.9738e+00 +2.3488e+00 +9.0037e-01 -3.2324e+00 -3.8829e+00 +2.2046e-01 +4.7254e-01
4 +9.507373273e+04 +9.507373273e+04 +9.452723273e+04 +9.452723273e+04 -1.8229e-01 +1.3504e+00 +1.9798e+00 +3.7908e+00 -2.4173e-01 +2.5772e+00 -3.4614e+00 +5.7112e-01 +9.8323e-01 +1.3922e+00 +2.9892e+00 -3.0956e+00 +2.6497e+00 +4.3771e-01 +2.0578e+00 +1.3149e+00 -3.1648e+00 -1.5850e+00 +1.6114e+00 +1.2615e+00
9 +4.539248500e+04 +4.539248500e+04 +4.484598500e+04 +4.484598500e+04 +3.2455e+00 +2.1426e+00 +1.6463e+00 -1.9326e+00 +2.1502e+00 +3.8706e+00 +9.0270e-01 +3.0110e+00 -2.9257e+00 +2.3844e+00 +1.5439e+00 +2.4534e+00 -2.8439e+00 -1.7818e+00 -1.5709e+00 -1.1162e+00 +1.3077e+00 +1.0049e+00 -1.2358e-01 +3.8898e+00
14 +2.504856876e+04 +2.504856876e+04 +2.450206876e+04 +2.450206876e+04 -3.6836e-01 -1.8461e+00 -5.9171e-01 +3.6639e+00 +3.4147e+00 +1.7647e+00 +2.5993e+00 -5.5669e-01 +2.5152e-01 -1.6047e+00 +9.7103e-01 +3.8049e+00 -3.9756e-02 -3.2023e+00 +2.3589e-01 -3.4079e+00 -1.2119e+00 -3.5422e+00 +8.1083e-01 +1.6925e+00
549 +1.505556490e+04 +1.505556490e+04 +1.450906490e+04 +1.450906490e+04 +3.9264e-01 +1.7326e+00 -2.4921e+00 -1.2145e+00 +3.4753e+00 +2.2310e+00 +8.8217e-01 +3.8075e+00 -4.3016e-01 -1.1849e+00 +1.3461e+00 -2.3571e-01 -1.2172e+00 -1.0543e+00 +3.1828e+00 +9.0912e-01 +4.4518e-02 -1.1924e+00 -2.0360e+00 +1.9897e-01
2640 +9.437767308e+03 +9.437767308e+03 +8.891267308e+03 +8.891267308e+03 +3.6106e+00 -1.6996e+00 +3.5334e-01 -1.4977e+00 -1.5540e+00 +5.1544e-01 -2.2623e+00 -2.5761e+00 -2.0114e+00 +2.5486e+00 +3.5428e-02 +9.4487e-02 -2.5621e-01 -1.9923e+00 +1.3310e+00 -1.8958e+00 +3.4826e+00 -2.0146e+00 -2.8872e+00 +6.7074e-01
4738 +4.664159618e+03 +4.664159618e+03 +4.117659618e+03 +4.117659618e+03 -1.9821e+00 -1.6996e+00 +3.5334e-01 -1.4977e+00 -1.5540e+00 +5.1544e-01 -2.2623e+00 +1.6173e+00 -2.0114e+00 +1.6950e+00 +3.5428e-02 +9.4487e-02 -2.5621e-01 -1.9923e+00 +1.3310e+00 -1.8958e+00 +3.4826e+00 -2.0146e+00 -1.9711e+00 +6.7074e-01
16764 +3.419912382e+03 +3.419912382e+03 +2.873412382e+03 +2.873412382e+03 -7.7338e-01 +1.7450e+00 -1.3728e+00 +4.4815e-02 +3.3555e+00 -2.8883e+00 -1.0788e+00 +9.3320e-01 -6.1313e-01 +1.1370e+00 -1.1037e-01 +1.0608e+00 +1.6963e+00 -2.6100e+00 -7.8403e-01 -3.6796e+00 +1.1053e+00 -9.4950e-01 -2.1553e+00 +4.1839e-01
28768 +1.349336386e+03 +1.349336386e+03 +8.028363862e+02 +8.028363862e+02 -4.8723e-02 +1.7450e+00 -1.3728e+00 +4.4815e-02 +3.5271e+00 -2.8883e+00 -1.0788e+00 +9.3320e-01 -6.1313e-01 +7.5232e-01 -1.1037e-01 +2.4829e+00 +1.6963e+00 -2.6100e+00 -3.7354e-01 -2.1441e+00 +1.1053e+00 -9.4950e-01 -2.1553e+00 +4.1839e-01
36671 +6.323981685e+02 +6.323981685e+02 +8.589816848e+01 +8.589816848e+01 -4.8723e-02 +1.9773e+00 -1.3728e+00 +4.4815e-02 +3.5271e+00 -1.8930e-02 -1.0788e+00 +9.3320e-01 -6.1313e-01 +9.8047e-01 -1.1037e-01 +2.4829e+00 +1.6963e+00 -2.6100e+00 +2.3892e+00 -1.6998e+00 +1.1053e+00 -1.1582e+00 -2.1553e+00 +4.1839e-01
44690 +5.046863457e+02 +5.046863457e+02 -4.181365430e+01 -4.181365430e+01 -4.8723e-02 +1.7326e+00 -1.3728e+00 +4.4815e-02 +3.5271e+00 -1.8930e-02 -1.0788e+00 +9.3320e-01 -6.1313e-01 +9.8047e-01 -1.1037e-01 +2.4829e+00 +1.6963e+00 -2.6100e+00 +3.7040e-01 -2.1441e+00 +1.1053e+00 -1.1582e+00 -2.1553e+00 +4.1839e-01
80962 +2.087068141e+02 +2.087068141e+02 -3.377931859e+02 -3.377931859e+02 -4.8723e-02 -9.9457e-01 -1.3728e+00 +4.4815e-02 +9.9723e-01 -8.6370e-01 -5.4401e-02 +4.7938e-01 -6.9978e-01 +9.8047e-01 -1.1037e-01 +1.5337e+00 +1.0646e+00 -1.4583e+00 +3.7040e-01 -2.1441e+00 +1.1053e+00 -1.1582e+00 -2.1553e+00 +4.1839e-01
117801 +4.841019216e+01 +4.841019216e+01 -4.980898078e+02 -4.980898078e+02 -4.8723e-02 +3.3051e+00 -4.2765e-01 +4.4815e-02 +8.9689e-01 -8.6370e-01 -9.4695e-03 +4.7938e-01 -7.0633e-01 +9.8047e-01 +1.4489e+00 +2.1605e+00 +1.3068e+00 -1.1752e+00 +1.9141e+00 -2.1441e+00 +1.1053e+00 -2.0143e+00 -2.1553e+00 +6.7074e-01
159341 +3.490596703e+00 +3.490596703e+00 -5.430094033e+02 -5.430094033e+02 -4.8723e-02 +2.2700e-01 -4.2765e-01 +4.4815e-02 +8.9689e-01 -8.6370e-01 -9.4695e-03 +4.7938e-01 -7.0633e-01 +9.8047e-01 +1.4489e+00 +2.1605e+00 +1.3068e+00 -1.1752e+00 +1.9141e+00 -2.1441e+00 +1.1053e+00 -2.0143e+00 -2.1553e+00 +6.7074e-01
345312 +2.429509592e+00 +2.429509592e+00 -5.440704904e+02 -5.440704904e+02 -9.1640e-01 -8.9865e-01 -4.2765e-01 -4.2623e-01 +2.6343e+00 -8.6370e-01 -1.7127e+00 +2.2741e+00 +1.3281e-01 +9.8047e-01 -1.2703e-01 +1.7964e+00 +1.3068e+00 -1.0766e+00 +1.9141e+00 -2.1441e+00 +1.1053e+00 -2.0143e+00 -2.1553e+00 +1.7347e+00
