% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029828302e+05 +1.029828302e+05 +1.024363302e+05 +1.024363302e+05 -1.4587e+00 +6.1908e-01 +1.9307e+00 -1.4341e+00 +8.6400e-01 -3.7373e+00 -2.1806e+00 -2.0853e+00 +2.6404e-01 +2.8498e+00 -3.7994e+00 +5.1166e-01 -1.9799e-01 +2.4063e+00 +2.3472e+00 +1.7672e+00 -2.9929e+00 -2.3521e+00 +9.0894e-01 +2.7324e+00
9 +4.583488550e+04 +4.583488550e+04 +4.528838550e+04 +4.528838550e+04 -3.0169e+00 -2.3835e+00 -1.1105e+00 -2.7397e+00 +9.8825e-01 +3.2322e+00 -5.4448e-01 -1.9526e+00 +3.2432e+00 +3.2868e+00 +3.1600e+00 +1.7279e+00 +2.6755e+00 -2.5268e+00 +9.8772e-02 -1.5252e+00 +1.0740e+00 -3.4228e+00 +1.8070e+00 +2.5109e-01
22 +3.865701596e+04 +3.865701596e+04 +3.811051596e+04 +3.811051596e+04 +1.7393e+00 +1.9478e-01 -3.7546e+00 -4.8430e-01 -3.2227e+00 -3.1011e-01 +1.9508e+00 +6.7012e-01 +2.2444e+00 -1.7634e+00 -1.3808e-01 -1.6189e+00 -1.5092e-02 -1.4390e+00 +2.7400e+00 -2.4017e+00 -1.1626e+00 -3.2939e+00 +1.2422e+00 +1.5458e+00
34 +2.295122931e+04 +2.295122931e+04 +2.240472931e+04 +2.240472931e+04 +2.6791e+00 +3.1598e+00 -7.0076e-01 -3.9853e+00 -3.0723e+00 -1.7728e+00 +1.0276e+00 +1.2834e+00 -2.2219e+00 +1.4480e+00 -7.4888e-02 -2.3606e+00 +7.0291e-01 -3.7309e+00 -4.3495e-01 -3.7834e+00 -4.4740e-01 -1.4584e+00 +6.0944e-01 +1.6282e+00
53 +1.119946857e+04 +1.119946857e+04 +1.065296857e+04 +1.065296857e+04 +3.7337e+00 +1.2337e+00 +7.1830e-01 -3.7150e+00 +1.8702e+00 -1.1915e+00 +2.9037e+00 +1.0741e+00 +6.1561e-01 +4.6765e-01 +1.9983e+00 -3.2856e-01 +3.7670e-01 +4.7399e-02 +1.5794e+00 +9.9932e-01 +1.5787e+00 -2.9494e+00 -3.6402e-03 +2.1419e+00
3924 +6.620797346e+03 +6.620797346e+03 +6.074297346e+03 +6.074297346e+03 -2.3078e+00 +1.8228e+00 -7.9830e-01 -2.6271e+00 +1.3987e-01 +6.7910e-01 +1.5824e+00 +1.9071e+00 -3.1877e+00 +2.8994e+00 +1.1773e+00 -6.1184e-01 -7.1851e-01 -3.0440e+00 +1.1242e+00 -9.2766e-01 +2.8373e+00 -1.4363e+00 -2.7503e+00 +1.3372e+00
7679 +3.523841344e+03 +3.523841344e+03 +2.977341344e+03 +2.977341344e+03 -1.7401e+00 +8.5993e-01 -1.7322e+00 +2.9027e+00 +3.0055e-01 -1.1915e+00 +9.8485e-01 +2.1815e+00 +2.0261e-01 +5.3630e-01 +1.4514e+00 +1.2530e+00 +1.9912e+00 -3.6833e-01 +2.3595e+00 -1.2753e+00 +1.8195e+00 -8.1088e-01 -9.7336e-01 +2.9876e+00
17789 +1.650480731e+03 +1.650480731e+03 +1.103980731e+03 +1.103980731e+03 -1.7401e+00 +8.5993e-01 +2.8706e+00 +2.9027e+00 +3.0055e-01 -1.1915e+00 -2.6007e+00 +1.6485e+00 -2.3399e+00 +5.3630e-01 +5.6848e-01 -2.2850e-01 +1.9912e+00 -3.6833e-01 +2.3595e+00 -1.2753e+00 +1.8195e+00 -8.1088e-01 -9.7336e-01 +2.9876e+00
20471 +1.461210947e+03 +1.461210947e+03 +9.147109467e+02 +9.147109467e+02 +7.2353e-01 +8.5993e-01 +2.8706e+00 +2.9027e+00 +3.0055e-01 -1.1915e+00 -2.6007e+00 +1.6485e+00 -2.3399e+00 +5.3630e-01 +5.6848e-01 +7.4567e-01 +1.9912e+00 -3.6833e-01 +2.3595e+00 -1.2753e+00 +1.8195e+00 -8.1088e-01 -9.7336e-01 +2.9876e+00
30171 +6.148289556e+02 +6.148289556e+02 +6.832895565e+01 +6.832895565e+01 +7.2353e-01 +8.5993e-01 +2.8706e+00 +5.4252e-01 +3.0055e-01 +1.2701e+00 -2.6007e+00 +1.6485e+00 -4.7958e-01 +5.3630e-01 +5.6848e-01 +7.4567e-01 +1.9912e+00 -3.6833e-01 +2.3595e+00 -1.2753e+00 +1.8195e+00 -8.1088e-01 -9.7336e-01 +5.8799e-01
58276 +2.791455656e+02 +2.791455656e+02 -2.673544344e+02 -2.673544344e+02 +7.2353e-01 +8.5993e-01 +2.8706e+00 +5.4252e-01 +3.0055e-01 +1.2701e+00 +9.1455e-02 +1.5342e+00 -4.7958e-01 +2.4135e+00 +5.6848e-01 +7.4567e-01 +2.0366e+00 -3.6833e-01 +1.1242e+00 -1.2753e+00 +1.8195e+00 -1.7864e+00 -1.6065e+00 +5.8799e-01
75059 +2.509196323e+02 +2.509196323e+02 -2.955803677e+02 -2.955803677e+02 +7.2353e-01 -8.8130e-01 +2.8706e+00 +5.4252e-01 +4.4918e-01 +1.2701e+00 +9.1455e-02 +1.5342e+00 -4.7958e-01 +2.4135e+00 +5.6848e-01 +7.4567e-01 +2.0366e+00 -3.6833e-01 +1.1041e+00 -1.2753e+00 +1.8195e+00 -1.7864e+00 -1.6065e+00 +5.8799e-01
77127 +1.135986594e+02 +1.135986594e+02 -4.329013406e+02 -4.329013406e+02 +7.2353e-01 -8.8130e-01 +2.8706e+00 +5.4252e-01 +4.4918e-01 +1.2701e+00 +9.1455e-02 +1.5342e+00 -4.7958e-01 +2.4135e+00 +5.6848e-01 +7.4567e-01 +2.0366e+00 -3.6833e-01 +1.1041e+00 -1.2753e+00 +1.8195e+00 -1.7864e+00 -1.6065e+00 +2.1697e+00
101141 +6.056391549e+01 +6.056391549e+01 -4.859360845e+02 -4.859360845e+02 +7.2353e-01 -8.8130e-01 +2.8706e+00 -9.5222e-01 +4.4918e-01 -3.0897e+00 +9.1455e-02 +1.5342e+00 -8.7930e-01 +2.4135e+00 +5.6848e-01 +7.4567e-01 +2.0366e+00 -3.6833e-01 +1.1041e+00 -1.2753e+00 +1.8195e+00 -1.7864e+00 -1.6065e+00 +2.1697e+00
104984 +3.093455613e+00 +3.093455613e+00 -5.434065444e+02 -5.434065444e+02 +7.2353e-01 -8.8130e-01 +2.8706e+00 -9.5222e-01 +4.4918e-01 -5.3124e-01 +9.1455e-02 +1.5342e+00 -8.7930e-01 +2.4135e+00 +5.6848e-01 +7.4567e-01 +2.0366e+00 -1.1115e-01 +1.1041e+00 -1.2753e+00 +1.8195e+00 -1.7864e+00 -1.6065e+00 +2.1697e+00
314339 +2.511785654e+00 +2.511785654e+00 -5.439882143e+02 -5.439882143e+02 +7.2353e-01 -6.9003e-01 +2.8706e+00 -1.8781e+00 +4.1088e-01 -5.3124e-01 +9.1455e-02 +1.5342e+00 -5.2117e-01 +2.4135e+00 +5.6848e-01 +4.9826e-01 +2.5757e+00 -6.9298e-01 +1.9171e+00 -1.2753e+00 +1.9435e+00 -1.7864e+00 -2.1781e+00 +2.1697e+00
