% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733980197e+05 +1.733980197e+05 +1.728515197e+05 +1.728515197e+05
2 +1.232985321e+05 +1.232985321e+05 +1.227520321e+05 +1.227520321e+05
11 +7.021223719e+04 +7.021223719e+04 +6.966573719e+04 +6.966573719e+04
173 +5.733024349e+04 +5.733024349e+04 +5.678374349e+04 +5.678374349e+04
2956 +3.334573472e+04 +3.334573472e+04 +3.279923472e+04 +3.279923472e+04
10099 +2.146788444e+04 +2.146788444e+04 +2.092138444e+04 +2.092138444e+04
38277 +1.518508767e+04 +1.518508767e+04 +1.463858767e+04 +1.463858767e+04
89627 +9.336997948e+03 +9.336997948e+03 +8.790497948e+03 +8.790497948e+03
148280 +6.038491323e+03 +6.038491323e+03 +5.491991323e+03 +5.491991323e+03
189986 +3.558168592e+03 +3.558168592e+03 +3.011668592e+03 +3.011668592e+03
297597 +2.095385211e+03 +2.095385211e+03 +1.548885211e+03 +1.548885211e+03
316693 +1.514392871e+03 +1.514392871e+03 +9.678928707e+02 +9.678928707e+02
