% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.575211145e+05 +1.575211145e+05 +1.569746145e+05 +1.569746145e+05 +2.7964e+00 +1.8523e+00 -3.4519e+00 +2.5563e+00 -6.7085e-01 +1.6542e+00 +1.5885e+00 -1.8675e+00 -3.6232e+00 -1.3685e-01 -3.3030e+00 +3.4359e+00 +2.5626e+00 +3.2006e+00 +2.1872e+00 +3.8346e+00 -7.8479e-01 -2.5138e+00 -1.7227e+00 -2.8755e+00
2 +9.644370933e+04 +9.644370933e+04 +9.589720933e+04 +9.589720933e+04 +1.5187e+00 -5.3152e-01 -3.7769e-01 -3.6170e+00 -4.2723e-01 -2.9656e+00 +7.4184e-01 +3.1964e-01 +1.4556e+00 -1.2814e+00 -9.2946e-01 +1.7197e+00 +3.9813e+00 -3.3953e-01 +3.5488e+00 +7.1236e-01 -3.9616e+00 -2.1513e+00 +1.3166e+00 +1.6267e+00
13 +4.908580352e+04 +4.908580352e+04 +4.853930352e+04 +4.853930352e+04 +7.1090e-01 -2.3605e+00 -1.9166e+00 -2.6893e+00 -2.6075e+00 +1.0615e+00 +3.7710e-01 -2.4857e+00 -2.1100e+00 -1.2034e-01 +2.3117e+00 +2.7249e+00 +3.8202e-01 -2.1278e+00 +1.5550e+00 -1.1569e+00 +3.5274e+00 +3.3987e+00 -3.7670e+00 +2.1653e+00
17 +2.333530621e+04 +2.333530621e+04 +2.278880621e+04 +2.278880621e+04 +1.0547e+00 -1.3562e+00 -3.9211e+00 -1.5302e+00 +1.1060e+00 -3.0713e+00 +1.7909e+00 +2.7177e+00 +2.6112e+00 +8.3972e-01 +2.0136e-01 +2.6147e+00 +3.5498e+00 -9.5778e-01 +7.3965e-01 +1.6032e+00 +2.1168e+00 -2.1588e+00 -4.4309e-01 +3.0612e+00
528 +1.565760430e+04 +1.565760430e+04 +1.511110430e+04 +1.511110430e+04 -2.4630e-01 +3.5241e+00 +3.6377e+00 -3.1029e+00 +3.6275e+00 +1.0273e+00 +5.0993e-01 -2.0368e+00 +6.0476e-01 -1.0027e+00 +2.7232e+00 +1.8320e+00 +1.8570e+00 -3.6717e+00 -5.5860e-01 -1.9316e+00 +3.2901e+00 -1.5299e+00 -2.7889e+00 +1.7641e+00
4440 +6.302167726e+03 +6.302167726e+03 +5.755667726e+03 +5.755667726e+03 +8.0996e-01 -1.4208e+00 +5.5326e-01 -8.6469e-01 +1.5766e-01 -2.7638e+00 +4.0652e-01 +7.8130e-01 +4.7282e-01 +1.7830e+00 -1.1441e+00 -8.3966e-01 +3.9856e+00 -1.8630e+00 +1.2268e+00 -1.3192e+00 +3.0025e-03 -1.6621e+00 -1.6746e+00 +2.4429e+00
17953 +3.767926550e+03 +3.767926550e+03 +3.221426550e+03 +3.221426550e+03 +2.8172e+00 +9.0644e-01 +2.9286e-01 -2.6056e+00 -1.3632e-01 -1.5474e+00 -3.1672e+00 +7.2927e-01 -1.2198e+00 +1.2415e+00 -1.1441e+00 -1.3701e-01 +2.0259e+00 -1.2722e+00 +1.7980e+00 -2.2246e+00 +2.9421e+00 -2.8219e-01 -1.6746e+00 +2.3710e+00
21996 +1.481460545e+03 +1.481460545e+03 +9.349605447e+02 +9.349605447e+02 +2.0625e+00 +9.0644e-01 +2.9286e-01 -2.6056e+00 -2.9304e+00 -1.5474e+00 -3.1672e+00 +7.2927e-01 -1.2198e+00 +1.2415e+00 +2.0856e+00 -1.3701e-01 +2.0259e+00 -1.2722e+00 +1.7980e+00 -2.2246e+00 +2.1772e-01 -2.6554e+00 -1.6746e+00 +2.3710e+00
22134 +2.459318978e+02 +2.459318978e+02 -3.005681022e+02 -3.005681022e+02 -1.3099e+00 -1.4208e+00 +1.5791e+00 -8.6469e-01 +1.5766e-01 -2.1164e+00 -1.5234e+00 +7.8130e-01 -1.5057e+00 +1.7830e+00 -4.7379e-01 +1.1249e-02 +5.7192e-01 -1.8630e+00 +1.2268e+00 -1.6923e+00 +1.9713e+00 -1.6621e+00 -1.6746e+00 +2.0040e+00
29322 +5.084755243e+00 +5.084755243e+00 -5.414152448e+02 -5.414152448e+02 -1.9170e+00 -1.4208e+00 +1.5791e+00 -8.6469e-01 -1.2101e-01 -2.1164e+00 -1.5234e+00 +7.8130e-01 -1.5057e+00 +1.7830e+00 +1.3982e+00 +1.1249e-02 +5.7192e-01 -1.8630e+00 +1.2268e+00 -1.6923e+00 +1.9713e+00 -1.6621e+00 -1.6746e+00 +2.0040e+00
55620 +3.716485291e+00 +3.716485291e+00 -5.427835147e+02 -5.427835147e+02 -1.9170e+00 +1.2483e+00 +5.2727e-01 -2.6509e+00 -1.2101e-01 -1.2055e+00 -1.5234e+00 +3.5537e-01 -2.7218e-01 +1.5817e+00 +1.3982e+00 +2.0203e+00 +5.7192e-01 -8.0526e-01 +1.2268e+00 -1.6923e+00 +1.5549e+00 -9.8381e-01 -1.6746e+00 +2.0040e+00
