% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.544216910e+05 +2.544216910e+05 +2.538751910e+05 +2.538751910e+05 -2.4590e+00 -3.2113e+00 -1.5903e+00 -5.3408e-01 +3.3775e+00 +2.5035e+00 +2.0058e-01 -1.8968e+00 -6.1452e-02 +2.9277e+00 +3.9375e-01 +3.8369e+00 -1.1075e+00 -9.3906e-03 +3.5542e+00 +2.1338e-01 -2.6872e+00 +3.4180e+00 +3.4396e+00 -4.9422e-01
2 +1.202774956e+05 +1.202774956e+05 +1.197309956e+05 +1.197309956e+05 -7.8797e-01 -3.2968e+00 -1.7585e+00 +3.4910e+00 -1.2435e+00 -1.9359e+00 -1.3043e+00 -3.2768e+00 -3.0031e+00 -5.4171e-01 -8.3856e-01 +3.2612e+00 -7.4331e-01 +3.4434e+00 -8.4497e-01 -3.5431e+00 +1.6112e+00 +1.9929e+00 +1.5281e+00 +5.5722e-01
11 +9.919511886e+04 +9.919511886e+04 +9.864861886e+04 +9.864861886e+04 -2.3323e+00 +1.0016e-01 +7.5189e-01 +2.3875e+00 -3.7450e+00 -1.8034e+00 -1.9917e+00 -1.8301e+00 +1.4850e+00 -1.6763e+00 -4.4974e-02 -3.2426e+00 +2.0203e+00 +1.8311e+00 +3.9735e+00 +2.5802e+00 -1.0357e+00 +8.0646e-01 -1.9225e+00 -8.9530e-01
24 +4.007536876e+04 +4.007536876e+04 +3.952886876e+04 +3.952886876e+04 +3.6948e+00 +2.0326e+00 -1.4347e+00 +1.1847e+00 +3.4727e+00 -3.6991e+00 -2.8530e+00 -1.9016e+00 +6.2660e-01 +3.2128e-02 +3.6889e+00 +1.6553e+00 +3.3276e+00 +1.4816e+00 +1.1870e+00 -2.5388e+00 -1.0924e-01 -2.4389e+00 -3.2844e+00 -2.1607e+00
30 +3.505884934e+04 +3.505884934e+04 +3.451234934e+04 +3.451234934e+04 -2.4248e+00 +3.9662e+00 +8.7954e-01 +2.4979e+00 -1.6119e+00 +1.3733e+00 -2.5267e+00 +1.6852e+00 +1.3417e+00 +2.1460e+00 -1.4300e+00 +2.2156e+00 -3.0067e+00 -1.4819e+00 +1.2754e+00 -3.2294e-01 +2.3740e+00 -2.5526e+00 +1.4713e+00 +3.8494e+00
283 +2.434176826e+04 +2.434176826e+04 +2.379526826e+04 +2.379526826e+04 +3.2503e+00 -3.8486e+00 +1.7351e+00 -3.2210e-01 +3.0302e+00 +2.6425e+00 -3.7534e+00 -1.4115e+00 -3.0288e+00 +2.9085e+00 -1.0833e+00 +1.8702e+00 +3.1497e+00 +2.2486e+00 +2.8396e+00 -3.6559e+00 +2.4395e+00 -7.4216e-01 -3.3830e+00 +6.5634e-01
322 +9.364975885e+03 +9.364975885e+03 +8.818475885e+03 +8.818475885e+03 -2.6565e+00 -3.9339e+00 -7.3430e-01 -6.4870e-01 -4.9478e-01 +1.1956e+00 -1.7924e+00 -3.3291e-01 -9.7647e-01 +1.0356e+00 -4.9584e-01 +1.0522e+00 +9.4325e-01 -2.8977e+00 +1.8062e+00 +1.2629e+00 +2.7727e+00 -1.7056e+00 -2.9683e+00 +1.6908e+00
3673 +3.508642259e+03 +3.508642259e+03 +2.962142259e+03 +2.962142259e+03 -2.6565e+00 -3.9339e+00 -7.3430e-01 -6.4870e-01 -4.9478e-01 +1.1956e+00 -1.7924e+00 -3.3291e-01 +2.5784e-01 +1.0356e+00 -4.9584e-01 +1.0522e+00 +9.4325e-01 -2.8977e+00 +1.8062e+00 -1.4041e+00 +2.7727e+00 -1.7056e+00 -2.9683e+00 +1.6908e+00
6282 +1.366285943e+03 +1.366285943e+03 +8.197859425e+02 +8.197859425e+02 +3.0082e+00 +3.6706e+00 -1.6352e+00 -1.4819e+00 -2.7137e+00 -2.9280e+00 -1.2445e+00 -4.2157e-01 -5.8199e-01 +1.3503e+00 +1.6066e+00 +8.6429e-01 +2.1606e+00 -4.2451e-01 +6.3418e-01 -1.5721e+00 +3.4809e-01 -9.0444e-01 -1.7488e+00 +1.8899e+00
14035 +2.462878742e+02 +2.462878742e+02 -3.002121258e+02 -3.002121258e+02 +3.0082e+00 +3.6706e+00 -1.6352e+00 -1.4819e+00 +1.3173e+00 -2.9280e+00 -1.2445e+00 -4.2157e-01 -5.8199e-01 +2.5736e+00 +1.6066e+00 +8.6429e-01 +2.1606e+00 -4.2451e-01 +6.3418e-01 -1.5721e+00 +3.4809e-01 -9.0444e-01 -1.7488e+00 +1.8899e+00
