% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.550444034e+05 +2.550444034e+05 +2.544979034e+05 +2.544979034e+05
2 +2.031435911e+05 +2.031435911e+05 +2.025970911e+05 +2.025970911e+05
7 +1.508170753e+05 +1.508170753e+05 +1.502705753e+05 +1.502705753e+05
102 +8.134225198e+04 +8.134225198e+04 +8.079575198e+04 +8.079575198e+04
119 +5.474020008e+04 +5.474020008e+04 +5.419370008e+04 +5.419370008e+04
5050 +2.865333000e+04 +2.865333000e+04 +2.810683000e+04 +2.810683000e+04
17902 +2.200692126e+04 +2.200692126e+04 +2.146042126e+04 +2.146042126e+04
44164 +1.440712221e+04 +1.440712221e+04 +1.386062221e+04 +1.386062221e+04
72272 +9.678290904e+03 +9.678290904e+03 +9.131790904e+03 +9.131790904e+03
102999 +5.281396657e+03 +5.281396657e+03 +4.734896657e+03 +4.734896657e+03
109251 +3.819284677e+03 +3.819284677e+03 +3.272784677e+03 +3.272784677e+03
235092 +1.800272202e+03 +1.800272202e+03 +1.253772202e+03 +1.253772202e+03
247231 +1.354807732e+03 +1.354807732e+03 +8.083077318e+02 +8.083077318e+02
318073 +8.260834241e+02 +8.260834241e+02 +2.795834241e+02 +2.795834241e+02
