% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145080151e+05 +1.145080151e+05 +1.139615151e+05 +1.139615151e+05 -2.6740e+00 +2.1508e+00 +2.1544e+00 -1.2419e+00 -3.4192e+00 +1.9100e+00 -2.8660e+00 -3.4242e+00 +2.5229e+00 -9.4370e-01 -9.6291e-01 +1.8491e+00 -1.8773e+00 +2.1997e-01 +7.8852e-01 -1.4992e+00 -2.4954e+00 +2.5320e+00 -1.4584e+00 +1.9320e+00
4 +7.071714134e+04 +7.071714134e+04 +7.017064134e+04 +7.017064134e+04 +1.3819e+00 +2.8745e+00 +2.9808e-01 -1.2652e+00 -1.3957e+00 -4.7130e-02 +4.3438e-01 +1.6105e+00 +2.4863e+00 -3.1349e-01 +7.0345e-01 -2.6898e+00 +8.0464e-01 -6.0632e-01 -2.2449e+00 +1.1379e+00 +3.1800e+00 -1.9511e+00 -8.3271e-01 -1.4055e+00
8 +5.488693390e+03 +5.488693390e+03 +4.942193390e+03 +4.942193390e+03 -1.6593e+00 -5.0937e-01 +2.1174e+00 -5.9399e-01 +3.0444e+00 -1.6850e+00 +1.3471e+00 -2.3101e+00 -3.4179e+00 +6.8266e-01 +4.7320e-02 +2.4726e+00 +2.5693e+00 -1.5315e+00 +1.5709e+00 -2.3872e-02 +1.9606e+00 -1.7757e+00 -2.2512e+00 +1.1648e+00
2463 +3.448410312e+03 +3.448410312e+03 +2.901910312e+03 +2.901910312e+03 +2.6049e+00 +3.0041e+00 +2.1486e+00 +5.9697e-01 +2.3237e+00 -2.9524e-01 +1.0158e+00 +1.5307e-01 +2.0991e-01 +3.5120e-01 +2.8049e+00 -9.9219e-01 +1.4735e+00 -7.2659e-01 +1.5841e+00 -3.0010e+00 +1.5803e+00 -2.9741e+00 -1.6479e+00 +3.0909e-01
22126 +2.241378145e+03 +2.241378145e+03 +1.694878145e+03 +1.694878145e+03 +8.6151e-01 +3.4191e+00 +2.9419e+00 +9.2736e-01 -9.3783e-01 -1.6850e+00 -2.4281e-01 +5.1285e-01 -2.1780e+00 +1.5246e-01 +3.0137e+00 +4.5143e-01 +3.2585e+00 -7.0717e-01 +1.6210e+00 -3.0751e+00 +2.0713e-01 -2.4977e+00 -2.0179e+00 +5.0384e-01
59100 +1.506286620e+03 +1.506286620e+03 +9.597866197e+02 +9.597866197e+02 +8.6151e-01 +2.6750e+00 +2.0605e+00 +9.2736e-01 -9.3783e-01 -1.6850e+00 -2.0810e+00 +5.1285e-01 -2.1780e+00 +1.5246e-01 +1.0365e+00 -1.0801e-01 +3.2585e+00 -7.0717e-01 +1.6210e+00 -3.0751e+00 +2.0713e-01 -2.4977e+00 -2.0179e+00 +6.6895e-01
76903 +8.680502269e+02 +8.680502269e+02 +3.215502269e+02 +3.215502269e+02 +8.6151e-01 +4.2558e-01 +2.0605e+00 +3.8010e-01 -9.3783e-01 -1.6850e+00 +1.0158e+00 +5.1285e-01 -2.1780e+00 +1.5246e-01 +1.0365e+00 +1.0573e+00 +3.2585e+00 -7.0717e-01 +1.6210e+00 -2.4443e+00 +2.0713e-01 -1.1357e+00 -2.0179e+00 +6.6895e-01
106943 +4.379821027e+02 +4.379821027e+02 -1.085178973e+02 -1.085178973e+02 +8.6151e-01 -4.9620e-01 -1.4722e-01 +3.8010e-01 -1.1991e-01 -1.6850e+00 -1.1085e-01 +5.1285e-01 -2.1780e+00 +1.5246e-01 +1.8534e+00 +2.8927e+00 +1.5752e+00 -1.0779e+00 +1.6210e+00 -2.4443e+00 +2.0713e-01 -2.4977e+00 -1.9858e+00 +1.8489e+00
121104 +1.325168205e+02 +1.325168205e+02 -4.139831795e+02 -4.139831795e+02 -1.7412e+00 -4.9620e-01 +2.8437e+00 +3.8010e-01 -1.1991e-01 -4.1151e-02 -1.1085e-01 +5.1285e-01 -2.1780e+00 +1.5246e-01 +1.8534e+00 -4.6373e-01 +1.5752e+00 -1.0779e+00 +1.6210e+00 -2.4443e+00 +2.0713e-01 -2.4977e+00 -9.0711e-01 +1.8489e+00
127532 +3.123016200e+01 +3.123016200e+01 -5.152698380e+02 -5.152698380e+02 -1.7412e+00 +2.6890e+00 -6.1678e-01 +3.8010e-01 -1.1991e-01 -4.1151e-02 -1.1085e-01 +2.3285e-01 -1.1591e+00 +1.5246e-01 +1.8534e+00 +5.7564e-01 +1.5752e+00 -1.0779e+00 +1.6210e+00 -2.4443e+00 +2.0713e-01 -2.4977e+00 -9.0711e-01 +1.8489e+00
