% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.034870509e+04 +5.034870509e+04 +4.980220509e+04 +4.980220509e+04 -9.8303e-01 +3.1555e+00 +7.0997e-01 -1.5377e-01 -8.2054e-01 +9.4776e-01 -1.2359e+00 -2.7219e+00 +3.5981e+00 +3.0152e+00 -3.2468e+00 +3.4208e+00 -2.1316e+00 -1.8537e+00 +1.0117e+00 +1.0360e+00 +2.2692e+00 -3.8790e+00 -2.3749e-01 +1.0526e+00
23 +3.081685252e+04 +3.081685252e+04 +3.027035252e+04 +3.027035252e+04 +3.4676e+00 +2.6055e+00 -3.3748e+00 -5.6468e-02 -4.1704e-01 +1.9072e+00 +1.1295e+00 -2.2253e+00 -1.9852e+00 +2.2786e+00 +4.1180e-01 +2.2270e+00 -3.4545e+00 -3.6945e+00 +3.2816e+00 -1.6219e+00 +1.3597e+00 -4.9780e-01 -2.9321e+00 +5.1570e-01
90 +2.305105998e+04 +2.305105998e+04 +2.250455998e+04 +2.250455998e+04 -2.3917e+00 +3.4333e+00 +7.8915e-01 +3.2893e+00 +1.8677e+00 -1.2402e+00 +3.7964e-01 +1.0626e+00 -1.9265e+00 +2.3882e+00 -8.3955e-01 -2.1548e+00 +3.5144e+00 -8.1923e-01 -6.9345e-01 -6.4817e-01 +3.5256e+00 +4.6974e-01 -4.3154e-01 +5.0078e-01
579 +1.548406562e+04 +1.548406562e+04 +1.493756562e+04 +1.493756562e+04 +7.2958e-01 -3.2531e+00 +3.7192e+00 -1.7359e+00 +3.5399e+00 +2.1261e+00 +2.8131e-01 +1.6061e+00 +1.6962e+00 +7.6478e-01 +1.0748e-01 +2.9247e+00 +7.3123e-01 +2.6652e-01 -7.1451e-01 -8.6781e-01 +2.8900e-01 -1.8524e+00 +1.5787e-01 +2.0085e-01
1557 +8.029980649e+03 +8.029980649e+03 +7.483480649e+03 +7.483480649e+03 +2.1777e-01 +2.6031e+00 +9.5984e-01 +1.7705e-01 +5.9930e-01 +2.3898e+00 -1.5099e+00 -1.6888e+00 +1.5242e+00 +1.0244e+00 +3.5433e+00 +1.3694e+00 +1.9206e+00 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -2.8778e+00 -9.3897e-03 +1.9890e+00
1584 +4.828639618e+03 +4.828639618e+03 +4.282139618e+03 +4.282139618e+03 +2.1777e-01 +2.6031e+00 +9.5984e-01 +1.7705e-01 +5.9930e-01 +2.3898e+00 -1.5099e+00 +1.7983e+00 +1.5279e+00 +1.0244e+00 +3.5433e+00 +1.3694e+00 +1.9206e+00 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -2.8778e+00 -9.3897e-03 +1.9890e+00
9247 +2.140880682e+03 +2.140880682e+03 +1.594380682e+03 +1.594380682e+03 +2.1777e-01 +2.6031e+00 -1.2518e+00 +1.6673e-02 +5.9930e-01 +1.1869e+00 -3.3069e+00 +1.7983e+00 +7.2732e-01 +1.0244e+00 +3.5746e+00 +1.3694e+00 +1.2691e-01 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -2.8778e+00 -8.8880e-01 +2.4145e+00
12350 +1.371881831e+03 +1.371881831e+03 +8.253818306e+02 +8.253818306e+02 +2.1777e-01 +2.6031e+00 -1.2518e+00 +1.6673e-02 +5.9930e-01 +1.1869e+00 -3.3069e+00 +1.7983e+00 +7.2732e-01 +1.0244e+00 +3.5746e+00 +1.3694e+00 +1.2691e-01 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -1.8245e+00 -8.8880e-01 +2.4145e+00
16281 +9.904113653e+02 +9.904113653e+02 +4.439113653e+02 +4.439113653e+02 +2.1777e-01 +2.6031e+00 -1.2518e+00 +1.6673e-02 +5.9930e-01 +1.1869e+00 -3.3069e+00 +1.7983e+00 +7.2732e-01 +1.0244e+00 -9.5453e-01 +1.3694e+00 +1.2691e-01 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -1.8245e+00 -1.6644e+00 +2.4145e+00
33582 +2.449073108e+02 +2.449073108e+02 -3.015926892e+02 -3.015926892e+02 +2.1777e-01 +3.1582e-01 -1.2518e+00 +1.6673e-02 +5.9930e-01 +1.1869e+00 -1.3606e+00 +1.7983e+00 +7.2732e-01 +2.8176e+00 -9.5453e-01 +1.3694e+00 +1.2691e-01 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -1.8245e+00 -1.4033e+00 +2.4145e+00
55196 +5.586461217e+01 +5.586461217e+01 -4.906353878e+02 -4.906353878e+02 +2.1777e-01 +2.6031e+00 -1.2518e+00 +1.6673e-02 +5.9930e-01 +1.1869e+00 -7.8007e-01 +1.7983e+00 -2.3647e-01 +2.8176e+00 +1.7586e+00 +1.3694e+00 +1.2691e-01 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -1.8245e+00 -9.3024e-01 +2.4145e+00
100555 +3.475162133e+00 +3.475162133e+00 -5.430248379e+02 -5.430248379e+02 +2.1777e-01 +2.6031e+00 -1.2518e+00 +1.6673e-02 +2.4812e+00 +1.1869e+00 -7.8007e-01 +1.7983e+00 -2.3647e-01 +5.7023e-01 +1.7586e+00 +1.3694e+00 +1.2691e-01 -1.3565e+00 +5.7648e-01 -1.1079e+00 +1.5568e+00 -1.8245e+00 -9.3024e-01 +2.4145e+00
155776 +2.459849565e+00 +2.459849565e+00 -5.440401504e+02 -5.440401504e+02 +2.1777e-01 +2.6031e+00 -1.2518e+00 +1.6673e-02 +2.4812e+00 +5.0705e-01 -1.7563e-01 +1.7983e+00 +6.6324e-01 +5.7023e-01 +1.0384e+00 +2.3166e+00 +1.6393e+00 -1.3565e+00 +3.1573e-01 -1.0679e+00 +1.5568e+00 -1.8245e+00 -9.3024e-01 +2.4145e+00
