% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.160090771e+04 +2.160090771e+04 +2.105440771e+04 +2.105440771e+04 +3.9512e+00 +1.9121e+00 +1.9253e+00 +2.1344e+00 -4.1514e-01 -3.7987e+00 +5.1785e-01 -9.9833e-01 -1.6284e+00 -1.2154e+00 +1.5201e+00 +2.7826e-01 +3.0545e+00 +1.0157e+00 -8.4305e-01 -1.4739e+00 +2.2392e+00 +9.4361e-01 -1.3345e-01 +2.0668e+00
230 +1.259893621e+04 +1.259893621e+04 +1.205243621e+04 +1.205243621e+04 +1.1098e-02 -1.7908e+00 +1.4587e+00 -3.4226e+00 -2.1278e+00 +3.6549e+00 -8.4557e-01 +1.7940e+00 +4.5226e-01 +7.5627e-01 +1.6988e+00 -8.1290e-01 -3.2767e-01 -1.0653e+00 +5.1452e-02 -2.6226e+00 +2.3903e+00 -2.7341e+00 -1.6200e+00 +7.6258e-01
2290 +6.100656294e+03 +6.100656294e+03 +5.554156294e+03 +5.554156294e+03 +1.1865e+00 +2.3427e+00 +1.3106e+00 -2.0881e+00 +1.6688e+00 +1.5207e+00 -2.5343e+00 +1.3237e+00 -3.1419e+00 -5.1890e-01 +3.6648e+00 +3.1336e+00 +1.4076e+00 +6.2109e-02 +3.3988e-01 +1.0806e-01 +2.1997e+00 +7.5147e-02 -1.6631e+00 +1.5556e+00
12774 +3.303332779e+03 +3.303332779e+03 +2.756832779e+03 +2.756832779e+03 +1.1865e+00 +2.3427e+00 +1.3106e+00 -9.5488e-01 -4.9826e-01 +1.5207e+00 -1.7999e+00 +1.3237e+00 -3.1419e+00 -5.1890e-01 +3.6648e+00 +2.5121e+00 +1.4076e+00 +6.2109e-02 +3.3988e-01 -7.5327e-01 +2.1997e+00 +7.5147e-02 -1.6631e+00 +1.5556e+00
25194 +2.451851722e+03 +2.451851722e+03 +1.905351722e+03 +1.905351722e+03 +1.4242e+00 -1.1349e+00 +1.8568e+00 -9.5488e-01 +1.2702e+00 -2.7616e+00 -1.7999e+00 +3.8588e-01 -1.2564e+00 -5.1890e-01 +3.1421e+00 +2.5121e+00 +1.4076e+00 +6.2109e-02 +3.3988e-01 -9.1236e-01 +2.1997e+00 +7.5147e-02 -1.6203e+00 +3.0992e-01
55974 +1.484499661e+03 +1.484499661e+03 +9.379996605e+02 +9.379996605e+02 +1.4242e+00 -1.1349e+00 -1.3678e+00 -7.9876e-01 +1.2340e+00 +9.1411e-01 -2.7604e+00 +1.6871e+00 -1.2564e+00 -5.1890e-01 +1.4227e+00 +2.5121e+00 -2.1938e-01 -2.7731e+00 +3.3988e-01 -9.1236e-01 +2.5327e+00 +7.5147e-02 -1.6203e+00 +3.0992e-01
101895 +6.894324570e+02 +6.894324570e+02 +1.429324570e+02 +1.429324570e+02 +1.4242e+00 +1.3853e+00 -1.3678e+00 -5.9252e-01 +1.2340e+00 +9.1411e-01 -2.7604e+00 +1.6871e+00 -9.9152e-01 +4.0289e-01 +1.4227e+00 +2.5121e+00 -2.1938e-01 -2.7731e+00 +3.3988e-01 -9.1236e-01 +2.5327e+00 -1.1925e+00 -1.6203e+00 +3.5652e-01
111302 +2.819383780e+02 +2.819383780e+02 -2.645616220e+02 -2.645616220e+02 +1.4242e+00 +3.2650e+00 -1.3678e+00 -7.1437e-02 +1.2340e+00 +9.1411e-01 -2.7604e+00 +1.6871e+00 -3.0051e-01 +1.2248e+00 +3.9914e-01 +2.5121e+00 -2.1938e-01 -2.7731e+00 +3.3988e-01 -2.2594e+00 +2.5327e+00 -1.1925e+00 -1.6203e+00 +1.5652e+00
112611 +3.980058921e+00 +3.980058921e+00 -5.425199411e+02 -5.425199411e+02 +1.4242e+00 +3.2650e+00 -7.1265e-01 -7.1437e-02 +1.2340e+00 +9.1411e-01 -4.0727e-02 +1.6871e+00 -3.0051e-01 +1.2248e+00 +3.9914e-01 +2.5121e+00 -2.1938e-01 -2.7731e+00 +3.3988e-01 -9.1236e-01 +2.5327e+00 -1.1925e+00 -1.6203e+00 +1.5652e+00
328836 +2.498318785e+00 +2.498318785e+00 -5.440016812e+02 -5.440016812e+02 +1.4242e+00 +4.9484e-01 -7.1265e-01 -9.6284e-01 +6.5313e-01 -1.6483e+00 -1.4289e+00 +4.9229e-01 -3.0746e-01 +1.2248e+00 +3.9914e-01 +2.5121e+00 -2.1938e-01 -2.7731e+00 +4.1871e-01 -2.0470e+00 +2.0649e+00 -1.1925e+00 -1.6203e+00 +1.5315e+00
