% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.243201440e+05 +3.243201440e+05 +3.237736440e+05 +3.237736440e+05 +3.2736e+00 +1.1323e+00 -2.0291e+00 +1.0007e-01 +1.2582e+00 -2.2949e-01 +1.8786e+00 -4.0744e-02 -3.2958e+00 +3.3972e+00 -1.0452e+00 +1.7635e+00 -3.9237e+00 +3.9558e+00 +2.2033e+00 -1.4039e+00 +2.6328e-01 +3.9734e+00 +1.3393e+00 -3.9590e+00
2 +1.617032399e+05 +1.617032399e+05 +1.611567399e+05 +1.611567399e+05 -2.6935e+00 +6.4035e-01 +1.2600e+00 -1.8413e+00 +1.8156e+00 +3.3252e+00 +1.1518e+00 +1.1465e+00 -3.4468e+00 -1.5920e+00 -1.4597e+00 -2.3182e-01 -1.2932e+00 +9.3251e-01 +2.6826e+00 +3.1004e+00 -3.6100e+00 -1.5454e+00 +2.3606e+00 +3.9650e+00
3 +9.302105548e+04 +9.302105548e+04 +9.247455548e+04 +9.247455548e+04 -3.2869e+00 +3.2898e+00 -9.6491e-01 -7.9686e-01 +3.8170e+00 -2.9444e+00 -9.2343e-01 +2.6132e+00 +3.3319e+00 +2.0649e+00 +3.1663e+00 +1.1060e+00 -3.1680e+00 -3.9793e+00 +2.8302e+00 +3.5547e+00 +8.3346e-01 +1.6396e+00 +5.2241e-02 +3.1496e+00
8 +2.626253144e+04 +2.626253144e+04 +2.571603144e+04 +2.571603144e+04 +2.2601e+00 +2.0960e-01 +3.1387e+00 +3.2951e+00 -2.0488e+00 -3.9050e+00 -2.2240e+00 -1.6387e+00 -3.9309e+00 -3.3059e+00 +1.6748e+00 -8.4821e-01 +2.7474e+00 -2.7688e+00 +2.0739e+00 -3.4613e+00 -6.8169e-01 -6.0376e-01 +4.3237e-01 +6.4400e-01
17 +1.704255443e+04 +1.704255443e+04 +1.649605443e+04 +1.649605443e+04 -1.7726e+00 +1.6660e+00 -1.0462e+00 +1.5950e-02 +3.4851e+00 +1.8153e+00 -2.2345e+00 -8.5782e-02 +1.3995e+00 +2.4324e+00 -2.4163e+00 +2.1754e+00 +1.8946e+00 -2.3783e+00 -7.2050e-01 +3.5613e-01 +3.7059e+00 -2.4317e+00 +1.6336e-01 +9.8174e-01
381 +1.017022863e+04 +1.017022863e+04 +9.623728626e+03 +9.623728626e+03 +2.8723e+00 -1.7004e+00 +9.5338e-01 +2.5121e+00 +4.8338e-01 +3.5702e+00 -2.2911e+00 +1.1286e+00 -3.4265e+00 +1.7453e+00 -1.1183e+00 +2.6084e+00 +2.0836e+00 -8.5785e-01 +9.1863e-01 -4.5776e-03 +3.3413e+00 +3.3446e-01 -2.3953e+00 +2.2391e+00
1680 +8.866598221e+03 +8.866598221e+03 +8.320098221e+03 +8.320098221e+03 +4.9014e-01 +1.8508e+00 -9.1218e-01 +6.5015e-01 +1.6785e+00 -1.2132e+00 +2.4240e+00 -1.6906e+00 -1.1622e+00 +1.9106e+00 -2.8841e-01 +1.1673e+00 +3.2384e+00 -1.3005e-01 -3.3301e-01 -3.0439e+00 +2.3478e+00 -1.0949e+00 -1.3639e+00 +2.6426e+00
5302 +5.792291780e+03 +5.792291780e+03 +5.245791780e+03 +5.245791780e+03 -1.2116e+00 +1.8508e+00 -9.1218e-01 +6.5015e-01 +1.6785e+00 -2.8512e+00 +2.4240e+00 -1.6906e+00 -9.8679e-01 +1.9106e+00 -2.8841e-01 +1.1673e+00 +3.2384e+00 -2.2606e+00 +1.1404e+00 -1.7181e+00 +2.3478e+00 -1.0949e+00 -1.3639e+00 +2.6426e+00
6166 +3.868952181e+03 +3.868952181e+03 +3.322452181e+03 +3.322452181e+03 -1.2116e+00 +1.8508e+00 -9.1218e-01 +6.5015e-01 +1.6785e+00 -1.2132e+00 +2.4240e+00 +2.1627e+00 -9.8679e-01 +1.9106e+00 -2.8841e-01 +1.1673e+00 +3.2384e+00 -2.2606e+00 +1.2881e+00 -2.8934e+00 +2.3478e+00 -1.0949e+00 -1.3639e+00 +2.6426e+00
6924 +2.212549256e+03 +2.212549256e+03 +1.666049256e+03 +1.666049256e+03 -1.2116e+00 +1.8508e+00 -9.1218e-01 +6.5015e-01 +1.6785e+00 -2.8512e+00 -1.2587e+00 -1.6906e+00 -9.8679e-01 +1.9106e+00 -2.8841e-01 +1.1673e+00 +3.2384e+00 -2.2606e+00 +1.1404e+00 -1.7181e+00 +2.3478e+00 -1.0949e+00 -1.3639e+00 +2.6426e+00
