% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.247265012e+05 +2.247265012e+05 +2.241800012e+05 +2.241800012e+05 +3.1448e+00 -1.4902e+00 -3.8120e+00 +3.4714e+00 -2.9836e+00 +2.8092e+00 -2.1941e+00 -1.1195e+00 -1.4044e+00 -7.7473e-01 +2.2538e+00 -3.3149e-01 +3.9545e+00 -3.2111e-01 -1.3192e+00 +2.1019e+00 -2.7714e+00 -1.3927e+00 +3.5656e+00 -1.6034e+00
2 +9.577132319e+04 +9.577132319e+04 +9.522482319e+04 +9.522482319e+04 +3.5409e+00 -3.9922e+00 -2.9321e+00 +2.6043e+00 +3.4341e+00 +3.6028e+00 -1.6652e+00 +1.7930e+00 -6.5212e-01 +1.9823e+00 +1.4802e+00 -1.8747e+00 -7.8995e-01 -2.8920e+00 +3.4176e+00 +3.2268e+00 -2.8739e-01 +2.2057e+00 -2.2948e+00 +1.9786e+00
7 +6.014553654e+04 +6.014553654e+04 +5.959903654e+04 +5.959903654e+04 -2.2169e+00 -2.6759e+00 -9.8371e-01 +2.4801e+00 +3.6147e-01 +2.6033e+00 -3.1159e+00 +2.1864e-01 +9.0229e-01 +2.8889e+00 -4.3607e-01 +3.4632e+00 -1.6216e+00 -3.1439e+00 +1.8346e-02 -7.8298e-01 -2.5130e+00 -1.1575e+00 -2.1990e+00 -1.8328e+00
53 +3.676213726e+04 +3.676213726e+04 +3.621563726e+04 +3.621563726e+04 +1.0200e+00 -1.2729e+00 -8.5995e-01 +2.3687e+00 +1.0061e+00 -7.5246e-01 +7.4036e-01 -2.6299e+00 +5.2584e-01 +8.8290e-01 -5.8813e-01 +1.3267e+00 -2.1423e+00 +5.5533e-01 +1.5306e+00 +1.3309e+00 +1.7502e+00 +3.6798e-01 -2.4936e+00 -6.0164e-01
67 +1.844551211e+04 +1.844551211e+04 +1.789901211e+04 +1.789901211e+04 -2.1652e+00 -1.3308e-01 -3.7954e-01 -3.1517e-01 -6.5473e-01 +2.5675e-01 +3.5974e+00 +3.5310e+00 -1.1642e+00 +6.7091e-01 +2.6277e-01 +1.1669e+00 +3.9701e+00 -3.7332e-01 +1.5020e+00 +2.9361e-01 +3.4927e+00 +1.9657e-01 -2.3707e-02 +1.7354e+00
137 +6.202387389e+03 +6.202387389e+03 +5.655887389e+03 +5.655887389e+03 -4.7387e-01 +2.7251e+00 +3.1340e+00 -1.8327e+00 -2.4831e+00 +1.2289e+00 -1.4148e+00 +3.7151e+00 +1.2401e+00 +4.4133e-01 +2.4441e+00 +2.6625e+00 -3.0676e-01 -1.3831e+00 -2.2956e-01 -1.3785e-01 +1.2019e+00 -8.5797e-01 -2.5842e+00 +2.5675e+00
10703 +2.598509696e+03 +2.598509696e+03 +2.052009696e+03 +2.052009696e+03 -2.0261e+00 +3.4776e+00 +1.0555e+00 +1.0973e+00 +3.5290e+00 +2.4518e+00 -2.7961e-02 +2.2709e+00 +1.2401e+00 +2.5697e+00 +3.1013e+00 +1.6598e+00 -3.5363e-01 -1.3831e+00 +8.1503e-01 -7.5239e-01 +6.3497e-01 -1.3927e+00 -2.5842e+00 +7.9029e-01
12959 +2.174894144e+03 +2.174894144e+03 +1.628394144e+03 +1.628394144e+03 -2.0261e+00 -6.2301e-01 -1.8270e+00 +1.0973e+00 +3.5290e+00 +2.4518e+00 -2.7961e-02 +2.2709e+00 +1.2401e+00 +2.5697e+00 +3.1013e+00 +1.6598e+00 +7.3666e-01 -1.3831e+00 +1.9100e+00 -7.5239e-01 +6.3497e-01 -1.3927e+00 -2.5842e+00 +7.9029e-01
17310 +1.025822787e+03 +1.025822787e+03 +4.793227875e+02 +4.793227875e+02 -2.0261e+00 -6.2301e-01 +2.8990e-01 +1.0973e+00 +3.5290e+00 +2.4518e+00 -2.7961e-02 +2.2436e+00 +1.2401e+00 +2.7223e-01 +3.1013e+00 +1.6598e+00 +7.3666e-01 -1.3831e+00 +1.9100e+00 -7.5239e-01 +6.3497e-01 -1.3927e+00 -2.5842e+00 +7.9029e-01
33155 +5.564599955e+02 +5.564599955e+02 +9.959995493e+00 +9.959995493e+00 -2.0261e+00 -6.2301e-01 +2.8342e+00 +1.0973e+00 +3.5290e+00 +9.1661e-01 -2.7961e-02 +2.2436e+00 +1.2401e+00 +2.7223e-01 +3.1013e+00 +1.6598e+00 +7.3666e-01 -1.3831e+00 +1.9100e+00 -7.5239e-01 +6.3497e-01 -1.3927e+00 -2.5842e+00 +7.9029e-01
