% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070921539e+05 +1.070921539e+05 +1.065456539e+05 +1.065456539e+05 +9.2340e-01 -5.7170e-01 +1.6264e+00 +3.3763e+00 -2.3078e+00 +2.4400e+00 +1.2286e+00 -2.2293e+00 +1.4676e+00 +1.1111e+00 -2.9052e+00 -1.4430e+00 +3.7881e+00 -3.9353e+00 +7.2950e-01 +1.2593e-01 -9.7842e-01 -1.4209e+00 -1.8828e+00 -2.8337e+00
5 +4.744660411e+04 +4.744660411e+04 +4.690010411e+04 +4.690010411e+04 -2.4783e+00 -1.2188e+00 +3.2645e+00 -1.2578e-01 -1.0590e+00 -4.5998e-01 -6.9042e-01 -8.2807e-01 -2.4198e+00 +6.8791e-01 +3.5430e+00 -2.3633e+00 +2.3058e+00 -1.5178e+00 -2.8208e+00 -4.0491e-01 +5.3124e-01 +4.8995e-01 -2.3244e+00 -1.1424e+00
79 +3.444922497e+04 +3.444922497e+04 +3.390272497e+04 +3.390272497e+04 -2.4952e+00 +2.0994e+00 -1.6548e+00 +3.5709e+00 +1.7267e+00 +2.3809e+00 -1.3091e-01 +3.0303e+00 -5.7597e-01 -2.4328e+00 -2.2482e+00 -3.0101e-01 +1.4625e+00 -4.6810e-01 +3.4826e+00 +1.4049e+00 +1.4348e+00 +4.2403e-01 -1.5834e+00 +1.7897e+00
168 +1.591901248e+04 +1.591901248e+04 +1.537251248e+04 +1.537251248e+04 -7.5657e-01 +1.9626e+00 +2.8222e+00 +3.5489e+00 -4.8053e-01 +3.2186e+00 -1.5476e+00 +3.0240e+00 -1.4490e+00 +2.8496e+00 -1.7502e+00 +3.4659e+00 -1.4652e+00 -2.8659e+00 -1.5383e+00 -1.0787e+00 +2.2925e+00 +2.2396e-02 -1.0713e+00 +9.2254e-01
302 +1.258981090e+04 +1.258981090e+04 +1.204331090e+04 +1.204331090e+04 +2.8632e+00 +1.1769e+00 +4.4110e-01 -3.3230e+00 -5.5531e-01 -3.0224e+00 +3.9732e+00 +2.9512e+00 -3.8397e+00 +2.4488e+00 +7.9542e-01 +2.7654e+00 -9.8743e-01 -3.7496e+00 +6.2528e-01 -1.0216e+00 +7.9724e-01 -3.2387e+00 -4.7629e-01 +1.6404e+00
671 +7.960428180e+03 +7.960428180e+03 +7.413928180e+03 +7.413928180e+03 -1.3136e+00 -7.1282e-01 -1.6006e+00 -1.2071e+00 +2.7929e+00 +3.4068e+00 +1.6899e-01 -1.3855e+00 -9.3830e-02 -5.5665e-01 +1.6051e+00 -2.3946e-01 +1.2287e-01 -1.8285e+00 +1.3606e+00 -8.0304e-01 +3.6022e+00 +2.8404e-01 -2.9962e+00 +6.3332e-01
8263 +6.174728621e+03 +6.174728621e+03 +5.628228621e+03 +5.628228621e+03 -1.3136e+00 -7.1282e-01 +1.7340e+00 -1.2071e+00 +2.7929e+00 +3.4068e+00 +1.6899e-01 -1.3855e+00 -9.3830e-02 -4.8237e-01 +2.1523e+00 -2.3946e-01 +1.2287e-01 -1.8285e+00 +1.3606e+00 -8.0304e-01 +2.1382e+00 +2.8404e-01 -2.9962e+00 +6.3332e-01
10995 +3.257144967e+03 +3.257144967e+03 +2.710644967e+03 +2.710644967e+03 -1.3136e+00 -7.1282e-01 +1.7340e+00 -1.2071e+00 +2.7929e+00 -2.3107e+00 +1.6899e-01 -1.3855e+00 -9.3830e-02 -4.8237e-01 +2.1523e+00 -2.3946e-01 +1.2287e-01 -1.8285e+00 +1.3606e+00 -8.0304e-01 +2.1382e+00 +2.8404e-01 -2.9962e+00 +6.3332e-01
18000 +2.149834964e+03 +2.149834964e+03 +1.603334964e+03 +1.603334964e+03 -1.3136e+00 -7.1282e-01 +1.7340e+00 -1.2071e+00 +2.7929e+00 -2.3107e+00 +1.6899e-01 -9.2075e-01 -9.3830e-02 +6.6150e-01 +1.6526e+00 -2.3946e-01 +1.7067e+00 -1.8285e+00 +1.3606e+00 -8.0304e-01 +2.1382e+00 +2.8404e-01 -2.9962e+00 +1.8227e+00
36383 +1.582959727e+03 +1.582959727e+03 +1.036459727e+03 +1.036459727e+03 -2.4370e-02 -7.1282e-01 +1.7340e+00 -1.9072e-01 +2.7929e+00 -2.3107e+00 +1.6899e-01 -9.2075e-01 -9.3830e-02 +1.1966e+00 +1.8672e+00 -2.3946e-01 +1.7067e+00 -1.8285e+00 +1.3606e+00 -4.5214e-01 +3.0033e+00 +2.8404e-01 -2.9962e+00 +1.8227e+00
