% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119438874e+05 +1.119438874e+05 +1.113973874e+05 +1.113973874e+05 +1.1153e-01 +3.5342e+00 -3.2719e+00 +2.3628e+00 -2.3553e+00 +3.8615e+00 +3.4463e+00 +1.7019e+00 -5.6864e-01 -1.7188e+00 -6.2111e-01 +1.4970e+00 +3.3799e+00 -3.7141e+00 -2.1258e+00 +1.4479e+00 -2.6623e+00 -9.0960e-01 -2.6791e+00 -1.8807e-01
4 +8.743588617e+04 +8.743588617e+04 +8.688938617e+04 +8.688938617e+04 +3.6248e+00 -6.7848e-01 -2.5315e+00 -3.9534e+00 +1.7090e+00 +1.8962e-01 -3.3556e+00 -2.0866e+00 -1.4632e-01 +3.3083e+00 +1.7998e+00 -1.6741e+00 -2.8288e+00 -3.0934e+00 +9.0796e-01 +3.5594e+00 -5.2247e-01 -1.7067e+00 -7.3414e-02 +3.2934e+00
11 +5.264058107e+04 +5.264058107e+04 +5.209408107e+04 +5.209408107e+04 -1.1783e+00 -1.1046e+00 +3.9705e+00 +3.5278e+00 +1.9096e+00 -2.3867e-01 -3.6568e+00 +2.7783e+00 -3.0965e+00 -3.6123e+00 -1.0672e+00 +2.2026e+00 +2.3836e+00 -2.7843e+00 +3.4641e+00 -1.1996e+00 +3.5802e+00 -2.9941e+00 -3.3005e+00 -1.6702e+00
30 +3.937745614e+04 +3.937745614e+04 +3.883095614e+04 +3.883095614e+04 +2.1861e+00 +1.4623e+00 +3.8955e+00 -2.7878e+00 +3.3735e-01 -3.7815e+00 -2.6447e+00 +3.0872e+00 -3.2518e+00 +3.0655e+00 -4.4735e-01 +3.3474e+00 +3.3483e+00 +6.4896e-01 +3.6438e+00 -4.0005e-01 +1.6100e+00 +2.0546e+00 -1.4953e+00 -5.4383e-01
89 +1.062171009e+04 +1.062171009e+04 +1.007521009e+04 +1.007521009e+04 -1.5164e+00 -2.0050e+00 +2.0716e-01 +1.6706e+00 +3.8187e+00 -1.8537e+00 +8.7387e-01 +2.2814e+00 -3.0250e+00 +3.7094e+00 +3.0243e+00 -1.3508e+00 +1.0456e+00 -1.6083e+00 +2.3004e+00 -1.4178e-01 +6.8789e-01 -3.4601e+00 -3.4862e-01 +3.3008e+00
3366 +8.838232439e+03 +8.838232439e+03 +8.291732439e+03 +8.291732439e+03 -1.5164e+00 -2.0050e+00 +2.0716e-01 +1.6706e+00 +3.7093e-01 -1.8537e+00 +8.7387e-01 +2.2814e+00 -3.0250e+00 +3.6439e+00 +3.0243e+00 -1.3508e+00 +1.6507e+00 -1.6083e+00 +2.3004e+00 -1.4178e-01 +6.8789e-01 -3.2993e+00 +2.8079e-01 +2.0870e+00
5337 +6.139154723e+03 +6.139154723e+03 +5.592654723e+03 +5.592654723e+03 -2.4750e+00 +2.0592e+00 -2.6991e+00 +1.3201e+00 -2.0547e+00 -1.8537e+00 +8.7387e-01 +2.2814e+00 +1.0709e+00 +1.3642e+00 +3.0243e+00 -1.3508e+00 +1.6507e+00 -1.6083e+00 +2.3004e+00 -1.4178e-01 +6.8789e-01 -3.2993e+00 +2.8079e-01 +2.0870e+00
20968 +2.463139748e+03 +2.463139748e+03 +1.916639748e+03 +1.916639748e+03 +1.2475e+00 +3.0904e+00 +1.4327e+00 -9.6706e-01 -1.2861e+00 -3.4675e+00 -2.5279e+00 -2.0816e+00 -3.3795e+00 +1.6204e+00 +3.2079e+00 -5.0643e-01 +2.9654e+00 +1.9326e-01 +2.9244e+00 -2.0679e+00 +1.0780e-02 -1.0503e+00 -1.4126e+00 +1.2441e+00
31933 +1.502106176e+03 +1.502106176e+03 +9.556061755e+02 +9.556061755e+02 +1.2475e+00 +3.5615e+00 +1.4327e+00 +3.6440e-01 -1.2861e+00 -8.7502e-01 -2.5279e+00 -2.0816e+00 -3.3795e+00 +1.5768e+00 +2.9156e+00 -5.0643e-01 +2.9654e+00 +1.9326e-01 +2.9244e+00 -2.0679e+00 +1.1695e+00 -1.0503e+00 -9.6246e-01 +1.2441e+00
48855 +7.770319006e+02 +7.770319006e+02 +2.305319006e+02 +2.305319006e+02 +1.2475e+00 +3.5615e+00 +1.4327e+00 +2.4571e+00 +3.9674e+00 -8.7502e-01 -2.5279e+00 -1.0544e+00 -2.9420e+00 +1.1096e+00 +2.9156e+00 -5.0643e-01 +2.9654e+00 +1.9326e-01 +2.9244e+00 -4.4802e-01 +1.1695e+00 -1.0503e+00 -9.6246e-01 +1.2441e+00
