% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.937870464e+04 +9.937870464e+04 +9.883220464e+04 +9.883220464e+04 -2.4464e+00 +4.0848e-01 -2.6952e+00 +3.0308e+00 -2.8759e+00 +5.9331e-01 +3.4730e+00 -3.2342e-01 -1.1098e+00 +7.0609e-01 +9.4072e-01 -5.0878e-01 -3.4083e+00 -2.5686e+00 -1.9474e+00 -3.9080e+00 +2.2293e+00 -3.8690e+00 +2.6596e+00 +3.2553e-01
7 +5.169243499e+04 +5.169243499e+04 +5.114593499e+04 +5.114593499e+04 -1.2121e+00 +7.2241e-01 +3.0158e+00 +3.6908e+00 -5.5431e-01 -3.2660e-01 +2.3217e+00 -3.2612e+00 +1.3799e+00 +3.2297e+00 -4.7204e-01 -1.0735e+00 +2.9274e+00 +4.8619e-01 +3.3499e+00 +2.7140e+00 +2.8937e+00 -2.2976e+00 -1.9123e+00 +3.9219e+00
30 +3.951634421e+04 +3.951634421e+04 +3.896984421e+04 +3.896984421e+04 -3.6701e+00 -1.4565e+00 -3.0892e+00 -1.2674e-01 +2.9405e+00 -2.6147e+00 +2.4988e-02 +2.4983e+00 +1.2608e+00 +2.3113e+00 +2.6682e+00 -1.1783e+00 +2.0426e+00 -9.0348e-01 -1.1414e+00 +7.4633e-01 +2.8797e+00 -2.5448e+00 +2.0002e+00 +2.8435e+00
59 +2.016465476e+04 +2.016465476e+04 +1.961815476e+04 +1.961815476e+04 +1.7280e+00 +9.6600e-01 +3.0259e-01 -1.1312e+00 -3.6729e+00 -3.1343e+00 +3.4163e+00 +3.6054e+00 -1.3830e+00 +1.1471e-01 -9.4964e-01 +2.0646e+00 +2.2314e+00 -2.0033e+00 +3.6739e+00 -1.2279e+00 +2.5295e+00 +8.0126e-01 -3.4975e-01 +2.3297e+00
250 +1.360932669e+04 +1.360932669e+04 +1.306282669e+04 +1.306282669e+04 +2.0454e+00 +8.2186e-01 +3.3594e+00 +3.4835e+00 +3.9301e-01 -8.2886e-02 -3.0692e+00 +3.2092e+00 +1.8642e+00 +2.6906e+00 +8.6638e-01 -8.8724e-01 +3.5182e+00 -1.5677e+00 +1.2166e-01 -3.3553e+00 -1.4740e+00 -9.2173e-01 -2.3036e+00 +2.5951e+00
1913 +8.923330965e+03 +8.923330965e+03 +8.376830965e+03 +8.376830965e+03 -3.4428e+00 -9.2405e-01 -1.2230e+00 -2.0503e+00 -2.7545e+00 +5.5726e-01 -3.3514e+00 -9.0523e-01 -2.3570e+00 +3.8170e+00 +1.8817e+00 +1.4130e+00 +1.8203e+00 +1.3286e+00 +2.8046e+00 -4.0439e-01 +1.4663e+00 -1.9361e+00 -2.6918e+00 +9.1831e-01
6390 +4.371144420e+03 +4.371144420e+03 +3.824644420e+03 +3.824644420e+03 -3.3281e+00 +8.7992e-01 -1.2230e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -3.3514e+00 -9.0523e-01 -2.3570e+00 +3.8798e+00 +1.5701e+00 +1.4130e+00 +1.8203e+00 -1.5440e+00 +2.8046e+00 -4.0439e-01 +1.5231e+00 -1.9361e+00 -2.6918e+00 +9.1831e-01
21968 +3.490796019e+03 +3.490796019e+03 +2.944296019e+03 +2.944296019e+03 -3.3281e+00 +8.7992e-01 -1.2230e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -1.4024e+00 -9.0523e-01 -2.3570e+00 +3.8798e+00 -6.5812e-01 +1.4130e+00 +1.8203e+00 -1.5440e+00 +1.9997e+00 -4.0439e-01 +1.5231e+00 -9.6962e-01 -2.6918e+00 +9.1831e-01
24813 +1.993280406e+03 +1.993280406e+03 +1.446780406e+03 +1.446780406e+03 -1.1140e+00 -1.6893e+00 -1.2230e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -2.0448e+00 -9.0523e-01 -9.2871e-01 +3.8798e+00 +1.8759e-02 +1.4130e+00 +1.8203e+00 -1.5440e+00 +1.9997e+00 -4.0439e-01 +1.5231e+00 -9.6962e-01 -2.6918e+00 +9.1831e-01
39071 +1.360755830e+03 +1.360755830e+03 +8.142558298e+02 +8.142558298e+02 -1.1140e+00 -1.6893e+00 +1.1410e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -2.0448e+00 -9.0523e-01 -2.4686e-02 +3.8798e+00 +1.8759e-02 +2.5071e+00 +1.8203e+00 -1.5440e+00 +1.9483e+00 -4.0439e-01 +1.5231e+00 -9.6962e-01 -2.6918e+00 +9.1831e-01
40263 +7.397915020e+02 +7.397915020e+02 +1.932915020e+02 +1.932915020e+02 -1.1140e+00 -1.6893e+00 +1.1410e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -2.0448e+00 -9.0523e-01 -9.2871e-01 +2.9604e+00 +1.8759e-02 +2.5071e+00 +2.7363e+00 -1.5440e+00 +2.3155e+00 -4.0439e-01 +1.5231e+00 -9.6962e-01 -2.6918e+00 +9.1831e-01
40312 +4.597869881e+02 +4.597869881e+02 -8.671301189e+01 -8.671301189e+01 -1.5820e+00 -1.6893e+00 +1.1410e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -2.8613e+00 +2.7882e+00 -2.4686e-02 +1.7886e+00 +1.8759e-02 +2.5071e+00 +1.8203e+00 -1.5440e+00 +1.9483e+00 -4.0439e-01 +1.5231e+00 -9.6962e-01 -2.6918e+00 +9.1831e-01
49902 +1.081132392e+02 +1.081132392e+02 -4.383867608e+02 -4.383867608e+02 -1.5820e+00 -1.6893e+00 +1.1410e+00 -2.0503e+00 -4.5927e-01 +5.5726e-01 -2.8613e+00 -1.4893e-01 -2.4686e-02 +1.7886e+00 +1.8759e-02 +2.5071e+00 +1.8203e+00 -1.5440e+00 +1.9483e+00 -4.0439e-01 +1.5231e+00 -9.6962e-01 -2.6918e+00 +9.1831e-01
102196 +4.379793630e+00 +4.379793630e+00 -5.421202064e+02 -5.421202064e+02 -1.5820e+00 -1.6893e+00 +1.1410e+00 -2.0503e+00 +9.2458e-02 +5.5726e-01 -2.3046e+00 +1.8237e+00 +5.7463e-01 +7.4098e-01 +3.5914e-01 +2.5071e+00 +1.4394e+00 -9.9747e-01 +1.1546e+00 -9.4243e-01 +1.8354e+00 -9.4814e-01 -2.5165e+00 +1.3396e+00
126211 +3.878963125e+00 +3.878963125e+00 -5.426210369e+02 -5.426210369e+02 -1.5820e+00 -1.6893e+00 +1.1410e+00 -2.0503e+00 +1.2267e+00 +5.1849e-01 -2.7620e-02 +1.8237e+00 +5.8955e-01 +7.4098e-01 +3.5914e-01 +2.5071e+00 +1.4394e+00 -9.9747e-01 +1.1546e+00 -9.4243e-01 +1.8354e+00 -9.4814e-01 -2.5165e+00 +1.3396e+00
