% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069205737e+05 +1.069205737e+05 +1.063740737e+05 +1.063740737e+05 -1.1026e+00 -3.4260e+00 +1.0596e+00 +1.3094e+00 +3.2362e+00 +1.4668e-01 -4.2881e-02 +2.2874e+00 +1.4682e+00 +1.6660e+00 +8.7097e-02 -3.9265e+00 +8.7272e-01 +2.9297e+00 -2.1219e+00 +8.5192e-01 -1.1867e+00 -2.0903e+00 +5.7558e-01 +3.3233e+00
3 +6.656982351e+04 +6.656982351e+04 +6.602332351e+04 +6.602332351e+04 +3.1671e+00 +1.1325e+00 +9.3399e-01 -1.3373e+00 +1.2688e+00 +1.2790e+00 -1.5225e+00 -3.9289e+00 -1.4828e+00 -3.4364e+00 +9.7690e-01 -2.7851e+00 -4.0185e-01 +2.5656e+00 +3.0876e+00 -2.6456e+00 +1.9485e+00 +1.2353e+00 -2.2819e+00 +1.0512e+00
4 +5.924514468e+04 +5.924514468e+04 +5.869864468e+04 +5.869864468e+04 +2.7689e+00 -5.2210e-01 +3.8755e+00 -1.3315e+00 +1.8072e+00 +3.7491e+00 +2.8326e-01 -5.9075e-01 -1.3867e+00 +8.5350e-01 -1.5755e+00 -2.5929e+00 +1.3619e+00 -2.5681e+00 +1.9679e-01 +2.7962e+00 +3.9422e-01 -2.2601e+00 -1.1987e+00 +2.7239e+00
15 +2.211204789e+04 +2.211204789e+04 +2.156554789e+04 +2.156554789e+04 -4.3480e-01 -1.9494e+00 +3.3331e+00 +3.3742e+00 +4.9407e-01 -3.2129e-01 -4.7973e-01 +2.3136e+00 -3.3036e+00 +2.4110e+00 +2.9766e+00 -2.0163e+00 +1.2117e+00 +1.7764e+00 +1.9039e+00 -1.9358e+00 +2.5571e+00 -3.0855e+00 +8.3656e-01 +1.5910e+00
566 +1.409149884e+04 +1.409149884e+04 +1.354499884e+04 +1.354499884e+04 -1.1821e+00 +7.0881e-01 +8.7501e-01 +3.4194e+00 -2.3798e+00 -2.4766e+00 +3.6705e-01 +3.9298e+00 -5.7746e-01 -1.6125e+00 -3.4935e-01 +2.5936e+00 -1.7350e-01 -1.2270e+00 +1.4893e+00 -2.7902e+00 -1.3148e-01 -1.7377e+00 -2.4642e+00 -3.8001e-01
750 +6.204878634e+03 +6.204878634e+03 +5.658378634e+03 +5.658378634e+03 -1.6577e+00 -3.4530e+00 +8.4555e-01 -2.5733e-01 +1.4646e-01 -1.4678e-01 -2.9563e+00 -3.3536e-01 -1.0543e+00 +9.9573e-01 +3.6057e+00 +1.9502e-01 +4.2587e-01 +1.4274e-01 +1.6610e+00 -7.0507e-01 +4.0259e-01 -1.9242e+00 -1.5647e+00 +3.2493e+00
23778 +7.166351614e+02 +7.166351614e+02 +1.701351614e+02 +1.701351614e+02 -1.5397e-01 -1.1327e-01 +1.3293e+00 +2.0479e-01 +7.9047e-01 -1.4678e-01 -1.4216e-01 -5.9075e-01 -1.0543e+00 +3.8455e-01 -3.2404e-01 +4.0345e-01 +2.7521e+00 +1.4274e-01 +2.0185e+00 -2.0753e+00 +4.0259e-01 -1.9242e+00 -1.5647e+00 +4.2275e-01
32241 +4.687593967e+02 +4.687593967e+02 -7.774060333e+01 -7.774060333e+01 -1.5397e-01 +3.7459e+00 -1.0068e-01 +2.0479e-01 +7.9047e-01 +1.4728e+00 -1.4216e-01 +9.3885e-01 -1.0543e+00 +1.6971e+00 -3.2404e-01 +4.0345e-01 +2.7521e+00 +1.4274e-01 +2.1886e+00 -2.0753e+00 +4.0259e-01 -1.9242e+00 -1.5647e+00 +9.2043e-01
53241 +2.816197810e+02 +2.816197810e+02 -2.648802190e+02 -2.648802190e+02 -1.5397e-01 +3.7459e+00 -1.0068e-01 +2.0479e-01 +7.9047e-01 +5.8812e-01 -1.4216e-01 +9.3885e-01 -1.3044e+00 +1.6971e+00 -9.3162e-02 +4.0345e-01 +2.7521e+00 +1.4274e-01 +2.1886e+00 -2.0753e+00 +4.0259e-01 -1.9242e+00 -1.5647e+00 +9.2043e-01
58078 +6.613806898e+01 +6.613806898e+01 -4.803619310e+02 -4.803619310e+02 +2.8873e+00 +3.7459e+00 -1.0068e-01 +2.0479e-01 +7.9047e-01 +5.8812e-01 -1.4216e-01 +9.3885e-01 -1.3044e+00 +1.6971e+00 -9.3162e-02 +4.0345e-01 +2.7521e+00 +1.4274e-01 +2.1886e+00 -2.0753e+00 +4.0259e-01 -1.9242e+00 -1.5647e+00 +9.2043e-01
