% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395569157e+05 +1.395569157e+05 +1.390104157e+05 +1.390104157e+05 -1.3973e+00 +3.7528e+00 +2.1671e+00 +2.6843e+00 +2.3565e+00 -3.2823e+00 -3.9508e+00 +3.1959e+00 +3.5920e+00 -3.3073e-01 -3.3650e+00 +1.2079e+00 -2.7171e+00 -1.1657e+00 -2.5617e+00 +1.7289e+00 +4.2103e-01 +1.8298e-02 -4.2687e-01 -2.2670e+00
2 +9.848811911e+04 +9.848811911e+04 +9.794161911e+04 +9.794161911e+04 -3.4276e+00 +2.5574e+00 -6.2279e-01 -4.0226e-01 -1.6769e-02 -1.1390e+00 +3.7815e+00 -8.1198e-01 +3.6192e+00 -3.7343e+00 +2.4399e+00 +1.3083e+00 -3.3914e+00 +2.9569e-01 -1.1544e+00 +1.3030e+00 +2.3000e+00 -9.2481e-01 -4.5386e-03 +2.1438e+00
3 +5.469123417e+04 +5.469123417e+04 +5.414473417e+04 +5.414473417e+04 -2.4720e+00 -2.5056e+00 +2.5151e+00 -2.5155e+00 +3.2244e+00 +2.6946e+00 -1.5240e+00 -3.6950e+00 +3.8972e+00 +1.1379e+00 -3.5486e-01 +2.6211e+00 +1.6005e+00 -2.9082e+00 -3.9778e-01 -1.8550e+00 -3.6921e-01 -3.9805e+00 +2.0547e+00 +2.6603e+00
6 +3.919433226e+04 +3.919433226e+04 +3.864783226e+04 +3.864783226e+04 -3.1063e+00 -2.6344e+00 +1.6193e+00 -3.7460e+00 +2.1704e+00 +9.8041e-01 +2.0327e+00 -1.9338e+00 -1.7388e+00 -2.1066e+00 -2.4905e+00 +7.0260e-01 +3.8224e+00 -1.3725e+00 -1.9353e+00 -3.2461e+00 -7.5832e-01 -2.7201e+00 -6.8638e-01 +2.6505e+00
50 +2.348579614e+04 +2.348579614e+04 +2.293929614e+04 +2.293929614e+04 +1.7023e+00 +9.3662e-02 +1.2074e+00 +1.0651e+00 +3.3739e-01 -3.3561e+00 +1.8123e+00 -1.0890e+00 +1.8929e+00 -2.0298e+00 +1.3623e-01 +3.6425e-01 +3.1058e+00 +4.9775e-01 +3.5429e+00 -3.3044e-01 -3.3425e-01 -6.0440e-01 -2.2584e+00 -4.8603e-01
107 +1.139829753e+04 +1.139829753e+04 +1.085179753e+04 +1.085179753e+04 +3.0076e+00 -3.0079e+00 +2.1928e+00 -3.8701e+00 -7.4171e-01 +1.9186e-01 -2.0894e+00 +4.5108e-01 -3.8566e+00 +1.6724e+00 +1.5321e-01 -3.2415e-01 +1.1080e+00 +3.2234e-01 +2.0834e+00 -6.0791e-01 +1.6556e-01 -7.6954e-01 -2.7656e+00 -5.9480e-01
2706 +9.295731924e+03 +9.295731924e+03 +8.749231924e+03 +8.749231924e+03 +1.9868e+00 -4.2270e-01 +1.0666e+00 -3.0948e+00 +3.1837e+00 -3.7770e-01 -1.9863e+00 +9.3715e-01 +1.2836e+00 +2.8033e+00 +1.8605e+00 -3.2148e-01 -1.0643e+00 -2.2178e-01 +3.6177e+00 -2.2844e+00 +1.8367e+00 -2.8575e+00 -5.1102e-01 +2.1726e+00
4823 +5.105358482e+03 +5.105358482e+03 +4.558858482e+03 +4.558858482e+03 +2.2457e+00 +1.7947e+00 -1.5936e+00 +2.2038e+00 +3.4050e+00 -3.7437e-01 -2.8069e-01 +3.9782e+00 -3.0979e+00 -1.8012e+00 +3.0851e+00 +9.2702e-01 +2.0062e+00 -9.6041e-01 +2.1609e+00 -1.3988e+00 +8.0414e-01 -1.5387e+00 -2.2187e+00 +9.5192e-01
4999 +3.491247174e+03 +3.491247174e+03 +2.944747174e+03 +2.944747174e+03 -4.9537e-01 -2.5713e+00 +1.2816e+00 -2.0364e-01 +5.1443e-02 -1.3639e+00 +1.2249e+00 +3.3414e+00 -1.5632e-02 +1.0916e+00 +1.1709e+00 +2.8509e+00 +1.5410e+00 -1.1900e+00 +3.4750e-02 -3.0476e+00 +2.3746e+00 +1.5774e-01 -3.4028e+00 +1.9272e+00
40048 +2.462487885e+03 +2.462487885e+03 +1.915987885e+03 +1.915987885e+03 +2.7267e+00 +1.1620e-01 +1.2816e+00 -2.0364e-01 +5.1443e-02 -1.6845e+00 +1.2249e+00 +3.3414e+00 -1.5632e-02 +1.0916e+00 +2.0787e+00 +2.5187e+00 +1.5410e+00 -1.8759e+00 +3.4750e-02 -6.5867e-01 +2.3746e+00 +1.5774e-01 -3.4028e+00 +3.7649e-01
113083 +1.245361793e+03 +1.245361793e+03 +6.988617931e+02 +6.988617931e+02 -3.0328e-01 +1.1620e-01 +4.3746e-01 -2.0364e-01 +4.0096e-01 -2.6944e+00 -7.1568e-01 +3.4025e+00 -1.5632e-02 -5.5917e-01 +2.4498e+00 +1.8501e+00 +1.2979e+00 -1.9564e+00 -2.9633e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4732e+00
113945 +9.265394077e+02 +9.265394077e+02 +3.800394077e+02 +3.800394077e+02 -3.0328e-01 +1.1620e-01 +4.3746e-01 -2.0364e-01 +4.0096e-01 -2.6944e+00 -7.1568e-01 +3.4025e+00 -1.5632e-02 +2.1751e-02 +2.4498e+00 +1.8501e+00 +1.2979e+00 -1.9564e+00 -2.9633e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4732e+00
116862 +5.195714509e+02 +5.195714509e+02 -2.692854914e+01 -2.692854914e+01 -3.0328e-01 +1.1620e-01 +4.3746e-01 -2.0364e-01 +4.0096e-01 -2.6944e+00 +1.2249e+00 +3.4025e+00 -1.5632e-02 +2.1751e-02 +2.6494e+00 +1.8501e+00 +1.2979e+00 -1.9564e+00 -2.9633e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4732e+00
134932 +4.358042144e+01 +4.358042144e+01 -5.029195786e+02 -5.029195786e+02 -3.0328e-01 +1.1620e-01 +4.3746e-01 -2.0364e-01 +4.0096e-01 -2.6944e+00 +1.2249e+00 +3.4025e+00 -1.5632e-02 +2.1751e-02 +6.9688e-01 +1.8501e+00 +1.7106e+00 -1.9564e+00 +8.9667e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4110e+00
153262 +2.337023274e+01 +2.337023274e+01 -5.231297673e+02 -5.231297673e+02 +1.7461e-02 +1.1620e-01 +1.4158e+00 -2.3710e+00 +4.0096e-01 -2.6944e+00 +1.2249e+00 +3.3414e+00 -1.5632e-02 +2.1751e-02 +6.9688e-01 +1.8501e+00 +1.7106e+00 -1.9564e+00 +8.9667e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4110e+00
197938 +2.835797325e+00 +2.835797325e+00 -5.436642027e+02 -5.436642027e+02 +1.7461e-02 +1.1620e-01 +1.4158e+00 -2.3710e+00 +4.0096e-01 -2.6944e+00 +1.2249e+00 +1.5762e+00 -1.5632e-02 +2.1751e-02 +6.9688e-01 +1.8501e+00 +1.7106e+00 -9.4682e-01 +8.9667e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4110e+00
235948 +2.503710107e+00 +2.503710107e+00 -5.439962899e+02 -5.439962899e+02 +1.7461e-02 +1.1620e-01 +1.4158e+00 -2.3710e+00 -2.2390e-01 -2.6944e+00 -1.8862e+00 +1.5762e+00 -1.5632e-02 +2.1751e-02 +6.9688e-01 +1.8501e+00 +4.8183e-01 -9.4682e-01 +8.9667e-01 -1.0136e+00 +2.3599e+00 -1.9916e+00 -7.0726e-01 +2.4110e+00
