% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.371362687e+05 +2.371362687e+05 +2.365897687e+05 +2.365897687e+05 +2.3749e+00 -2.2155e+00 -2.3694e+00 -3.3149e+00 -2.5164e+00 +3.7503e+00 -2.4642e+00 +2.1656e+00 -2.5736e+00 -3.0240e+00 +2.7627e+00 -3.7886e+00 -1.0192e+00 -7.9814e-01 -3.2823e-01 +3.9637e+00 -2.9568e+00 +9.6790e-01 -2.6543e+00 -2.8747e+00
2 +6.281682536e+04 +6.281682536e+04 +6.227032536e+04 +6.227032536e+04 +8.1294e-01 +1.0139e+00 +1.9696e+00 -7.5676e-01 -2.9821e+00 +3.6578e+00 +1.0291e+00 +2.9898e+00 +1.7989e+00 -1.6760e+00 +1.0099e+00 +3.2745e+00 +8.5398e-01 -2.6498e+00 -3.0099e+00 +1.3981e+00 +2.5587e+00 -2.1217e+00 -1.0091e+00 +3.2005e+00
22 +2.351284159e+04 +2.351284159e+04 +2.296634159e+04 +2.296634159e+04 +2.8004e+00 +9.6578e-01 +2.7323e+00 +2.9199e+00 +2.5073e+00 -2.0479e+00 -1.3987e+00 +2.3541e+00 -9.2258e-01 +2.7136e+00 +3.0930e+00 -3.1853e+00 +5.0144e-01 -2.9692e+00 +2.6452e+00 +1.4197e+00 +2.7237e+00 -8.4464e-01 +8.8735e-02 +1.9581e+00
102 +3.955886386e+03 +3.955886386e+03 +3.409386386e+03 +3.409386386e+03 -1.5672e+00 +5.6378e-01 +1.7381e+00 -1.5250e+00 -1.6658e+00 -2.6389e+00 -6.5809e-01 -1.1009e-01 -2.9977e+00 +1.1161e-01 +6.5295e-01 -1.5760e-01 +3.4085e+00 -1.4604e+00 +2.7320e+00 -1.9749e+00 +2.6845e+00 -1.9551e+00 -2.6474e+00 +2.8265e+00
24271 +7.777723597e+02 +7.777723597e+02 +2.312723597e+02 +2.312723597e+02 +9.9160e-02 +1.9628e+00 +7.5856e-01 -1.5250e+00 +2.3794e+00 -2.6236e+00 -6.5809e-01 -1.1009e-01 -1.8152e+00 +1.1161e-01 +2.6340e+00 -6.4091e-01 +3.4085e+00 +5.7971e-01 +2.7320e+00 +4.2917e-02 +2.1775e+00 -3.5395e-01 -2.6474e+00 +3.5383e-01
36545 +3.654391140e+02 +3.654391140e+02 -1.810608860e+02 -1.810608860e+02 +2.7770e+00 +1.9628e+00 +6.8927e-01 -1.5250e+00 +2.3794e+00 -2.6236e+00 -6.5809e-01 -1.1009e-01 -1.8152e+00 +1.1161e-01 +2.6340e+00 -6.4091e-01 +2.1784e+00 -4.1109e-01 +2.7320e+00 +4.2917e-02 +2.1775e+00 -3.5395e-01 -2.6474e+00 +3.5383e-01
39227 +2.339299260e+02 +2.339299260e+02 -3.125700740e+02 -3.125700740e+02 +2.4057e+00 +1.9628e+00 +6.8927e-01 -1.5250e+00 +2.3794e+00 -2.6236e+00 -6.5809e-01 -1.1009e-01 -1.8152e+00 +1.1161e-01 +2.6340e+00 -6.4091e-01 +2.1784e+00 -4.1109e-01 +2.7320e+00 +4.2917e-02 +2.1775e+00 -3.5395e-01 -2.6474e+00 +1.8226e+00
44096 +1.456914103e+02 +1.456914103e+02 -4.008085897e+02 -4.008085897e+02 +2.4057e+00 +1.9628e+00 +6.8927e-01 -1.5250e+00 +1.0254e+00 -2.6236e+00 -6.5809e-01 -1.1009e-01 -1.8152e+00 +1.1161e-01 +2.6340e+00 -6.4091e-01 +2.1784e+00 -4.1109e-01 +2.7320e+00 +4.2917e-02 +2.4901e+00 -3.5395e-01 -2.6474e+00 +1.8226e+00
54741 +2.551431165e+01 +2.551431165e+01 -5.209856884e+02 -5.209856884e+02 +2.4057e+00 +1.9628e+00 +6.8927e-01 -2.3338e+00 +1.0254e+00 -2.6236e+00 -6.5809e-01 -1.1009e-01 -1.8152e+00 +1.1161e-01 +2.6340e+00 +1.6105e+00 +2.1784e+00 -4.1109e-01 +1.5111e+00 -1.5124e+00 +2.4901e+00 -3.5395e-01 -1.5226e+00 +2.1077e+00
73254 +2.503665452e+01 +2.503665452e+01 -5.214633455e+02 -5.214633455e+02 +2.4057e+00 +1.9628e+00 +1.9950e+00 -2.3338e+00 +1.0254e+00 -2.6236e+00 -6.5809e-01 +1.4346e-01 -1.8152e+00 +1.1161e-01 +2.6340e+00 +1.6105e+00 +2.1784e+00 -4.1109e-01 +1.5111e+00 -1.5124e+00 +2.4901e+00 -3.5395e-01 -2.3528e+00 +2.1077e+00
110321 +3.541310490e+00 +3.541310490e+00 -5.429586895e+02 -5.429586895e+02 +2.4057e+00 +1.9628e+00 +1.9950e+00 -2.3338e+00 +1.3975e+00 -1.3212e+00 -6.5809e-01 +1.4346e-01 -7.2313e-01 +1.1161e-01 +2.6340e+00 +1.6105e+00 +2.1784e+00 -4.1109e-01 +1.5111e+00 -1.9602e+00 +1.4855e+00 -1.6402e+00 -2.2897e+00 +2.1077e+00
297955 +2.380955341e+00 +2.380955341e+00 -5.441190447e+02 -5.441190447e+02 +2.4057e+00 +1.9628e+00 +2.2955e+00 -1.0405e+00 +2.4348e+00 -1.9719e+00 -6.5809e-01 +1.4346e-01 -7.2313e-01 +3.6436e-01 +2.6340e+00 -3.1485e-03 +2.6982e+00 -4.1109e-01 +2.5901e+00 -1.9602e+00 +1.4429e+00 -1.6402e+00 -2.2897e+00 +2.1077e+00
