% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559691667e+05 +1.559691667e+05 +1.554226667e+05 +1.554226667e+05 +2.1661e+00 -3.9848e+00 -5.9578e-01 -2.1630e-01 -2.9303e+00 +3.1621e+00 +1.2884e+00 +1.7765e+00 -7.4492e-01 -1.9679e+00 +2.8796e+00 +2.8732e-02 -2.7212e-01 +9.4944e-01 -9.9050e-01 +2.0897e+00 -3.7155e+00 -3.1263e+00 -6.5280e-01 -1.6015e+00
4 +4.332539509e+04 +4.332539509e+04 +4.277889509e+04 +4.277889509e+04 +1.4158e+00 +1.3900e+00 -2.3810e-03 -2.7847e+00 +3.0848e+00 -3.6748e+00 +1.2564e+00 -2.9886e+00 -4.8801e-01 +2.8747e+00 +1.7538e+00 +3.8384e+00 +1.9798e+00 +1.2862e+00 +2.4632e+00 -2.7683e+00 +7.6506e-01 +2.3542e-01 +1.3697e+00 +2.0898e+00
12 +2.145947094e+04 +2.145947094e+04 +2.091297094e+04 +2.091297094e+04 +2.6558e+00 +9.3785e-01 +2.1859e-01 -1.3473e+00 +2.7429e+00 -6.6987e-01 -3.5735e+00 -1.2003e+00 +1.0073e+00 -5.5440e-01 +2.2584e+00 +7.8485e-01 +3.6531e-01 +1.2121e+00 -2.6360e-01 -2.3181e-01 +5.6175e-01 +3.1751e-01 -6.4042e-01 +3.5892e+00
427 +9.210750722e+03 +9.210750722e+03 +8.664250722e+03 +8.664250722e+03 -9.6005e-01 -3.9789e+00 -1.1213e+00 +1.9526e+00 +7.3088e-02 -2.1835e+00 -4.6279e-01 -3.8197e-01 -2.9792e+00 +1.7228e-01 +1.9792e+00 +3.7019e+00 -7.5299e-02 -2.3607e+00 +1.8150e+00 -1.9663e+00 +3.0637e+00 -2.6881e+00 -1.5186e-02 +1.2412e+00
4443 +5.801642927e+03 +5.801642927e+03 +5.255142927e+03 +5.255142927e+03 -1.4189e+00 +2.9846e+00 -2.6580e+00 -1.0854e+00 +1.9739e-01 -3.5802e+00 -3.5594e+00 -4.4252e-02 -3.3574e+00 -1.1068e+00 -6.0241e-01 +1.5915e+00 +2.7499e-01 -1.2209e-02 +1.8035e+00 -2.5597e+00 -1.8467e-02 -2.7912e+00 +1.2786e-01 +2.7165e+00
16438 +2.625206311e+03 +2.625206311e+03 +2.078706311e+03 +2.078706311e+03 +2.3870e+00 +1.3128e+00 -3.3505e-01 -2.1276e+00 +2.4899e+00 -6.9900e-01 +6.0472e-01 -7.0341e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.5554e+00 +3.0898e+00 -1.3327e+00 -2.6360e-01 -8.5283e-01 +2.0268e+00 -7.0029e-02 -1.2854e+00 +2.7249e+00
19698 +2.467566148e+03 +2.467566148e+03 +1.921066148e+03 +1.921066148e+03 -2.2135e+00 -3.4111e+00 -3.3505e-01 -2.1276e+00 +2.4899e+00 -6.9900e-01 +6.0472e-01 -7.0341e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.5554e+00 +3.0898e+00 -1.3327e+00 +7.9398e-01 -8.5283e-01 +2.0268e+00 -7.0029e-02 -1.2854e+00 +2.7249e+00
26539 +1.452008569e+03 +1.452008569e+03 +9.055085691e+02 +9.055085691e+02 -1.2585e+00 +2.4747e+00 -3.3505e-01 -2.1276e+00 +2.4899e+00 -6.9900e-01 +6.0472e-01 -7.0341e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.5554e+00 -4.1854e-01 -1.3327e+00 +7.9398e-01 -1.7415e+00 +2.0268e+00 -7.0029e-02 -1.2854e+00 +2.7249e+00
57923 +7.111383273e+02 +7.111383273e+02 +1.646383273e+02 +1.646383273e+02 -1.2585e+00 +2.4747e+00 -4.8706e-02 -7.0450e-02 +2.4899e+00 +7.0831e-01 -7.8072e-02 +4.5622e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.9649e-02 +7.7724e-01 -1.3327e+00 +7.9398e-01 -1.9663e+00 +2.0268e+00 -7.0029e-02 -1.2854e+00 +1.2248e+00
72357 +4.031507814e+02 +4.031507814e+02 -1.433492186e+02 -1.433492186e+02 -1.2585e+00 +2.4747e+00 +2.1758e+00 -7.0450e-02 +3.0637e+00 +7.0831e-01 -7.8072e-02 +4.5622e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.9649e-02 +2.1208e+00 -1.3327e+00 +7.9398e-01 -1.9663e+00 +2.0268e+00 -2.9706e-01 -8.3895e-01 +1.2248e+00
78955 +3.902099557e+02 +3.902099557e+02 -1.562900443e+02 -1.562900443e+02 -1.2585e+00 +2.4747e+00 +2.1758e+00 +6.3522e-01 +3.0637e+00 +7.0831e-01 -7.8072e-02 +4.5622e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.9649e-02 +2.1208e+00 -1.3327e+00 +7.9398e-01 -1.9663e+00 +2.0268e+00 -2.9706e-01 -8.3895e-01 +1.2248e+00
88617 +1.820914635e+02 +1.820914635e+02 -3.644085365e+02 -3.644085365e+02 +1.2572e+00 +2.4747e+00 +5.8003e-01 -2.3085e+00 +1.5563e+00 -2.0432e+00 -7.8072e-02 +4.5622e-01 -3.1250e+00 -9.9779e-01 +1.4373e+00 +1.9649e-02 +2.1208e+00 -1.3327e+00 +7.9398e-01 -1.9663e+00 +2.0268e+00 -1.6768e+00 -8.3895e-01 +1.2248e+00
120273 +1.067336473e+02 +1.067336473e+02 -4.397663527e+02 -4.397663527e+02 +1.2572e+00 +2.4747e+00 +5.8003e-01 -2.3085e+00 +1.5563e+00 +2.9235e-03 -7.8072e-02 -1.1223e-02 -3.1250e+00 -9.9779e-01 +1.9266e+00 +1.9649e-02 +2.1208e+00 -2.2383e+00 +7.9398e-01 -1.9663e+00 +2.0268e+00 -1.6768e+00 -9.6975e-01 +1.2248e+00
120649 +7.095578184e+01 +7.095578184e+01 -4.755442182e+02 -4.755442182e+02 -2.3729e+00 +2.4747e+00 +5.8003e-01 -2.3085e+00 +1.5563e+00 +2.9235e-03 -7.8072e-02 -1.1223e-02 -3.1250e+00 +6.4322e-01 +1.9266e+00 +1.9649e-02 +2.1208e+00 -2.2383e+00 +7.9398e-01 -1.9663e+00 +2.0268e+00 -1.6768e+00 -9.6975e-01 +1.2248e+00
