% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.416092860e+04 +9.416092860e+04 +9.361442860e+04 +9.361442860e+04 +3.9238e+00 -3.0282e+00 -1.2403e+00 -2.3574e+00 -2.8040e+00 +2.3770e+00 -1.2672e+00 +4.7369e-02 +3.6495e-01 -3.5963e+00 +3.1843e+00 -2.3890e-01 +3.3172e-01 -2.0190e+00 -2.6483e+00 +4.9240e-01 -1.0248e+00 -1.0112e+00 +5.2090e-01 -1.2215e+00
17 +3.593077718e+04 +3.593077718e+04 +3.538427718e+04 +3.538427718e+04 +3.5045e+00 +3.0628e-01 +3.0457e-01 +1.7004e+00 +2.3424e+00 +3.0045e+00 -3.9094e+00 +6.0464e-01 -3.1427e+00 -3.4790e+00 -2.0241e+00 +8.8471e-01 +3.8555e+00 -1.0951e+00 +2.3956e+00 -2.0687e+00 +6.4019e-01 -3.3325e+00 -3.4589e+00 +1.0761e+00
96 +2.468801435e+04 +2.468801435e+04 +2.414151435e+04 +2.414151435e+04 -3.2507e+00 +1.2811e+00 +2.3876e+00 -1.3706e+00 -3.1829e-01 +3.6186e+00 +4.7770e-01 -2.7297e+00 +5.7512e-01 +2.0469e+00 +4.5150e-01 +3.6052e+00 -4.3355e-01 -1.8532e+00 -1.8472e+00 -1.2012e+00 +2.2398e+00 -5.3654e-01 -5.8550e-01 +1.8328e+00
132 +5.846315717e+03 +5.846315717e+03 +5.299815717e+03 +5.299815717e+03 -2.3233e+00 -7.6663e-01 +6.4463e-01 +6.1118e-01 -1.9473e+00 +6.6018e-01 +7.4289e-01 +1.0795e-01 +1.4307e-01 +1.8830e+00 +2.2622e+00 +9.9355e-01 +3.3879e+00 +1.0413e+00 +3.4168e+00 -1.9987e+00 +8.3174e-01 -3.4343e+00 -1.9889e-01 +1.5355e+00
15052 +3.778295640e+03 +3.778295640e+03 +3.231795640e+03 +3.231795640e+03 -2.3233e+00 -7.6663e-01 +6.4463e-01 +6.1118e-01 +6.6666e-01 +6.6018e-01 +7.4289e-01 +1.0795e-01 +1.4307e-01 +2.3454e+00 +2.2622e+00 -6.2472e-01 +3.3879e+00 +8.0074e-01 +3.4168e+00 -1.9987e+00 +8.3174e-01 -3.4343e+00 -1.9889e-01 +1.5355e+00
15381 +1.545651031e+03 +1.545651031e+03 +9.991510310e+02 +9.991510310e+02 +2.0653e+00 -4.4968e-01 +8.9639e-01 +1.7580e+00 +2.3783e+00 -3.2978e+00 +6.9176e-01 +3.3609e+00 +6.0034e-01 +5.6299e-01 +4.5150e-01 +1.0107e-01 +4.3398e-02 -2.6472e-01 +5.3012e-01 -3.0456e+00 +1.5036e+00 -1.9522e+00 -5.8550e-01 +1.6218e+00
26469 +8.943722147e+02 +8.943722147e+02 +3.478722147e+02 +3.478722147e+02 -6.0774e-01 -4.4968e-01 +8.9639e-01 -1.9369e+00 +2.3783e+00 +1.6513e+00 +6.9176e-01 +3.3609e+00 +1.0739e-01 +5.6299e-01 +4.5150e-01 +2.5047e+00 +4.3398e-02 -2.6472e-01 +5.3012e-01 -3.0456e+00 +1.5036e+00 -1.9522e+00 -5.8550e-01 +1.6218e+00
34302 +3.833086090e+02 +3.833086090e+02 -1.631913910e+02 -1.631913910e+02 +2.0653e+00 -4.4968e-01 +3.1575e+00 -1.9369e+00 +2.3783e+00 +1.6513e+00 -2.7621e+00 +6.5722e-01 +5.1347e-03 +5.6299e-01 +3.3240e-01 +2.4244e+00 +4.3398e-02 -1.2840e+00 +5.3012e-01 -3.0163e+00 +1.5036e+00 -1.9522e+00 -5.8550e-01 +1.6218e+00
57257 +3.892868389e+01 +3.892868389e+01 -5.075713161e+02 -5.075713161e+02 +2.0653e+00 -4.4968e-01 +3.1575e+00 -1.9369e+00 +2.3783e+00 -8.7041e-01 -2.7621e+00 +2.3695e+00 +5.1347e-03 +5.6299e-01 +7.4214e-01 +2.4244e+00 +4.3398e-02 -1.2840e+00 +5.3012e-01 -1.7221e+00 +1.5036e+00 -1.9522e+00 -5.8550e-01 +1.6218e+00
62044 +1.106366569e+01 +1.106366569e+01 -5.354363343e+02 -5.354363343e+02 +2.0653e+00 -4.4968e-01 +3.1575e+00 -1.9369e+00 +2.3783e+00 -8.7041e-01 -2.7621e+00 +6.5722e-01 +5.1347e-03 +5.6299e-01 +7.4214e-01 +2.4244e+00 +1.4814e+00 -2.4270e+00 +5.3012e-01 -1.7221e+00 +1.5036e+00 -1.9522e+00 -5.8550e-01 +1.6218e+00
