% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.814272414e+05 +1.814272414e+05 +1.808807414e+05 +1.808807414e+05 +1.3374e+00 +2.0842e+00 +2.7457e+00 +3.5903e+00 -1.5098e+00 -2.8586e-01 -9.6690e-01 +2.2827e+00 -2.0811e+00 -4.2909e-01 +3.5211e+00 -4.5574e-01 -3.4435e+00 -3.0578e+00 -9.8440e-01 -2.0345e+00 -2.2843e+00 -3.9665e+00 +1.8498e+00 -3.7276e+00
2 +7.440683250e+04 +7.440683250e+04 +7.386033250e+04 +7.386033250e+04 -5.1059e-01 -8.3369e-02 -9.0764e-01 -2.3380e+00 +3.4168e+00 -1.5522e+00 -6.2912e-01 +2.9597e+00 +1.9545e+00 -1.0898e-01 -1.0144e+00 -2.3083e+00 -2.8693e+00 -3.7773e-02 +1.5802e-01 +1.2210e+00 +3.5795e+00 -8.5563e-01 -2.3506e+00 -1.6105e+00
8 +4.689172629e+04 +4.689172629e+04 +4.634522629e+04 +4.634522629e+04 -3.0086e+00 +1.9545e+00 -6.0144e-01 -2.1160e+00 +3.6208e+00 -5.0430e-01 +2.0412e+00 -1.6888e+00 -1.4236e+00 +3.1503e+00 -4.4449e-01 -3.2140e+00 +2.4096e+00 +9.2842e-01 -4.7698e-01 -1.1980e+00 +2.9415e+00 -6.6152e-01 -3.8140e+00 -1.3467e+00
43 +3.928659998e+04 +3.928659998e+04 +3.874009998e+04 +3.874009998e+04 +3.4401e+00 -3.3916e+00 +1.6427e+00 -3.0642e+00 +7.2932e-01 +1.6649e+00 -3.6797e+00 -2.8044e+00 +2.7845e-01 -1.1599e+00 +1.4426e+00 +1.6504e+00 +3.8905e+00 -1.0163e+00 +3.0633e+00 -3.8316e+00 +3.3513e+00 -2.1239e+00 +1.0767e+00 +6.4882e-01
85 +2.373597886e+04 +2.373597886e+04 +2.318947886e+04 +2.318947886e+04 +1.1928e-01 +4.1785e-01 -3.6206e+00 -1.1429e+00 +2.8364e+00 -1.3904e+00 +2.8610e+00 +1.7208e+00 -1.0666e+00 +5.3827e-01 +1.9627e+00 +4.4084e-01 +2.7696e+00 -5.5412e-01 -1.2312e+00 +6.9203e-01 +1.6859e+00 -3.1437e+00 +2.6026e-01 +3.2840e+00
348 +9.613215003e+03 +9.613215003e+03 +9.066715003e+03 +9.066715003e+03 +2.8522e+00 -1.8814e-01 +2.9048e+00 +2.3159e-01 +2.2030e+00 +3.6540e+00 -9.8094e-01 +2.0613e+00 -6.0345e-01 -1.1226e+00 +3.3033e+00 +4.5823e-01 +7.2449e-01 -6.5469e-01 -3.3724e-01 -1.4951e+00 -2.7918e-01 -2.4431e+00 -2.2770e-02 +8.0852e-01
11248 +5.981660396e+03 +5.981660396e+03 +5.435160396e+03 +5.435160396e+03 +2.8522e+00 +7.1769e-01 -2.8559e+00 -9.0838e-01 +2.2030e+00 +5.3023e-01 -8.2713e-01 +2.4406e+00 +7.4621e-02 -1.1226e+00 +1.1836e-01 +2.9093e+00 +2.7802e-01 -6.5469e-01 +3.6778e+00 -1.4951e+00 +2.2708e+00 -2.4431e+00 +6.2446e-02 +2.8533e+00
14276 +3.883814530e+03 +3.883814530e+03 +3.337314530e+03 +3.337314530e+03 -2.9557e+00 +1.5232e+00 -2.8559e+00 -9.0838e-01 +2.2030e+00 +5.3023e-01 -8.2713e-01 +2.4406e+00 +7.4621e-02 +7.4611e-01 +1.2609e+00 +2.9093e+00 +2.7802e-01 -3.8428e-01 +3.6172e+00 -1.4951e+00 +2.2708e+00 -2.4431e+00 +6.2446e-02 +2.7683e+00
18941 +1.795724653e+03 +1.795724653e+03 +1.249224653e+03 +1.249224653e+03 -2.9557e+00 +1.4287e+00 -2.8559e+00 -9.0838e-01 +2.2030e+00 +5.3023e-01 -8.2713e-01 +2.4406e+00 +7.4621e-02 +7.4611e-01 +1.2609e+00 +2.9093e+00 +2.7802e-01 -3.8428e-01 +1.3612e+00 -1.4951e+00 +2.2708e+00 -2.4431e+00 -1.6518e+00 +2.7683e+00
30795 +1.582538647e+03 +1.582538647e+03 +1.036038647e+03 +1.036038647e+03 +4.4436e-01 +1.4287e+00 +9.1120e-01 -2.1984e+00 +2.2030e+00 +5.3023e-01 -3.7283e+00 +2.4406e+00 +7.4621e-02 +7.4611e-01 +1.2609e+00 +2.9093e+00 +2.7802e-01 -3.8428e-01 +1.3612e+00 -1.4951e+00 +2.2708e+00 -2.0033e+00 -1.6518e+00 +2.7683e+00
52980 +9.936373314e+02 +9.936373314e+02 +4.471373314e+02 +4.471373314e+02 +1.2762e+00 +1.4287e+00 +2.8748e+00 -1.1755e+00 -1.5498e-02 +6.8108e-01 -2.0575e+00 -4.0188e-01 -8.8930e-01 +7.4611e-01 +1.2609e+00 -4.3672e-01 +2.8404e+00 -1.7042e+00 +6.5526e-01 -2.2139e+00 +2.2708e+00 -2.0033e+00 -1.6518e+00 +2.7683e+00
102783 +3.831010124e+02 +3.831010124e+02 -1.633989876e+02 -1.633989876e+02 +1.2762e+00 +1.4287e+00 +2.2476e+00 +8.2924e-01 -6.4822e-01 +6.8108e-01 -9.8094e-01 -4.0112e-02 -8.8930e-01 +7.4611e-01 +2.0000e+00 -4.3672e-01 +1.5673e+00 -1.7042e+00 +6.5526e-01 -2.2139e+00 +2.2708e+00 -2.0033e+00 -1.5839e+00 +2.6376e+00
118985 +8.236273395e+01 +8.236273395e+01 -4.641372660e+02 -4.641372660e+02 +1.2762e+00 +1.4287e+00 +2.2476e+00 +8.2924e-01 +2.9229e+00 +6.8108e-01 -9.8094e-01 -4.0112e-02 -8.8930e-01 +7.4611e-01 +2.0000e+00 -4.3672e-01 +1.5673e+00 -1.7042e+00 +1.3612e+00 -2.2139e+00 +2.2708e+00 -2.0033e+00 -2.3190e+00 +8.0852e-01
131597 +1.988955335e+01 +1.988955335e+01 -5.266104466e+02 -5.266104466e+02 +1.2762e+00 +1.4287e+00 +2.2476e+00 +8.2924e-01 +2.9229e+00 +6.8108e-01 -9.8094e-01 -4.0112e-02 -8.8930e-01 +7.4611e-01 +2.0000e+00 +9.2676e-01 +1.5673e+00 -1.7042e+00 +1.3612e+00 -2.2139e+00 +2.2708e+00 -2.0033e+00 -2.3190e+00 +8.0852e-01
