% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233201372e+05 +1.233201372e+05 +1.227736372e+05 +1.227736372e+05 +6.9205e-01 -2.1070e+00 +8.7068e-01 -6.0409e-01 +2.2961e+00 -2.4047e+00 +6.9781e-01 -5.7909e-01 -2.5557e+00 -6.6614e-01 -3.5789e-01 -1.5715e+00 +8.1839e-01 -3.5158e+00 +3.1744e+00 +2.7684e+00 -1.4814e+00 +2.0642e+00 +1.3290e+00 +3.1681e+00
2 +5.223283628e+04 +5.223283628e+04 +5.168633628e+04 +5.168633628e+04 -1.6566e+00 -5.1430e-01 +1.1292e+00 -4.8560e-01 +2.6197e+00 -2.7121e+00 +1.3646e+00 +1.1987e+00 -1.3608e+00 +2.7737e+00 -2.4377e+00 +3.0970e+00 -3.9282e-01 -3.3473e+00 +1.3926e+00 +2.6519e+00 +3.6915e+00 -3.7071e+00 +1.1181e+00 +1.4716e-01
51 +3.737456536e+04 +3.737456536e+04 +3.682806536e+04 +3.682806536e+04 -2.4464e+00 -2.3981e+00 -1.1225e+00 +3.8556e+00 +1.4654e+00 -1.0633e+00 +2.5915e+00 +1.4342e+00 +2.3660e+00 +1.3187e+00 +5.3497e-01 -2.1122e-01 +3.8120e+00 +1.7865e+00 +3.4826e+00 -2.3525e+00 -2.3648e+00 -1.0645e+00 -1.7144e+00 +1.5720e+00
167 +2.455510124e+04 +2.455510124e+04 +2.400860124e+04 +2.400860124e+04 +9.1150e-01 +1.9384e+00 -2.5075e+00 +3.7586e+00 -1.5073e+00 -3.8269e+00 -1.5344e+00 +2.5375e+00 +2.0174e+00 -1.1772e+00 +2.6657e+00 +2.5183e+00 +1.1431e+00 -2.0845e+00 -1.3849e+00 -2.8626e+00 -1.4045e+00 -1.5160e+00 -1.4563e+00 +6.0786e-01
286 +1.338283896e+04 +1.338283896e+04 +1.283633896e+04 +1.283633896e+04 -1.1849e+00 -1.4680e+00 -2.4027e+00 +3.6303e-01 -3.3430e-01 +6.6671e-01 -1.8331e+00 -2.2631e+00 -1.5783e-01 +1.8936e+00 +3.1417e+00 -6.8417e-01 +1.7390e+00 -4.0859e-02 +2.6939e+00 -3.2820e+00 +1.5820e+00 -3.7236e-01 +2.5329e-01 +3.2476e+00
6859 +9.298913303e+03 +9.298913303e+03 +8.752413303e+03 +8.752413303e+03 +3.3549e+00 -2.7645e+00 +1.7337e+00 +3.3876e+00 -1.0056e+00 +5.5219e-01 -1.5378e+00 +2.5072e+00 -3.2417e+00 +3.5063e-01 +2.0984e+00 -1.5641e+00 -2.8916e-02 -2.6934e-01 +1.0572e+00 -3.1923e-01 +1.8353e+00 -1.4560e+00 -2.5519e+00 +2.1701e+00
10612 +5.809051056e+03 +5.809051056e+03 +5.262551056e+03 +5.262551056e+03 -1.1849e+00 -1.4680e+00 +3.7039e+00 +3.6991e+00 -3.3430e-01 -8.7239e-01 -2.5353e+00 -1.0477e+00 -1.5783e-01 +1.0882e+00 -1.0672e-02 -2.1646e-01 +1.8312e+00 -4.0859e-02 -8.1458e-02 -3.2820e+00 +2.0033e+00 -7.9095e-01 -1.0021e+00 +3.2476e+00
15259 +2.827900362e+03 +2.827900362e+03 +2.281400362e+03 +2.281400362e+03 -9.1972e-01 +1.6085e+00 -1.8521e+00 -8.9883e-01 +5.1744e-01 +2.5462e-01 +1.0233e+00 +5.6269e-01 -2.4769e+00 -8.1507e-02 +1.0822e+00 +2.6297e+00 -7.1977e-01 -2.4943e-01 +2.6285e+00 +2.2882e-01 +3.1347e+00 -4.0097e-01 -3.2593e+00 +1.4978e+00
16493 +2.406632071e+03 +2.406632071e+03 +1.860132071e+03 +1.860132071e+03 -9.1972e-01 +1.6085e+00 -1.8521e+00 -8.9883e-01 +5.1744e-01 +2.5462e-01 +1.0233e+00 +5.6269e-01 -2.4769e+00 -8.1507e-02 +1.0822e+00 +2.6297e+00 -7.1977e-01 -7.3550e-01 +2.6285e+00 +2.2882e-01 +3.1347e+00 -4.0097e-01 -3.2593e+00 +1.4978e+00
59641 +9.293879862e+02 +9.293879862e+02 +3.828879862e+02 +3.828879862e+02 -8.2776e-01 +5.1515e-01 -1.2425e+00 +1.7366e-01 +5.1744e-01 -1.9645e+00 -3.0987e+00 +1.0614e+00 -1.1183e+00 +1.6971e+00 -2.5775e-01 +2.8243e+00 +6.2457e-01 -7.3550e-01 +2.6285e+00 -3.4428e-01 +3.1347e+00 -4.0097e-01 -2.0834e+00 +1.4978e+00
66351 +5.484286381e+02 +5.484286381e+02 +1.928638072e+00 +1.928638072e+00 -8.2776e-01 +5.1515e-01 -1.2425e+00 +1.7366e-01 +5.1744e-01 +4.3537e-01 -3.0987e+00 +1.0614e+00 -1.1183e+00 +1.6971e+00 -2.5775e-01 +2.8243e+00 +6.2457e-01 -7.3550e-01 +2.6285e+00 -3.4428e-01 +3.1347e+00 -4.0097e-01 -2.0834e+00 +1.4978e+00
74448 +5.828610791e+01 +5.828610791e+01 -4.882138921e+02 -4.882138921e+02 -8.2776e-01 +5.1515e-01 -1.2425e+00 +6.1005e-02 +5.1744e-01 +4.3537e-01 -1.8362e+00 +1.0614e+00 -1.1183e+00 +1.6971e+00 -2.5775e-01 +2.8243e+00 +6.2457e-01 -7.3550e-01 +2.6285e+00 -3.4428e-01 +2.8332e+00 -4.0097e-01 -2.0834e+00 +1.4978e+00
108756 +3.878035517e+00 +3.878035517e+00 -5.426219645e+02 -5.426219645e+02 -1.3059e+00 +5.1515e-01 -1.2425e+00 +8.6092e-01 +5.1744e-01 +1.2163e-01 -1.8362e+00 +1.0614e+00 -1.1183e+00 +1.6971e+00 -2.5775e-01 +2.8243e+00 +6.2457e-01 -7.3550e-01 +2.4055e+00 -3.4428e-01 +1.5495e+00 -9.6125e-01 -2.5255e+00 +1.7088e+00
