% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.444986070e+04 +9.444986070e+04 +9.390336070e+04 +9.390336070e+04 -1.4312e+00 +2.5959e+00 +1.9432e-01 -8.5142e-01 +3.4146e+00 -7.4650e-02 -1.5232e+00 +9.5818e-01 -2.8537e+00 +6.6402e-01 +1.0019e+00 +2.1088e+00 -3.0926e+00 -3.8153e+00 -3.8487e+00 +2.7647e+00 +8.7575e-01 -1.8548e+00 -2.3067e+00 +1.6714e+00
5 +5.458318814e+04 +5.458318814e+04 +5.403668814e+04 +5.403668814e+04 +2.1453e+00 +3.0309e+00 +2.4997e+00 +1.8557e-01 +1.9795e+00 -1.6044e+00 +1.3935e+00 +2.9644e+00 +1.4618e+00 -3.1918e+00 -3.3540e+00 +3.1077e+00 +2.0157e-01 +1.5244e+00 +3.5192e+00 +1.5552e+00 +1.4657e+00 -1.8520e+00 +5.2427e-02 +1.8947e+00
17 +3.589956070e+04 +3.589956070e+04 +3.535306070e+04 +3.535306070e+04 +1.6794e+00 -2.3523e+00 -1.6340e+00 -2.5907e+00 +3.1928e+00 -9.2018e-01 +3.6958e+00 +3.5132e+00 +6.1999e-02 +1.7045e+00 +5.7264e-01 -2.9945e+00 +1.4712e+00 +5.4685e-01 +2.8300e+00 -3.8589e+00 +2.4795e+00 -3.1098e+00 -1.8459e+00 +1.4368e+00
27 +1.554000227e+04 +1.554000227e+04 +1.499350227e+04 +1.499350227e+04 -3.4118e+00 -3.0254e+00 +2.3000e+00 +2.0236e+00 +3.1698e+00 -3.7010e+00 +3.3510e+00 +1.5518e+00 -3.4071e-01 +8.6351e-01 +2.6246e+00 +5.2653e-01 +8.4942e-01 -1.1167e+00 +3.3305e+00 -3.3372e+00 +2.7514e+00 -1.9361e+00 -2.1403e+00 -1.4968e-01
4580 +8.786868514e+03 +8.786868514e+03 +8.240368514e+03 +8.240368514e+03 +3.2848e+00 +1.6498e+00 -1.3095e+00 -9.3443e-01 -8.5629e-01 -1.5872e+00 +1.1707e+00 +1.4613e-01 -1.8652e+00 +2.3409e+00 +4.8874e-01 +1.8742e-01 +2.7954e+00 +6.9809e-01 +2.5818e+00 +9.3073e-01 -5.3478e-02 -1.8344e+00 -2.9250e+00 +1.2177e+00
11023 +4.940844574e+03 +4.940844574e+03 +4.394344574e+03 +4.394344574e+03 +3.2848e+00 +1.6498e+00 +1.2938e+00 -9.3443e-01 -8.5629e-01 -1.5872e+00 +7.8022e-01 +1.4613e-01 -1.8652e+00 +2.3409e+00 +4.8874e-01 +1.8742e-01 +2.7954e+00 +6.9809e-01 +2.5818e+00 +9.3073e-01 +1.9914e+00 -1.8344e+00 -2.9250e+00 +1.2177e+00
18588 +3.833043967e+03 +3.833043967e+03 +3.286543967e+03 +3.286543967e+03 +2.8609e+00 +7.9229e-01 +1.2816e+00 +9.6788e-01 +1.0984e+00 +1.7543e+00 -4.4581e-01 -1.6210e+00 -4.9998e-01 +2.6436e+00 +7.5635e-01 +2.6240e+00 -7.4881e-01 -1.3993e+00 +9.6374e-01 -3.4026e+00 +1.1881e+00 -1.1147e+00 -2.4927e+00 +6.2387e-01
22092 +2.133667012e+03 +2.133667012e+03 +1.587167012e+03 +1.587167012e+03 +2.8609e+00 +7.9229e-01 +8.7204e-01 +9.6788e-01 +1.6565e+00 +1.7543e+00 -4.4581e-01 +2.9972e+00 -4.9998e-01 +2.6436e+00 +7.5635e-01 +2.6240e+00 +1.7952e+00 -1.3993e+00 +9.6374e-01 -3.4026e+00 +1.1881e+00 -1.1147e+00 -2.4927e+00 +6.2387e-01
30770 +1.456697071e+03 +1.456697071e+03 +9.101970710e+02 +9.101970710e+02 +7.2880e-01 -1.6127e+00 -8.7208e-01 +5.0271e-01 +1.4098e+00 +2.2873e+00 -1.6987e+00 -4.5391e-01 -1.8652e+00 +1.4713e-01 +6.0142e-03 -1.7263e-01 +2.9553e+00 -1.3993e+00 +2.5374e+00 -3.3583e-01 +2.9088e+00 -3.7875e-01 -1.2475e+00 +2.3108e+00
33591 +4.623491292e+02 +4.623491292e+02 -8.415087075e+01 -8.415087075e+01 +7.2880e-01 -1.6127e+00 -8.7208e-01 +5.0271e-01 +1.4098e+00 -1.1862e-01 -1.6987e+00 -4.5391e-01 -1.8652e+00 +1.4713e-01 +6.0142e-03 -1.7263e-01 +2.9553e+00 -1.3993e+00 +2.5374e+00 -3.3583e-01 +2.9088e+00 -3.7875e-01 -1.2475e+00 +2.3108e+00
53361 +2.646278523e+02 +2.646278523e+02 -2.818721477e+02 -2.818721477e+02 +7.2880e-01 -1.6127e+00 -8.7208e-01 +5.0271e-01 +9.7801e-01 -1.1862e-01 -1.6987e+00 -4.5391e-01 -1.8652e+00 +1.4713e-01 +6.0142e-03 +1.9748e-02 +2.9553e+00 -5.9652e-01 +2.5374e+00 -3.3583e-01 +2.9088e+00 -3.7875e-01 -1.2475e+00 +2.3108e+00
54437 +2.318688884e+02 +2.318688884e+02 -3.146311116e+02 -3.146311116e+02 +7.2880e-01 -1.6127e+00 -8.7208e-01 +5.0271e-01 +9.7801e-01 -1.1862e-01 -1.6987e+00 -4.1670e-01 -1.8652e+00 +1.4713e-01 +6.0142e-03 +1.9748e-02 +2.3486e+00 -5.9652e-01 +2.5374e+00 -3.3583e-01 +2.9088e+00 -3.7875e-01 -1.2475e+00 +2.3108e+00
56681 +1.465222248e+02 +1.465222248e+02 -3.999777752e+02 -3.999777752e+02 +7.2880e-01 -1.6127e+00 -8.7208e-01 +2.2772e-01 +6.6379e-01 -1.1862e-01 -1.6987e+00 -4.1670e-01 -1.8652e+00 +1.4713e-01 +6.0142e-03 +1.3880e+00 +2.3486e+00 -1.2614e+00 +2.5374e+00 -3.3583e-01 +2.9088e+00 -3.7875e-01 -1.2475e+00 +2.3108e+00
98497 +1.392956942e+01 +1.392956942e+01 -5.325704306e+02 -5.325704306e+02 +7.2880e-01 -1.6127e+00 -8.7208e-01 +2.2772e-01 +7.9905e-01 -8.7624e-01 -1.6987e+00 -4.1670e-01 -1.1203e+00 +1.4713e-01 +1.3692e+00 +1.3880e+00 +2.3486e+00 -1.2614e+00 +2.5374e+00 -1.3024e+00 +6.1516e-01 -1.4952e+00 -8.2711e-01 +2.3108e+00
108697 +3.863312096e+00 +3.863312096e+00 -5.426366879e+02 -5.426366879e+02 +1.3222e+00 +9.3334e-01 -8.7208e-01 +2.2772e-01 +7.9905e-01 -8.7624e-01 -1.6987e+00 -4.1670e-01 -1.1203e+00 +1.4713e-01 +1.3692e+00 +1.3880e+00 +2.3486e+00 -9.5223e-01 +2.5374e+00 -1.3024e+00 +6.1516e-01 -1.4952e+00 -8.2711e-01 +2.3108e+00
252625 +2.401555869e+00 +2.401555869e+00 -5.440984441e+02 -5.440984441e+02 +1.3751e+00 +9.3334e-01 -8.7208e-01 +2.2772e-01 +2.8863e+00 -5.6945e-01 -1.6987e+00 +1.5015e+00 -1.1203e+00 +2.4184e+00 +1.3692e+00 +1.3880e+00 +2.3486e+00 +4.8076e-02 +2.5374e+00 -1.3024e+00 +1.4509e+00 -2.2115e+00 -8.2711e-01 +2.3956e+00
