% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.017404905e+05 +1.017404905e+05 +1.011939905e+05 +1.011939905e+05 +2.4511e+00 +7.9109e-01 +4.0912e-02 -1.3583e-01 +1.5902e+00 -3.4163e+00 -1.9999e+00 +2.5937e+00 -2.3470e+00 +3.0533e+00 +2.9672e+00 -2.2650e+00 +5.0534e-01 +2.3084e+00 +1.6084e+00 -2.5956e+00 -2.7032e+00 -8.7850e-02 -2.9836e+00 -3.0238e+00
8 +9.491947677e+04 +9.491947677e+04 +9.437297677e+04 +9.437297677e+04 +1.5330e+00 +2.0515e+00 +2.8939e+00 +2.7511e+00 -2.9397e+00 -3.9922e+00 +2.7606e+00 +3.8541e+00 -2.8651e+00 -1.1313e+00 -2.7022e-02 -3.5580e-01 +3.1244e+00 +9.4688e-01 -2.2073e+00 -3.4363e+00 -3.0623e+00 -2.4661e+00 -1.9338e+00 -2.3908e+00
13 +4.623384897e+04 +4.623384897e+04 +4.568734897e+04 +4.568734897e+04 +1.3350e+00 -3.2090e+00 +1.7447e+00 +2.8713e-01 +1.4955e+00 +4.2248e-01 +9.1284e-01 +3.7269e+00 +5.4189e-01 -6.8785e-01 +2.2698e+00 -3.1452e+00 +3.9129e+00 -3.3526e+00 -3.6670e+00 -2.8748e+00 +2.0540e+00 -1.0063e+00 -1.3168e+00 +1.1446e+00
28 +3.569289833e+04 +3.569289833e+04 +3.514639833e+04 +3.514639833e+04 +3.8424e+00 -2.9012e+00 -1.9484e+00 -3.4790e+00 -4.1175e-01 -2.8341e-02 +2.4220e+00 +1.6477e+00 +9.4747e-01 -6.2676e-01 +3.0758e+00 +8.5294e-01 +3.9575e-01 -2.3584e+00 +3.2743e-01 -3.4826e+00 +2.6417e+00 -2.8513e+00 +1.6131e+00 +1.9931e-02
142 +9.411642211e+03 +9.411642211e+03 +8.865142211e+03 +8.865142211e+03 -3.9864e+00 +2.1240e+00 +2.0538e+00 +3.4542e+00 +1.3099e+00 -3.5312e+00 -1.5327e+00 +3.6288e+00 -9.3830e-01 +2.6119e+00 -2.0553e+00 +8.6026e-01 -4.4648e-01 -9.9909e-02 +2.5856e+00 -3.2837e-02 +2.0972e+00 -5.7545e-01 -5.4143e-01 +1.8154e+00
15108 +5.606994662e+03 +5.606994662e+03 +5.060494662e+03 +5.060494662e+03 -3.4932e+00 +2.1240e+00 +2.0538e+00 +3.4542e+00 +1.3099e+00 -3.5312e+00 -8.0149e-01 +2.9387e+00 -9.3830e-01 +2.6119e+00 -1.4402e+00 +8.6026e-01 -4.4648e-01 -9.9909e-02 +2.5856e+00 -1.3492e+00 +3.7313e-01 -5.7545e-01 -2.5488e+00 +1.8154e+00
23068 +3.822744429e+03 +3.822744429e+03 +3.276244429e+03 +3.276244429e+03 -3.4932e+00 +2.1240e+00 -4.7122e-01 -3.0989e+00 +1.3099e+00 -3.5312e+00 +1.0859e+00 +2.9387e+00 -5.0003e-01 +2.6119e+00 -1.4402e+00 +8.6026e-01 -4.4648e-01 -9.9909e-02 +2.5856e+00 -1.3492e+00 +3.7313e-01 -5.7545e-01 -2.5488e+00 +1.8154e+00
32908 +2.240671365e+03 +2.240671365e+03 +1.694171365e+03 +1.694171365e+03 -1.1838e+00 +2.1240e+00 -4.7122e-01 -3.0989e+00 +1.3099e+00 -3.5312e+00 +1.0859e+00 +2.9387e+00 -5.0003e-01 +2.6119e+00 +7.4515e-01 +8.6026e-01 -4.4648e-01 -9.9909e-02 +2.5856e+00 -2.0627e+00 +3.7313e-01 -5.7545e-01 -2.5488e+00 +1.8154e+00
35789 +1.444798468e+03 +1.444798468e+03 +8.982984680e+02 +8.982984680e+02 -1.1838e+00 +2.1240e+00 -1.1287e-01 -3.0989e+00 +1.3099e+00 -3.5312e+00 +1.0859e+00 +1.5549e+00 -5.0003e-01 +2.6119e+00 +7.4515e-01 +2.6600e+00 -4.4648e-01 -9.9909e-02 +2.5856e+00 -2.0627e+00 +7.6955e-01 -5.7545e-01 -2.5488e+00 +1.8154e+00
47342 +7.293518782e+02 +7.293518782e+02 +1.828518782e+02 +1.828518782e+02 -1.1838e+00 +2.1240e+00 -1.1287e-01 -1.3812e+00 +1.3099e+00 -8.2323e-01 +1.0859e+00 +1.5549e+00 -5.0003e-01 +2.6119e+00 +7.4515e-01 +2.6600e+00 -4.4648e-01 -9.9909e-02 +2.5856e+00 -2.0627e+00 +7.6955e-01 -1.0115e+00 -2.5488e+00 +1.8154e+00
