% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.906448167e+05 +1.906448167e+05 +1.900983167e+05 +1.900983167e+05 +3.0965e+00 -2.0395e+00 -4.0441e-01 +3.5724e+00 +7.1085e-01 -2.3512e+00 -2.5584e+00 -2.1161e+00 -3.6522e+00 +2.5764e+00 -2.7743e+00 -1.5516e+00 -4.9821e-01 -2.9761e+00 +3.4599e+00 +6.1612e-01 +1.6758e-01 +3.9082e+00 -1.3646e+00 -3.7146e+00
3 +1.083849463e+05 +1.083849463e+05 +1.078384463e+05 +1.078384463e+05 +3.0777e+00 +1.0963e+00 +3.8776e+00 +3.8574e-01 -1.3337e+00 -2.7800e+00 +2.8456e+00 +2.1117e+00 -2.6829e+00 +3.1773e-01 +3.4460e+00 -2.2513e+00 -5.3676e-01 +1.0780e+00 +2.1642e+00 -1.0293e+00 -1.7420e+00 +3.8867e-01 -7.6709e-01 -3.0214e+00
4 +8.223021439e+04 +8.223021439e+04 +8.168371439e+04 +8.168371439e+04 +8.4604e-01 +3.3230e+00 -1.8637e+00 +1.7893e+00 -1.8375e+00 +2.2536e+00 -3.3402e+00 -1.1520e-01 -3.5649e+00 -3.3466e+00 -2.9412e+00 +2.5601e+00 -1.7180e-01 -1.3038e+00 -1.2011e+00 -3.6294e+00 -3.8843e+00 -1.7607e+00 +1.8832e-01 +1.4269e+00
26 +3.422746335e+04 +3.422746335e+04 +3.368096335e+04 +3.368096335e+04 -3.0327e+00 -3.9368e+00 +3.5010e+00 +2.5353e+00 -3.5062e+00 +2.1838e+00 +3.6322e-01 -1.2279e+00 -4.9398e-01 +3.9521e-03 -2.5510e+00 +3.5234e+00 -1.8444e+00 +1.4952e-01 +2.8304e+00 -2.2944e-01 +1.7822e-01 -3.9916e+00 -1.8184e+00 +2.5495e+00
54 +1.433393082e+04 +1.433393082e+04 +1.378743082e+04 +1.378743082e+04 -2.3571e+00 -3.5416e+00 -9.6966e-01 +3.4092e+00 +2.4712e+00 +2.5196e+00 -3.8090e+00 -1.6630e+00 +9.2676e-01 +3.7271e+00 +2.1728e+00 +2.3850e+00 +3.1482e-01 -2.4866e+00 -1.6643e+00 -2.1398e+00 -1.4896e-01 -1.1794e+00 -6.9579e-01 +2.6345e+00
2528 +8.910039749e+03 +8.910039749e+03 +8.363539749e+03 +8.363539749e+03 -9.2633e-01 +2.2637e+00 -2.3076e+00 -1.8998e+00 +3.5720e+00 -3.2360e+00 +3.3015e+00 +3.1158e+00 +1.6671e+00 +3.9026e+00 +1.5543e+00 +2.6556e-01 +1.7447e+00 -2.6838e+00 +5.7020e-01 -2.1862e+00 +3.1690e+00 -6.7990e-01 -1.9369e+00 +3.8648e-01
7027 +5.672570923e+03 +5.672570923e+03 +5.126070923e+03 +5.126070923e+03 -1.4635e+00 +7.0195e-01 +2.9698e+00 +2.5018e+00 -1.3755e+00 +7.6249e-02 -2.7363e+00 -6.2143e-01 -3.4067e-01 -9.5298e-01 +3.6335e+00 +1.0643e+00 -6.1133e-01 -3.1477e+00 +1.5733e+00 +5.1987e-01 +6.3884e-01 -2.1038e+00 -3.4971e-01 +1.1875e+00
7944 +2.801552500e+03 +2.801552500e+03 +2.255052500e+03 +2.255052500e+03 -4.0616e-01 +7.0195e-01 +2.9698e+00 +2.5018e+00 -1.3755e+00 +7.6249e-02 -1.9943e+00 -6.2143e-01 -1.5051e+00 -9.5298e-01 +3.6335e+00 +1.0643e+00 -6.1133e-01 -3.1477e+00 +1.5733e+00 -2.3497e+00 +6.3884e-01 -2.1038e+00 -3.4971e-01 +1.1875e+00
17002 +1.984697334e+03 +1.984697334e+03 +1.438197334e+03 +1.438197334e+03 -4.0616e-01 +7.0195e-01 +2.9698e+00 +2.5018e+00 -1.3755e+00 +7.6249e-02 -1.9943e+00 -6.2143e-01 -1.5051e+00 -9.5298e-01 +3.6335e+00 +1.0643e+00 -2.1285e-01 -1.1278e+00 +1.5733e+00 -2.3497e+00 +6.3884e-01 -2.1038e+00 -3.4971e-01 +2.6898e+00
40009 +1.108937247e+03 +1.108937247e+03 +5.624372469e+02 +5.624372469e+02 -2.7612e+00 -1.1790e+00 +2.9698e+00 -2.6805e+00 -1.3755e+00 +7.6249e-02 -3.1712e+00 -6.2143e-01 -1.5051e+00 -9.5298e-01 +3.6335e+00 +1.1347e+00 +2.1381e+00 -1.9425e+00 +1.5733e+00 -2.3497e+00 +6.3884e-01 -2.1038e+00 -3.4971e-01 +1.1875e+00
