% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.685783617e+04 +8.685783617e+04 +8.631133617e+04 +8.631133617e+04 -1.5327e+00 +3.2870e+00 -2.9078e+00 +3.8705e+00 -1.6920e+00 +3.2624e+00 -1.1528e+00 +1.8307e+00 -3.6305e+00 +3.0974e+00 +2.2857e+00 -5.8966e-01 +3.6915e+00 +2.5882e+00 -1.9600e+00 -6.2892e-01 -1.6095e+00 -2.9850e+00 +1.5752e+00 +3.6653e-01
16 +5.108677840e+04 +5.108677840e+04 +5.054027840e+04 +5.054027840e+04 -1.2829e+00 -1.1379e+00 -3.3263e+00 -3.8265e+00 +3.3541e+00 -3.9421e+00 -3.9047e+00 -1.9139e+00 -1.1848e+00 +8.6191e-01 +3.9164e+00 -2.2945e-01 +3.0603e+00 -3.8742e+00 -2.8362e+00 -1.9745e+00 -3.9566e-01 +1.0924e+00 -3.6957e+00 -1.2563e-01
80 +2.043081475e+04 +2.043081475e+04 +1.988431475e+04 +1.988431475e+04 -5.2721e-01 -3.6448e-01 -9.7309e-01 -2.2401e+00 +3.1652e+00 +7.8449e-01 -3.9033e+00 +1.2437e-01 -3.3005e+00 +2.0558e+00 -5.3142e-01 -2.9318e+00 +3.5981e+00 -1.2379e+00 +3.9061e-01 -2.9322e+00 +2.7718e+00 -1.9408e+00 -6.6813e-01 +5.5679e-01
216 +1.348701462e+04 +1.348701462e+04 +1.294051462e+04 +1.294051462e+04 -3.7136e+00 +1.1372e+00 -8.4363e-02 +1.7524e+00 +2.0035e+00 +6.7805e-01 +1.6601e+00 +3.7116e+00 -9.8425e-02 +3.3752e+00 -6.1986e-01 +2.2939e+00 +5.3020e-01 +1.1481e+00 +9.6850e-02 -3.0815e+00 +3.2562e+00 -1.3964e+00 -5.6185e-01 +1.9320e+00
671 +6.504144599e+03 +6.504144599e+03 +5.957644599e+03 +5.957644599e+03 +1.8052e+00 +2.4149e+00 +7.3562e-01 -1.5031e+00 +1.9737e+00 -3.6776e+00 +9.2098e-01 -5.7869e-01 +1.0955e+00 +2.6051e+00 +1.4792e+00 +2.0740e+00 +3.4603e+00 +8.4277e-01 +1.2965e+00 +2.6241e-01 +1.2586e+00 -2.3199e+00 -2.0942e+00 +2.1543e+00
875 +4.848695636e+03 +4.848695636e+03 +4.302195636e+03 +4.302195636e+03 -5.2721e-01 -3.6448e-01 -9.7309e-01 -2.2401e+00 +3.1652e+00 +7.8449e-01 -1.5276e+00 +1.2437e-01 +3.8877e-01 +2.0558e+00 -5.3142e-01 +1.1997e+00 +3.5981e+00 -1.2379e+00 +3.9061e-01 -2.9322e+00 +2.7718e+00 -1.9408e+00 -6.6813e-01 +5.5679e-01
8826 +3.977301839e+03 +3.977301839e+03 +3.430801839e+03 +3.430801839e+03 -5.2721e-01 -3.6448e-01 -1.4594e+00 -1.5982e+00 +3.1652e+00 +7.8449e-01 -1.5276e+00 +1.2437e-01 +3.8877e-01 +2.0558e+00 +7.3382e-01 +1.1997e+00 +3.5981e+00 -1.8940e+00 +3.9061e-01 -2.9322e+00 +2.7718e+00 -1.9408e+00 -1.8121e+00 +5.5679e-01
20950 +2.229853445e+03 +2.229853445e+03 +1.683353445e+03 +1.683353445e+03 -1.2770e+00 -3.6448e-01 +1.1695e+00 +1.8741e+00 +9.2004e-02 -2.5244e+00 -2.7984e+00 +2.8667e+00 -1.6996e+00 +2.7960e+00 +2.7406e+00 -1.1729e+00 +8.9730e-01 -1.8277e+00 +1.0329e+00 -1.8805e+00 +5.0842e-01 -2.5596e+00 -1.7831e+00 +2.3241e+00
29562 +1.575922244e+03 +1.575922244e+03 +1.029422244e+03 +1.029422244e+03 -1.2770e+00 -2.2591e+00 +1.1695e+00 +2.3830e+00 +9.2004e-02 -2.5244e+00 -2.7984e+00 +1.5794e+00 -1.6996e+00 +7.1079e-01 +2.7406e+00 -1.1729e+00 +8.9730e-01 -1.8277e+00 +1.0329e+00 -1.8805e+00 +5.0842e-01 -2.5596e+00 -1.7831e+00 +2.3241e+00
33074 +2.928801876e+01 +2.928801876e+01 -5.172119812e+02 -5.172119812e+02 -1.2770e+00 -2.2591e+00 +1.1695e+00 -2.5698e+00 +9.2004e-02 -2.1997e+00 -8.9398e-01 +1.5794e+00 -1.6996e+00 -3.4339e-01 +2.7406e+00 +1.4164e+00 +8.9730e-01 -1.8277e+00 +1.0329e+00 -1.8805e+00 +5.0842e-01 -2.5596e+00 -6.3401e-01 +2.3241e+00
