% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253690775e+05 +1.253690775e+05 +1.248225775e+05 +1.248225775e+05 -3.3175e+00 -1.2740e+00 +3.6569e+00 +2.3270e+00 -1.5870e+00 +1.9343e+00 +3.7525e+00 +2.1704e+00 -3.5119e+00 -5.6432e-01 +7.8517e-01 +2.1254e+00 -1.7501e+00 -1.5162e+00 +2.5813e+00 +3.0275e+00 -2.6020e+00 +5.0903e-01 -2.0577e+00 -1.3419e+00
2 +8.468356876e+04 +8.468356876e+04 +8.413706876e+04 +8.413706876e+04 +3.7144e+00 +1.4845e+00 -3.6857e+00 +1.2737e+00 +2.4104e-01 -1.6557e+00 +2.5272e+00 +2.1788e+00 -1.9432e-02 +2.7273e-01 +1.3603e-01 +3.5945e+00 -3.4662e+00 +2.5492e+00 +2.1404e+00 -1.7036e+00 -1.9324e+00 -3.9177e+00 +1.9253e+00 +3.8731e+00
9 +4.534285859e+04 +4.534285859e+04 +4.479635859e+04 +4.479635859e+04 -3.8334e+00 +2.4379e+00 -1.1940e+00 -2.4801e+00 +5.3668e-01 -2.0445e+00 -1.9469e+00 -1.7028e+00 -2.8878e+00 -2.4758e+00 -2.5584e+00 +1.5354e+00 +3.6380e+00 +3.3952e-01 +3.8055e+00 -4.5234e-01 +2.9566e+00 +2.1013e+00 -3.2023e+00 +2.9466e+00
28 +3.362892080e+04 +3.362892080e+04 +3.308242080e+04 +3.308242080e+04 -2.6575e+00 +3.5423e+00 -1.6487e-01 +2.9714e+00 +2.0910e+00 -1.4373e-01 -3.0943e+00 +1.6482e+00 -1.6032e+00 -1.3730e+00 +1.8230e+00 -2.0506e-01 -2.9678e+00 -3.9497e+00 +1.6062e+00 -1.4963e+00 -3.5133e-01 -2.5184e+00 +9.1439e-01 +9.2512e-01
36 +2.042596888e+04 +2.042596888e+04 +1.987946888e+04 +1.987946888e+04 -1.6089e+00 -3.8405e+00 +8.7482e-01 +8.9500e-02 -1.2353e+00 -2.1133e+00 -1.7114e+00 -8.5473e-01 -1.9642e+00 +3.4920e+00 +4.9029e-01 -2.9327e+00 +3.3890e+00 -7.2008e-01 +3.5333e+00 +8.4259e-01 +2.6074e+00 -2.0946e+00 -1.4052e+00 +1.6557e+00
492 +1.577460827e+04 +1.577460827e+04 +1.522810827e+04 +1.522810827e+04 +6.5908e-01 -3.1811e+00 +2.0329e+00 +2.8770e+00 +9.7207e-01 -3.2467e+00 -3.7805e+00 +1.0994e+00 -3.1384e-01 -2.3271e+00 +7.1908e-01 +1.0927e+00 +1.3359e+00 -5.3332e-01 +1.4244e-01 -1.3621e+00 +1.3463e+00 -5.9595e-01 +2.5772e-01 +2.7810e+00
2546 +7.827389058e+03 +7.827389058e+03 +7.280889058e+03 +7.280889058e+03 -1.5916e+00 +3.2794e+00 -3.3161e+00 -3.1876e+00 -2.3460e+00 -3.8957e+00 +2.5396e+00 +1.5572e-01 +1.5465e-01 +1.0456e+00 +3.4568e+00 +3.2509e+00 +1.5628e+00 -1.1891e+00 +1.3153e-01 -3.3979e+00 +1.2543e+00 -1.3020e+00 -3.0376e+00 +1.3389e+00
5582 +6.077648093e+03 +6.077648093e+03 +5.531148093e+03 +5.531148093e+03 -1.5916e+00 +3.2794e+00 -3.3161e+00 -3.1876e+00 -2.3460e+00 -3.8957e+00 +2.5396e+00 +3.7038e+00 -1.2746e+00 +1.9631e+00 +3.4568e+00 +2.2389e+00 +1.5628e+00 -1.1891e+00 +1.3153e-01 -3.3979e+00 +1.2543e+00 -1.3020e+00 -3.0376e+00 +1.3389e+00
17372 +3.865959510e+03 +3.865959510e+03 +3.319459510e+03 +3.319459510e+03 +3.3834e+00 +3.2794e+00 -3.3161e+00 -3.1876e+00 -2.3460e+00 -4.6203e+00 +2.5396e+00 +3.7038e+00 -1.2746e+00 +1.9631e+00 -3.3345e-01 +2.2389e+00 +1.5628e+00 -1.1891e+00 +1.3153e-01 -2.8140e-01 +1.2543e+00 -1.3020e+00 -3.2814e-01 +2.5447e+00
36774 +2.423115381e+03 +2.423115381e+03 +1.876615381e+03 +1.876615381e+03 -1.6704e+00 +3.2794e+00 -3.3161e+00 -3.1876e+00 -2.3460e+00 -3.5124e+00 +2.5396e+00 +3.7038e+00 -1.2746e+00 +1.9631e+00 -3.3345e-01 +2.2389e+00 +1.5628e+00 -1.1891e+00 +1.3153e-01 -2.8306e+00 +1.2404e+00 -1.7774e+00 -1.9171e+00 +2.5447e+00
43386 +5.513315579e+01 +5.513315579e+01 -4.913668442e+02 -4.913668442e+02 +2.2988e+00 +2.9935e+00 -1.1241e+00 +8.6429e-01 +2.8039e+00 +1.4247e+00 -9.2631e-01 -2.1828e-01 -6.8864e-01 +1.0484e+00 +4.9064e-01 +4.9065e-02 +7.4425e-01 -1.7161e+00 +2.4312e+00 -8.7199e-01 +5.7203e-01 -1.4010e+00 -2.4493e+00 +1.8177e+00
51106 +3.382755840e+01 +3.382755840e+01 -5.126724416e+02 -5.126724416e+02 +2.2988e+00 +2.9935e+00 -1.1241e+00 -8.1716e-01 +2.8039e+00 +1.4247e+00 -9.2631e-01 -2.1828e-01 -6.8864e-01 +1.0484e+00 +4.9064e-01 +4.9065e-02 +7.4425e-01 -1.7161e+00 +2.4312e+00 -8.7199e-01 +1.5107e+00 -1.4010e+00 -2.4493e+00 +1.8177e+00
55093 +2.139813726e+01 +2.139813726e+01 -5.251018627e+02 -5.251018627e+02 +2.2988e+00 +2.9935e+00 -1.1241e+00 -8.1716e-01 +2.8039e+00 +1.4247e+00 -7.7215e-01 -2.1828e-01 -6.8864e-01 +1.0484e+00 +4.9064e-01 +1.8530e-01 +7.4425e-01 -1.7296e+00 +2.4312e+00 -8.7199e-01 +1.5107e+00 -1.4010e+00 -2.4493e+00 +1.8177e+00
