% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.630189783e+05 +1.630189783e+05 +1.624724783e+05 +1.624724783e+05 -3.3210e+00 +1.3322e+00 +2.5470e+00 +1.6683e+00 -3.6454e+00 -1.0156e+00 +6.1272e-01 +9.5638e-01 -3.9946e+00 +3.0598e+00 +1.0524e-02 -5.1747e-01 +3.7649e+00 +3.0608e+00 +3.0153e+00 -7.8524e-01 +1.3475e+00 -2.0626e+00 +2.9682e+00 -2.9026e+00
3 +1.403967820e+05 +1.403967820e+05 +1.398502820e+05 +1.398502820e+05 -2.3048e+00 +1.8933e-01 +3.7649e+00 -1.2273e+00 -1.8019e+00 -8.8487e-01 +3.8996e+00 -3.5416e+00 +2.5958e+00 -2.1702e+00 -3.2370e+00 +2.1041e+00 -2.1983e+00 +3.2617e+00 -5.8581e-01 -2.6443e+00 -9.9310e-02 +1.5444e+00 -2.4238e+00 +2.6351e+00
5 +3.666340296e+04 +3.666340296e+04 +3.611690296e+04 +3.611690296e+04 +2.4855e+00 -1.3811e+00 -5.1251e-02 -3.8691e+00 +3.5697e-01 -2.1519e+00 -6.3065e-01 -5.1262e-01 -3.8205e+00 +2.8606e+00 +5.5010e-01 +2.3497e+00 +8.1609e-01 -7.9123e-01 +7.0263e-01 +6.9950e-01 +1.9952e+00 -3.7300e+00 +1.2532e+00 -5.4618e-01
147 +2.265878149e+04 +2.265878149e+04 +2.211228149e+04 +2.211228149e+04 +6.0347e-01 -2.8365e+00 -3.9870e+00 +3.9004e-01 +4.3197e-01 -3.0679e+00 +1.9470e+00 +3.8187e-01 -1.0225e+00 +3.2574e+00 +3.7645e+00 -2.1215e+00 +1.2388e+00 +1.3698e-01 +1.9576e+00 +4.7325e-01 -5.5725e-01 -1.6557e+00 -1.3172e+00 +1.1690e+00
214 +1.310389615e+04 +1.310389615e+04 +1.255739615e+04 +1.255739615e+04 -2.2452e-01 -3.8173e+00 +1.3306e+00 -1.3268e+00 +2.8389e+00 +3.2833e+00 -2.2668e-02 -1.5991e+00 -3.2333e+00 -5.7688e-01 +3.9605e+00 +5.5576e-01 +4.2140e-01 -3.0478e+00 -8.1744e-01 -2.1075e-01 +2.1314e+00 +2.5791e-01 -2.5590e+00 +2.7680e+00
3476 +9.222953484e+03 +9.222953484e+03 +8.676453484e+03 +8.676453484e+03 -2.2452e-01 -3.8173e+00 +1.3306e+00 -1.3268e+00 +2.8389e+00 +3.2833e+00 -3.5515e+00 -1.5991e+00 -3.2333e+00 -5.7688e-01 -7.3388e-02 +4.4707e-01 +4.2140e-01 -3.0478e+00 -8.1744e-01 -2.4941e+00 +2.1314e+00 +2.5791e-01 -2.5590e+00 +2.7680e+00
8228 +5.786268323e+03 +5.786268323e+03 +5.239768323e+03 +5.239768323e+03 -2.2452e-01 -3.2293e+00 +1.3306e+00 -1.3268e+00 +2.8389e+00 -3.5700e-01 -3.5515e+00 -1.5991e+00 -2.6816e+00 +3.2393e+00 +1.2541e+00 +3.9060e+00 +4.2140e-01 -1.1946e+00 +1.0629e+00 -2.4941e+00 +2.1314e+00 -7.2233e-01 -2.5590e+00 +1.9666e+00
30295 +3.071274056e+03 +3.071274056e+03 +2.524774056e+03 +2.524774056e+03 +1.5510e+00 +2.7237e-01 -5.6057e-01 -1.3268e+00 +2.8389e+00 -1.0235e+00 +2.9619e-01 +2.9995e-01 +4.7637e-01 +3.2393e+00 +1.2541e+00 +3.9060e+00 +4.7171e-01 -1.1946e+00 +1.0629e+00 -2.4941e+00 +2.1314e+00 -7.2233e-01 -2.5590e+00 +1.9666e+00
39196 +1.932443517e+03 +1.932443517e+03 +1.385943517e+03 +1.385943517e+03 -5.4945e-03 +2.7237e-01 -5.6057e-01 -1.1892e+00 -2.5287e+00 -1.1463e+00 -2.5522e-01 +1.6537e+00 -1.4186e+00 +3.2393e+00 +1.2541e+00 +2.9465e+00 +4.7171e-01 -1.1946e+00 +7.9456e-01 -2.4941e+00 +2.1314e+00 -7.2233e-01 -2.5590e+00 +1.9666e+00
43419 +1.451264692e+03 +1.451264692e+03 +9.047646924e+02 +9.047646924e+02 -3.2278e+00 +1.4506e+00 -5.6057e-01 -1.1892e+00 -2.5287e+00 -1.1463e+00 -2.5522e-01 +1.6537e+00 +3.7480e-01 +3.2393e+00 +1.2541e+00 +2.1829e+00 -4.1104e-01 -1.1946e+00 +7.9456e-01 -2.4941e+00 +2.1314e+00 -7.2233e-01 -2.5590e+00 +1.9666e+00
57119 +9.257036702e+02 +9.257036702e+02 +3.792036702e+02 +3.792036702e+02 -3.2278e+00 +1.4506e+00 -5.6057e-01 -2.7193e+00 -2.5287e+00 -3.1624e+00 -2.5522e-01 +1.6537e+00 +3.7480e-01 +3.2393e+00 +1.2541e+00 +2.1829e+00 -4.1104e-01 -1.1946e+00 +7.9456e-01 -2.4941e+00 +2.1314e+00 -4.8353e-01 -2.5590e+00 +1.9666e+00
96539 +5.292767829e+02 +5.292767829e+02 -1.722321707e+01 -1.722321707e+01 +1.1836e+00 +1.4506e+00 -5.6057e-01 -2.7193e+00 -2.4470e+00 -3.1624e+00 -2.5522e-01 +1.6537e+00 +3.7480e-01 +2.2627e+00 +1.2541e+00 +2.1829e+00 -4.1104e-01 -1.1946e+00 +7.9456e-01 -2.4941e+00 +2.1314e+00 -4.8353e-01 -2.5590e+00 +1.9666e+00
98751 +1.868486014e+02 +1.868486014e+02 -3.596513986e+02 -3.596513986e+02 +1.1836e+00 +1.4506e+00 -1.4535e+00 -2.7193e+00 +1.5815e-01 -3.1624e+00 -2.5522e-01 +1.6537e+00 +3.7480e-01 +1.4468e+00 +1.2541e+00 +2.1829e+00 -4.1104e-01 -1.1946e+00 +7.9456e-01 -2.4941e+00 +2.1314e+00 -4.8353e-01 -2.5590e+00 +1.9666e+00
112221 +1.542351699e+02 +1.542351699e+02 -3.922648301e+02 -3.922648301e+02 +1.1836e+00 +2.9462e+00 -1.4535e+00 -2.7193e+00 +1.5815e-01 -1.0750e+00 -2.5522e-01 +1.6537e+00 -1.0826e+00 +2.6706e+00 +1.1647e+00 +2.1829e+00 -4.1104e-01 -1.1946e+00 +2.0789e+00 -7.3756e-01 +1.7196e+00 -4.8353e-01 -2.5590e+00 +1.9666e+00
120645 +2.867850794e+01 +2.867850794e+01 -5.178214921e+02 -5.178214921e+02 +1.1836e+00 +2.9462e+00 -1.4535e+00 -2.7193e+00 +1.5815e-01 -1.0750e+00 -2.5522e-01 +1.6537e+00 -1.0826e+00 +2.6706e+00 +1.1647e+00 +2.1829e+00 +4.2466e-01 -1.1946e+00 +2.0789e+00 -7.3756e-01 +1.7196e+00 -4.8353e-01 -2.5590e+00 +1.9666e+00
124641 +2.060030049e+01 +2.060030049e+01 -5.258996995e+02 -5.258996995e+02 +1.1836e+00 +2.9462e+00 -1.4535e+00 -2.7193e+00 +1.5815e-01 -1.0750e+00 -2.5522e-01 +1.6537e+00 +2.8998e-01 +2.6706e+00 +1.1647e+00 +2.1829e+00 +4.2466e-01 -1.1946e+00 +2.0789e+00 -7.3756e-01 +1.7196e+00 -4.8353e-01 -2.5590e+00 +1.9666e+00
146403 +3.872486578e+00 +3.872486578e+00 -5.426275134e+02 -5.426275134e+02 +1.1836e+00 +2.0305e+00 -1.4535e+00 -3.2545e+00 -5.5376e-01 -1.0750e+00 -1.5278e+00 +1.6537e+00 +2.8998e-01 +2.6706e+00 +4.1284e-01 +2.6746e+00 +2.0550e+00 -1.1946e+00 +2.0789e+00 -7.3756e-01 +2.4225e+00 -4.8353e-01 -2.5590e+00 +2.0554e+00
