% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.972907848e+04 +5.972907848e+04 +5.918257848e+04 +5.918257848e+04 -5.1609e-01 -3.6374e+00 -1.5340e-01 -3.6722e+00 -1.3416e+00 -3.3371e+00 -2.7435e+00 +3.1741e+00 +3.5531e+00 +3.1967e+00 +3.6793e-01 +4.8153e-01 -7.8402e-01 -1.0939e+00 -3.5027e+00 -7.8846e-01 +3.5728e+00 -3.2227e+00 +8.5967e-01 +1.2451e+00
11 +1.792987042e+04 +1.792987042e+04 +1.738337042e+04 +1.738337042e+04 +8.9936e-01 +4.1068e-01 +1.8574e+00 +6.0396e-01 +3.2897e+00 +3.1714e+00 -2.4414e+00 -3.1102e+00 -2.2234e+00 +1.3536e+00 +1.6873e-01 +2.5309e+00 -9.2076e-01 -3.9195e+00 -6.1135e-01 -3.5585e+00 -1.1080e+00 -1.5237e+00 -3.5732e+00 +1.9668e+00
224 +1.377410425e+04 +1.377410425e+04 +1.322760425e+04 +1.322760425e+04 +2.9029e+00 +1.4298e+00 -2.3681e-02 +3.4925e+00 -5.2580e-01 +8.3904e-01 -1.5243e-01 +7.7888e-01 -1.9194e+00 +1.5543e+00 -6.4983e-01 +1.5189e+00 +7.2636e-01 -5.8525e-01 +1.8517e+00 -3.7795e+00 +1.1690e+00 -2.4601e+00 +7.3743e-01 +2.5971e+00
1005 +8.875220888e+03 +8.875220888e+03 +8.328720888e+03 +8.328720888e+03 +2.9029e+00 +1.4298e+00 -2.3681e-02 +3.4925e+00 -5.2580e-01 +8.3904e-01 -1.5243e-01 +7.7888e-01 -1.9194e+00 +1.5543e+00 -6.4983e-01 +1.5189e+00 +7.2636e-01 -5.8525e-01 +1.8517e+00 -2.6741e+00 +1.1690e+00 -2.4601e+00 +7.3743e-01 +2.5971e+00
9040 +3.461896945e+03 +3.461896945e+03 +2.915396945e+03 +2.915396945e+03 -3.1311e+00 +9.9033e-01 +2.2537e+00 -2.0449e+00 +4.0696e-01 -1.6094e+00 -1.4075e+00 +3.3091e+00 -2.2606e-01 +2.9019e+00 -7.3188e-01 -3.4440e-01 +1.8271e+00 -2.6335e+00 -8.0104e-01 -1.6646e+00 +1.5647e+00 -5.1084e-01 -1.0609e+00 +6.9939e-01
25945 +8.204385769e+02 +8.204385769e+02 +2.739385769e+02 +2.739385769e+02 +5.5741e-01 +9.9033e-01 +2.2537e+00 -2.0449e+00 +4.0696e-01 -1.6094e+00 -1.4075e+00 +3.3091e+00 -2.2606e-01 +2.9019e+00 -6.1647e-01 +1.5528e+00 +1.2233e+00 -2.6335e+00 +2.2314e+00 -1.6646e+00 +1.5647e+00 -5.1084e-01 -1.0609e+00 +6.9939e-01
31298 +3.900751049e+02 +3.900751049e+02 -1.564248951e+02 -1.564248951e+02 +5.5741e-01 +9.9033e-01 +2.2537e+00 -2.0449e+00 +2.8689e+00 -1.6094e+00 -1.4075e+00 +7.7888e-01 -2.2606e-01 +2.9019e+00 -6.1647e-01 +1.5528e+00 +1.2233e+00 -2.6335e+00 +2.2314e+00 -1.6646e+00 +1.5647e+00 -5.1084e-01 -1.0609e+00 +6.9939e-01
40638 +2.422384899e+02 +2.422384899e+02 -3.042615101e+02 -3.042615101e+02 +5.5741e-01 +9.9033e-01 +2.2537e+00 -2.0449e+00 +1.8200e+00 -1.6094e+00 -1.4075e+00 +7.7888e-01 -2.2606e-01 +2.9019e+00 +8.9505e-01 +1.5528e+00 +1.2233e+00 -2.6335e+00 +2.2314e+00 -1.6646e+00 +2.2527e+00 -5.1084e-01 -1.0609e+00 +6.9939e-01
56469 +4.287564765e+01 +4.287564765e+01 -5.036243523e+02 -5.036243523e+02 -2.8075e+00 +9.9033e-01 +2.2537e+00 +1.2686e+00 +1.8200e+00 -1.6094e+00 +3.9518e-02 +7.7888e-01 -2.2606e-01 +2.0221e+00 +5.1632e-01 +1.5528e+00 +1.2233e+00 -9.4607e-01 +2.2314e+00 -5.3204e-01 +2.3290e+00 -5.1084e-01 -1.0609e+00 +1.0044e+00
77585 +4.756675107e+00 +4.756675107e+00 -5.417433249e+02 -5.417433249e+02 -6.8968e-01 +9.9033e-01 +2.2537e+00 +1.2686e+00 +1.8200e+00 -1.6094e+00 +3.9518e-02 +7.7888e-01 -2.2606e-01 +2.0221e+00 +5.1632e-01 +1.5528e+00 +1.2233e+00 -9.4607e-01 +2.2314e+00 -5.3204e-01 +2.3290e+00 -5.1084e-01 -1.2082e+00 +1.0044e+00
122322 +3.833074245e+00 +3.833074245e+00 -5.426669258e+02 -5.426669258e+02 +1.8695e-01 +9.9033e-01 +7.7157e-01 -1.4365e-01 +1.8200e+00 -1.6094e+00 -2.3746e+00 +7.7888e-01 -2.2606e-01 +5.8242e-02 +6.6295e-01 +6.5339e-01 +1.2233e+00 -9.4607e-01 +2.2314e+00 -1.0469e+00 +2.3290e+00 -5.1084e-01 -1.2082e+00 +2.2164e+00
291692 +2.476361624e+00 +2.476361624e+00 -5.440236384e+02 -5.440236384e+02 +1.3439e+00 +9.6255e-01 +2.4772e+00 +4.0490e-01 +2.6014e+00 -2.1527e+00 -2.0475e+00 +1.5156e+00 -2.4817e-02 +1.1236e+00 +3.2686e-01 +6.5339e-01 +1.8142e+00 -9.4607e-01 +2.3775e+00 -1.2218e+00 +2.3290e+00 -5.1084e-01 -1.2869e+00 +1.1402e+00
