% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052979358e+05 +1.052979358e+05 +1.047514358e+05 +1.047514358e+05 -3.5990e+00 +2.5863e+00 -1.4165e+00 -1.9441e+00 -2.3197e+00 +3.5110e+00 +3.4750e+00 +2.9391e+00 -2.0346e+00 -6.6421e-01 -2.8866e+00 -3.8807e+00 -1.2226e+00 +1.9107e+00 +8.7822e-01 +7.3187e-01 +1.6386e+00 +4.1315e-01 -3.4694e+00 +1.7612e+00
6 +9.963886229e+04 +9.963886229e+04 +9.909236229e+04 +9.909236229e+04 +2.6299e+00 +4.8968e-01 +3.5537e+00 -2.4104e+00 -3.7836e+00 -4.9035e-01 +3.0964e+00 +1.9284e+00 -5.2354e-01 +2.4889e+00 +1.7445e+00 -2.3907e+00 +1.2572e+00 +2.2075e+00 -1.7473e+00 -1.4335e+00 -3.2333e+00 -3.9273e+00 +1.8653e+00 +1.7636e+00
12 +4.967760231e+04 +4.967760231e+04 +4.913110231e+04 +4.913110231e+04 -2.7884e+00 +3.0260e+00 +1.9931e+00 +2.2469e+00 -2.5095e+00 -3.3195e+00 +3.7272e+00 +5.3909e-01 +3.4883e+00 -2.4750e-01 +2.9240e+00 +3.1514e+00 +2.0738e+00 -5.3266e-01 +1.2748e+00 -3.7463e+00 -5.7528e-01 +1.6130e+00 -2.4748e+00 +6.8217e-01
32 +3.235730148e+04 +3.235730148e+04 +3.181080148e+04 +3.181080148e+04 -1.0789e+00 +1.2200e+00 -6.1128e-01 +3.0852e+00 +3.8779e+00 +3.6029e+00 -2.7388e-01 -1.4147e+00 -2.3001e+00 -2.1108e+00 +4.0812e-01 +1.5726e+00 +2.0774e-01 -1.4943e+00 +1.5438e+00 +1.4605e+00 +3.9263e+00 +1.6009e+00 -3.5502e-01 +3.1813e+00
65 +2.450152075e+04 +2.450152075e+04 +2.395502075e+04 +2.395502075e+04 +2.5810e+00 +2.6130e+00 -1.5669e+00 +2.4792e+00 +1.9115e-01 -7.6016e-04 -1.3987e-01 +3.2066e+00 +2.2384e+00 +3.9651e+00 -1.9726e+00 -2.1125e+00 -5.9273e-01 -1.3952e+00 +1.7379e+00 +7.0021e-01 +1.6327e+00 -1.2510e+00 -2.5456e+00 +1.1682e+00
182 +1.249125076e+04 +1.249125076e+04 +1.194475076e+04 +1.194475076e+04 +9.4117e-02 -1.0185e+00 -2.7516e+00 -3.8277e+00 -3.8333e+00 -3.3417e+00 -1.3127e+00 -6.7254e-01 +2.3601e+00 +2.4648e+00 +2.0999e+00 +2.5205e+00 +9.6809e-01 -1.4862e+00 -7.1149e-01 -3.5928e+00 +1.5100e-01 -1.8859e+00 -1.2419e+00 +1.6400e+00
4402 +4.623146439e+03 +4.623146439e+03 +4.076646439e+03 +4.076646439e+03 -3.6160e+00 +1.3763e+00 +3.0962e+00 -1.7559e+00 +1.2264e+00 -4.5318e-01 -1.5346e+00 -2.7814e-01 -2.4828e+00 -1.8789e-01 -7.7774e-01 +2.3777e+00 +2.9149e+00 -1.1252e+00 +2.7803e+00 +1.4867e-01 +2.8626e-01 -1.0966e+00 -3.9581e-01 +2.1692e+00
4812 +3.500303437e+03 +3.500303437e+03 +2.953803437e+03 +2.953803437e+03 -3.6160e+00 +1.3763e+00 +3.0962e+00 -1.7559e+00 +1.2264e+00 -4.5318e-01 -1.5346e+00 -2.7814e-01 -2.4149e+00 -1.8789e-01 -7.7774e-01 +2.3777e+00 +2.9149e+00 -1.1252e+00 +2.7803e+00 +1.4867e-01 +1.9938e+00 -1.0966e+00 -3.9581e-01 +2.1692e+00
22158 +1.951593892e+03 +1.951593892e+03 +1.405093892e+03 +1.405093892e+03 -1.9629e+00 -3.2683e-01 -1.3150e+00 +1.7395e-02 +3.3390e+00 +2.2861e+00 +1.0838e+00 +3.6156e+00 -1.2430e+00 +7.8037e-01 +1.6332e+00 +4.8216e-01 +1.6574e+00 -2.1257e-02 +8.2244e-01 -9.7373e-01 +1.8580e+00 -8.8569e-01 -1.0371e+00 +6.3332e-01
24643 +1.246915715e+03 +1.246915715e+03 +7.004157152e+02 +7.004157152e+02 -1.9629e+00 -3.2683e-01 -1.3150e+00 +1.7395e-02 +3.3390e+00 +1.3792e+00 +1.0838e+00 +3.6156e+00 -1.2430e+00 +7.8037e-01 +1.6332e+00 +4.8216e-01 +1.6574e+00 -2.1257e-02 +8.2244e-01 -9.7373e-01 +2.3810e+00 -8.8569e-01 -1.0371e+00 +6.3332e-01
29408 +9.611235447e+02 +9.611235447e+02 +4.146235447e+02 +4.146235447e+02 -1.9629e+00 -3.2683e-01 -1.3150e+00 +1.7395e-02 +1.9983e+00 +1.3792e+00 +1.0838e+00 +1.7756e+00 -1.2430e+00 +7.8037e-01 +1.6332e+00 +4.8216e-01 +1.6574e+00 -2.1257e-02 +8.2244e-01 -9.7373e-01 +2.3810e+00 -8.8569e-01 -1.0371e+00 +6.3332e-01
35914 +3.190581683e+01 +3.190581683e+01 -5.145941832e+02 -5.145941832e+02 -1.9629e+00 -3.2683e-01 -1.3150e+00 +1.7395e-02 +1.9983e+00 +1.3792e+00 -2.7052e+00 +1.7756e+00 -1.2430e+00 +7.8037e-01 +1.6332e+00 +4.8216e-01 +1.6574e+00 -2.1257e-02 +8.2244e-01 -9.7373e-01 +2.3810e+00 -8.8569e-01 -1.0371e+00 +1.7749e+00
