% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.184914461e+05 +1.184914461e+05 +1.179449461e+05 +1.179449461e+05 -7.3566e-01 -1.6229e+00 -1.1438e-01 +2.0683e+00 -1.9047e+00 +2.0495e+00 +1.7890e+00 +5.0229e-01 -7.2625e-01 +3.6152e+00 +3.2805e+00 +1.5427e+00 +1.3757e+00 +1.3489e+00 +3.7062e-01 -7.8117e-01 -2.8536e+00 -2.9939e+00 -2.2256e+00 -3.5044e+00
2 +7.727190315e+04 +7.727190315e+04 +7.672540315e+04 +7.672540315e+04 +1.3042e+00 -5.7627e-01 -1.4057e+00 -3.5400e+00 -2.1047e+00 -1.1799e+00 -3.1428e+00 +2.4736e+00 -4.1746e-02 +3.7365e+00 +1.5597e+00 +2.7782e+00 -3.5583e+00 -1.9550e+00 -2.3011e+00 +2.7834e+00 +2.6598e+00 -1.7090e+00 -2.2591e+00 +2.8961e+00
11 +4.445714137e+04 +4.445714137e+04 +4.391064137e+04 +4.391064137e+04 +3.9433e+00 +2.9971e+00 -8.5294e-01 +3.3719e+00 -4.6051e-02 +3.7814e+00 -3.5273e+00 +1.6366e+00 +2.2785e+00 +2.5257e+00 +2.5072e+00 +1.4139e+00 -3.0337e+00 -3.1009e+00 +2.6325e+00 -6.5021e-01 +3.5486e+00 -3.6710e+00 +3.9193e-01 +2.7307e+00
27 +3.034627228e+04 +3.034627228e+04 +2.979977228e+04 +2.979977228e+04 +2.0934e+00 +4.0470e-01 +9.1556e-01 -7.8342e-01 -1.5508e-01 -3.4871e+00 +8.3457e-01 +5.4683e-01 -1.5195e-01 -2.4995e+00 +1.4186e+00 +3.5751e+00 +6.5451e-01 -2.6752e+00 -3.0034e+00 -2.1829e+00 +2.5612e+00 -1.8244e-01 -2.2674e+00 +2.7768e+00
103 +1.629705059e+04 +1.629705059e+04 +1.575055059e+04 +1.575055059e+04 -1.8243e+00 -2.3622e+00 +1.5380e+00 -2.1073e+00 -2.1789e+00 -1.2203e+00 +7.3690e-01 -2.2786e+00 -3.8685e+00 -2.3296e+00 +5.3353e-01 +3.6953e+00 +3.7063e+00 -2.5434e+00 -3.7172e-01 -3.6207e+00 +1.1481e+00 -1.5698e+00 -1.8697e+00 +1.9650e+00
1422 +1.327664156e+04 +1.327664156e+04 +1.273014156e+04 +1.273014156e+04 +3.8466e+00 -1.1919e+00 +3.8492e+00 +1.0184e+00 +1.1787e+00 -3.2295e+00 -3.2522e+00 +3.6365e+00 +2.6931e+00 +8.7374e-01 +3.0689e+00 +1.9870e+00 -1.1928e+00 -7.7153e-01 +2.4714e+00 +3.7167e-01 +3.9043e+00 -1.8644e+00 -9.3136e-01 +8.8001e-01
5253 +6.772799781e+03 +6.772799781e+03 +6.226299781e+03 +6.226299781e+03 -1.4231e+00 -1.2261e+00 +3.8912e+00 -2.5006e+00 -3.8415e-01 +1.4734e+00 -5.9690e-01 +1.7597e+00 +1.8034e+00 +1.1719e+00 +2.5371e+00 +9.5077e-01 +3.5932e+00 +7.2449e-01 +2.5331e+00 -2.3621e+00 +4.3432e-01 -2.9747e+00 -2.7976e+00 +1.5139e+00
10454 +4.347683630e+03 +4.347683630e+03 +3.801183630e+03 +3.801183630e+03 -1.3899e+00 -1.4077e+00 -1.5548e-01 -2.1870e+00 +9.6060e-01 +9.1154e-01 -3.3723e-01 -2.4491e+00 -2.0879e+00 +2.2686e+00 +2.9151e+00 +4.0054e-01 +1.4557e+00 -3.5158e-01 +2.7088e+00 -5.8531e-01 +2.8483e+00 -2.6971e-01 -1.4353e+00 +1.9060e+00
18236 +3.406038110e+03 +3.406038110e+03 +2.859538110e+03 +2.859538110e+03 -2.3369e+00 +1.4295e+00 -1.1093e+00 -2.5006e+00 +5.0540e-01 -1.7668e-01 -2.5438e+00 -1.9498e+00 -7.7944e-01 +1.1719e+00 -5.9063e-01 +9.5077e-01 +2.5565e+00 +7.2449e-01 +2.5331e+00 -2.3621e+00 -4.3963e-01 -1.7342e+00 -2.3814e+00 +1.9422e+00
19669 +2.302410249e+03 +2.302410249e+03 +1.755910249e+03 +1.755910249e+03 -1.6188e+00 -1.4077e+00 +1.3550e+00 -7.5099e-01 +9.6060e-01 +9.1154e-01 -3.2820e+00 -2.4491e+00 -2.0879e+00 +2.2686e+00 +2.9151e+00 -3.6836e-02 +1.4557e+00 -3.5158e-01 +3.2754e-01 -5.8531e-01 +2.8483e+00 -2.6971e-01 -1.4353e+00 +1.9060e+00
25622 +9.089537158e+02 +9.089537158e+02 +3.624537158e+02 +3.624537158e+02 -1.6188e+00 +1.7192e+00 +1.3550e+00 -7.5099e-01 +9.6060e-01 +9.1154e-01 -3.2820e+00 +1.5228e+00 -2.0879e+00 +2.2686e+00 -1.1164e+00 +1.9346e+00 +1.4557e+00 -3.5158e-01 +3.2754e-01 -5.8531e-01 +2.8483e+00 -2.6971e-01 -1.4353e+00 +1.9060e+00
39381 +1.571859975e+02 +1.571859975e+02 -3.893140025e+02 -3.893140025e+02 +7.1204e-01 +1.7192e+00 +1.3550e+00 -2.8344e+00 +9.6060e-01 +9.1154e-01 -1.2043e+00 +1.5228e+00 -2.0879e+00 +2.2686e+00 +1.2602e+00 +1.9346e+00 +9.9217e-01 -3.5158e-01 +2.6319e+00 -5.8531e-01 +2.8483e+00 -2.6971e-01 -1.4353e+00 +1.9060e+00
162327 +2.834529454e+01 +2.834529454e+01 -5.181547055e+02 -5.181547055e+02 +7.1204e-01 +1.7192e+00 +1.3550e+00 -2.5534e+00 +9.6060e-01 +9.1154e-01 -1.2043e+00 -6.5556e-01 -2.0879e+00 +4.2423e-02 +2.0484e+00 +5.5305e-02 +9.9217e-01 -3.5158e-01 +2.6319e+00 -5.8531e-01 +2.5115e+00 -2.6971e-01 -1.4353e+00 +1.9060e+00
184559 +1.497550411e+01 +1.497550411e+01 -5.315244959e+02 -5.315244959e+02 +7.1204e-01 +1.7192e+00 +1.3550e+00 -2.5534e+00 +9.6060e-01 +9.1154e-01 -1.2043e+00 -6.5556e-01 -2.0879e+00 +4.2423e-02 +2.0484e+00 +5.5305e-02 +9.9217e-01 -3.5158e-01 +2.6319e+00 -4.6155e-01 +2.7144e+00 -2.6971e-01 -1.4353e+00 +1.9060e+00
266897 +9.941033727e+00 +9.941033727e+00 -5.365589663e+02 -5.365589663e+02 +7.1204e-01 +1.7192e+00 +6.4887e-01 -2.5534e+00 +9.6060e-01 +9.1154e-01 -1.4231e+00 -6.5556e-01 -2.0879e+00 +4.2423e-02 +2.6803e+00 +9.3984e-01 +7.7174e-01 -3.5158e-01 +2.6319e+00 -4.6155e-01 +2.7144e+00 -1.1422e+00 -1.4353e+00 +1.9060e+00
