% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119425752e+05 +1.119425752e+05 +1.113960752e+05 +1.113960752e+05 -9.5251e-01 -3.1038e+00 -2.3511e+00 -3.1360e+00 -1.1892e+00 +3.5715e+00 +1.4539e+00 -1.0745e-01 -3.7315e+00 -2.2606e+00 -2.7475e+00 +3.2021e+00 -2.6853e+00 -7.3970e-01 -3.4656e+00 -1.4172e+00 +3.1436e+00 -6.2558e-01 +3.2027e-02 -1.7154e+00
5 +7.506600771e+04 +7.506600771e+04 +7.451950771e+04 +7.451950771e+04 +3.5951e+00 -2.5470e+00 -1.7872e+00 +3.7662e+00 +3.6724e+00 -2.9744e+00 -9.4869e-01 +6.5388e-01 +3.8459e+00 +2.4790e+00 -2.7788e+00 -1.0575e+00 +1.0817e+00 -7.3451e-01 -2.1461e+00 +9.6791e-01 +8.0088e-01 -2.8708e+00 -9.0143e-01 -8.2175e-01
12 +4.045763192e+04 +4.045763192e+04 +3.991113192e+04 +3.991113192e+04 +1.6191e+00 +1.5365e+00 +3.9435e+00 -1.2075e+00 -2.8141e+00 -1.5992e+00 +5.1383e-01 -1.5058e+00 +1.1938e+00 +1.6038e+00 +1.0889e-01 +2.2451e+00 -3.4270e+00 +6.7265e-01 +1.7492e+00 -1.3188e+00 +1.3860e+00 -3.7001e+00 -1.9299e+00 +3.1214e+00
21 +3.940731437e+04 +3.940731437e+04 +3.886081437e+04 +3.886081437e+04 +1.8329e+00 +1.5604e-01 -1.4424e+00 -2.8834e+00 +2.5282e+00 +8.7119e-01 +1.1774e+00 +1.6396e+00 -3.8891e+00 -1.2531e+00 -1.5054e+00 +1.1723e+00 -6.0756e-01 -2.0085e+00 +3.9090e+00 -2.0626e+00 -2.5584e+00 -1.5902e+00 -1.5931e-01 +2.5025e+00
81 +2.102149939e+04 +2.102149939e+04 +2.047499939e+04 +2.047499939e+04 -2.9809e+00 +3.8382e+00 -7.2368e-01 -2.4595e+00 -4.5599e-01 +3.8601e+00 +4.6634e-01 +4.7696e-01 -2.0521e+00 +2.3861e+00 +3.3979e+00 +2.2493e+00 +1.3642e+00 -3.8042e+00 +4.2239e-01 +8.9577e-01 +2.7564e+00 -1.0439e+00 -9.4206e-01 +2.7930e+00
509 +1.206886450e+04 +1.206886450e+04 +1.152236450e+04 +1.152236450e+04 -2.7907e-01 -5.2801e-01 -3.2376e+00 -2.4393e+00 +3.3793e+00 -3.0426e+00 -2.0615e+00 -3.5134e+00 -3.4776e+00 -1.6588e+00 -3.0168e-01 +1.5656e+00 +1.3087e+00 +1.2076e-02 +2.2015e+00 -8.3317e-01 +2.4891e+00 +1.0429e-01 -1.9801e+00 +1.7436e+00
1025 +8.162203416e+03 +8.162203416e+03 +7.615703416e+03 +7.615703416e+03 -1.0111e+00 +2.2096e+00 -2.4327e+00 -3.1936e+00 -1.3630e+00 -1.6785e+00 +2.8207e+00 +2.8024e+00 +5.5899e-01 +3.8228e-01 +5.1620e-01 +2.3094e+00 +2.7303e+00 +1.4837e+00 +2.8487e+00 -1.4330e-01 +1.8560e+00 -1.5160e+00 -7.0586e-02 +1.2197e+00
9123 +5.187315659e+03 +5.187315659e+03 +4.640815659e+03 +4.640815659e+03 +2.5285e-01 -3.1932e+00 +1.1458e+00 -2.6148e+00 -1.4757e+00 +1.5083e+00 +6.6778e-01 -7.5120e-01 -2.4685e+00 -1.1935e+00 +3.9268e+00 -1.8401e-01 +5.9528e-01 -3.9443e-01 +1.2159e+00 -9.0918e-01 +9.8339e-03 -3.0923e+00 -1.5931e-01 +1.7972e+00
23597 +3.920124335e+03 +3.920124335e+03 +3.373624335e+03 +3.373624335e+03 +2.5285e-01 -1.2108e+00 +1.1458e+00 -1.4698e+00 +1.6152e+00 +1.5083e+00 +6.6778e-01 -7.5120e-01 -2.4685e+00 +3.1505e-01 +3.9268e+00 -1.8401e-01 +5.9528e-01 -3.9443e-01 +1.2159e+00 -9.0918e-01 +9.8339e-03 -3.0923e+00 -1.5931e-01 +1.7972e+00
33177 +2.437632960e+03 +2.437632960e+03 +1.891132960e+03 +1.891132960e+03 +2.5285e-01 -3.7454e-01 -2.6503e+00 -1.5207e+00 +3.0812e-01 -2.0432e+00 -5.7473e-01 -7.5120e-01 -2.4685e+00 +9.5930e-01 +2.4405e+00 +3.0982e+00 +5.9528e-01 -3.9443e-01 +1.2159e+00 -2.0404e+00 +9.8339e-03 -2.7461e+00 -1.1914e+00 +1.7972e+00
