% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.091149838e+04 +7.091149838e+04 +7.036499838e+04 +7.036499838e+04 +2.2569e+00 +3.1616e+00 +1.3044e+00 -9.5680e-01 -2.5694e+00 +1.5311e+00 -3.3661e+00 +3.1224e+00 -3.3984e+00 -2.6805e+00 +1.5486e-01 -2.3216e+00 -3.0904e+00 -5.4368e-01 -2.0386e-01 -3.5606e+00 +3.8054e+00 +6.8655e-01 -1.2336e-01 +3.5596e+00
3 +5.792510466e+04 +5.792510466e+04 +5.737860466e+04 +5.737860466e+04 +1.3747e+00 +3.5430e-01 -9.6519e-01 +3.6869e+00 +1.4143e+00 -5.1209e-02 -3.8996e+00 +6.9206e-01 -2.8013e+00 -2.1660e+00 +2.7911e+00 +3.4595e+00 -2.5643e+00 -1.8191e+00 +1.6148e+00 +1.1472e+00 -2.6428e-01 -1.1827e+00 -3.6373e+00 -2.1780e+00
19 +3.799573670e+04 +3.799573670e+04 +3.744923670e+04 +3.744923670e+04 -3.4021e+00 -1.1671e-01 +1.6839e+00 +1.4051e+00 +1.0471e+00 +3.8691e+00 -8.1371e-02 -7.8696e-01 -1.1949e+00 +1.2638e+00 +3.5930e+00 +4.3539e-01 +9.8636e-01 -3.7823e+00 +8.8089e-01 -3.4240e+00 +3.1194e+00 -1.2549e-01 +1.4035e+00 +2.1250e+00
59 +2.326237411e+04 +2.326237411e+04 +2.271587411e+04 +2.271587411e+04 -2.5563e+00 +1.6586e+00 +3.7458e+00 +1.8624e+00 +2.0463e+00 -3.4837e+00 -2.6398e+00 +3.4624e+00 -2.5376e-01 +3.1697e+00 +6.1658e-01 +2.7322e-01 +2.3995e-01 -7.6227e-01 -1.9838e+00 -3.8718e+00 +2.3345e+00 -3.7166e-01 -7.1043e-01 -9.6788e-02
298 +1.124471348e+04 +1.124471348e+04 +1.069821348e+04 +1.069821348e+04 -2.5631e+00 -2.8543e-01 +3.4197e+00 +1.0862e+00 +3.6669e+00 +4.9620e-01 -1.9341e+00 +3.9856e+00 +9.7503e-01 +1.0429e+00 +1.6271e+00 -1.6196e-01 +2.2906e+00 -2.8715e+00 +4.9118e-01 +7.1889e-01 +6.0696e-01 -3.5499e+00 -3.7766e-01 +1.2222e+00
653 +9.885894946e+03 +9.885894946e+03 +9.339394946e+03 +9.339394946e+03 -9.7314e-01 -2.2083e+00 +1.4592e+00 -4.7439e-02 +2.4401e+00 +1.7770e+00 +9.8611e-01 -1.3753e+00 -2.7697e+00 +8.8667e-01 -1.8292e+00 +3.8002e+00 -2.7775e-01 +5.0216e-01 +1.7942e-01 -1.6113e+00 +9.8388e-01 -8.4756e-01 -2.7034e+00 +4.0776e-01
14196 +4.489125325e+03 +4.489125325e+03 +3.942625325e+03 +3.942625325e+03 +3.0801e+00 +1.7687e+00 -1.2824e+00 +1.1053e+00 -5.0144e-01 +1.4627e-01 +2.4623e+00 +3.1864e+00 +1.5068e-01 +2.0615e+00 +2.6312e+00 +2.9489e+00 +1.6366e+00 -1.8666e+00 +1.9977e+00 -1.9855e+00 +5.4717e-01 -9.5049e-01 -2.6413e+00 +2.3015e+00
21470 +3.834415183e+03 +3.834415183e+03 +3.287915183e+03 +3.287915183e+03 +2.0112e+00 -1.4273e+00 -7.2768e-01 +8.1324e-01 +3.5421e+00 -1.6177e+00 +2.4623e+00 +3.1864e+00 -3.3158e+00 +2.0615e+00 +1.4258e+00 +5.4859e-01 +1.6366e+00 -1.8666e+00 +1.9977e+00 -1.9855e+00 +2.7101e-01 -9.5049e-01 -2.6413e+00 +2.3015e+00
23019 +2.385408517e+03 +2.385408517e+03 +1.838908517e+03 +1.838908517e+03 +2.0112e+00 -1.8528e+00 -7.2768e-01 +8.1324e-01 +3.5421e+00 -1.6177e+00 +2.4623e+00 +3.1864e+00 +3.5438e-01 +2.0615e+00 +1.4258e+00 +5.4859e-01 +1.6366e+00 -1.8666e+00 +1.9977e+00 -1.9855e+00 +2.7101e-01 -9.5049e-01 -2.6413e+00 +2.3015e+00
23392 +1.529227876e+03 +1.529227876e+03 +9.827278762e+02 +9.827278762e+02 +3.1633e+00 -1.0776e+00 +3.2896e+00 +7.6229e-01 +3.5421e+00 +9.8564e-01 +8.7823e-01 +6.3672e-01 -3.3158e+00 +1.4904e+00 +1.4258e+00 +2.9489e+00 +1.6366e+00 -1.8666e+00 +1.9977e+00 -1.9855e+00 +2.7101e-01 -9.5049e-01 -2.6413e+00 +2.3015e+00
