% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.680657477e+04 +9.680657477e+04 +9.626007477e+04 +9.626007477e+04 -2.3405e-01 +2.1844e+00 -1.2971e+00 +7.4552e-01 -2.8936e+00 +3.4214e+00 -2.9039e-01 +2.5835e+00 -1.1440e-02 -1.7195e+00 -1.6724e+00 -2.2423e+00 +1.9339e+00 -8.1570e-01 +1.8156e+00 +1.7081e+00 +3.5903e+00 -4.4332e-01 +2.8271e+00 +3.9334e+00
7 +5.105785103e+04 +5.105785103e+04 +5.051135103e+04 +5.051135103e+04 +8.2713e-01 +3.6774e+00 -7.5258e-01 -1.0018e+00 +6.9711e-01 -2.0799e+00 -1.4824e+00 +2.3747e+00 -1.3141e+00 -6.9502e-01 +1.9082e+00 -2.8869e+00 +2.7109e-01 -5.9047e-01 +2.7062e+00 -2.1353e+00 +2.2287e+00 -1.1882e+00 +2.5178e+00 +3.3607e+00
30 +3.324995460e+04 +3.324995460e+04 +3.270345460e+04 +3.270345460e+04 +4.3661e-01 -5.3978e-01 -2.8428e+00 -1.8332e+00 -9.6930e-01 -2.6390e+00 +3.2927e+00 +1.4182e+00 -2.1535e-01 -2.5422e+00 -4.7017e-02 +2.7647e+00 +3.4522e+00 -3.4602e+00 -2.3919e+00 -1.6722e+00 +1.9552e-01 -2.5391e+00 -2.9644e+00 +1.5372e+00
86 +1.440190168e+04 +1.440190168e+04 +1.385540168e+04 +1.385540168e+04 -3.5751e+00 -3.9162e+00 +3.2507e+00 -1.2314e+00 +5.3655e-01 -4.0417e-01 -3.7775e+00 +3.2285e+00 +3.6753e+00 +3.8513e+00 +1.0750e+00 +3.2900e+00 -4.6395e-02 -1.1332e+00 +1.9681e+00 -9.8155e-01 +2.9029e+00 -2.8776e+00 -1.0352e+00 +1.0962e+00
156 +5.904729962e+03 +5.904729962e+03 +5.358229962e+03 +5.358229962e+03 +5.3392e-01 +2.7098e+00 +4.8932e-01 -2.6545e-01 +1.5912e-01 +2.7874e+00 +4.1745e-01 +6.5510e-01 -1.5437e+00 -9.8017e-01 +1.0942e+00 -2.8954e-01 +7.9469e-01 -3.0778e+00 -8.6832e-01 -1.0386e+00 +9.1057e-01 -8.2765e-01 -4.5728e-01 +1.9193e+00
1571 +2.792409658e+03 +2.792409658e+03 +2.245909658e+03 +2.245909658e+03 +5.3392e-01 +2.7098e+00 +4.8932e-01 -2.6545e-01 +1.5912e-01 +4.9305e-01 +4.1745e-01 +6.5510e-01 -1.5437e+00 -9.8017e-01 +1.0942e+00 -2.8954e-01 +7.9469e-01 -3.0778e+00 -8.6832e-01 -1.0386e+00 +9.1057e-01 -8.2765e-01 -4.5728e-01 +1.9193e+00
3132 +1.715990721e+03 +1.715990721e+03 +1.169490721e+03 +1.169490721e+03 +5.3392e-01 +2.7098e+00 +4.8932e-01 -2.6545e-01 +1.5912e-01 +4.9305e-01 +7.6254e-02 +6.5510e-01 -1.5437e+00 -9.8017e-01 +1.0942e+00 -2.8954e-01 -4.6395e-02 -3.0778e+00 +1.9681e+00 -1.0386e+00 +9.1057e-01 -8.2765e-01 -4.5728e-01 +1.9193e+00
8217 +1.347153484e+03 +1.347153484e+03 +8.006534845e+02 +8.006534845e+02 +6.2644e-01 +2.8851e+00 +4.8932e-01 -2.6545e-01 +1.5912e-01 +4.9305e-01 -2.0801e+00 +6.5510e-01 -1.5437e+00 +1.9871e+00 +1.0942e+00 -2.8954e-01 -4.6395e-02 -3.0778e+00 +1.9681e+00 -1.0386e+00 +9.1057e-01 -8.2765e-01 -4.5728e-01 +1.9193e+00
24264 +9.158877886e+02 +9.158877886e+02 +3.693877886e+02 +3.693877886e+02 +6.2644e-01 +2.8851e+00 +4.8932e-01 -2.6545e-01 +1.5912e-01 -2.8451e+00 -2.0801e+00 +6.5510e-01 -3.4672e-01 +1.9871e+00 +2.3139e+00 -2.8954e-01 +2.7630e-01 -3.0778e+00 +1.9681e+00 -1.0386e+00 +9.1057e-01 -8.2765e-01 -4.5728e-01 +1.9193e+00
38404 +1.975575249e+02 +1.975575249e+02 -3.489424751e+02 -3.489424751e+02 +6.2644e-01 +2.8851e+00 +4.8932e-01 -2.3006e+00 +1.4758e-01 -2.8451e+00 -2.0801e+00 +1.4182e+00 -3.4672e-01 +1.9871e+00 +2.3139e+00 -2.8954e-01 +2.7630e-01 -1.7680e+00 +1.9681e+00 -1.0386e+00 +1.2395e+00 -1.7572e+00 -4.5728e-01 +1.9193e+00
80595 +1.282775761e+02 +1.282775761e+02 -4.182224239e+02 -4.182224239e+02 +6.2644e-01 +2.8851e+00 +4.8932e-01 -2.3006e+00 +1.4758e-01 -2.8451e+00 -2.0801e+00 -4.2656e-01 -3.4672e-01 +1.9871e+00 +2.3139e+00 +1.4946e+00 +2.7630e-01 -1.7680e+00 +1.9681e+00 -1.0386e+00 +1.2395e+00 -1.7572e+00 -4.5728e-01 +1.9193e+00
109847 +3.588176740e+00 +3.588176740e+00 -5.429118233e+02 -5.429118233e+02 +6.2644e-01 +2.8851e+00 +4.8932e-01 -4.9963e-01 +1.4758e-01 -2.5509e+00 -2.0801e+00 -3.3065e-01 -3.4672e-01 +1.9871e+00 +2.3139e+00 +1.4946e+00 +6.6597e-01 -1.7680e+00 +1.9681e+00 -1.0386e+00 +1.2395e+00 -1.7572e+00 -1.6288e+00 +1.9193e+00
