% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391290351e+05 +1.391290351e+05 +1.385825351e+05 +1.385825351e+05 +3.4967e+00 -2.8646e+00 +3.3513e+00 -3.9727e+00 -2.3981e+00 -2.7062e+00 +1.7673e+00 -1.0030e+00 +1.9146e+00 -1.7669e+00 +1.8076e+00 +1.2761e+00 -2.5741e+00 +2.1543e+00 +3.9703e+00 +2.1545e+00 +3.6826e+00 -8.3954e-01 +3.5812e+00 +5.5333e-01
6 +3.608474449e+04 +3.608474449e+04 +3.553824449e+04 +3.553824449e+04 -1.2343e+00 +4.8834e-01 -2.5342e-01 -3.0848e+00 -3.5240e+00 -3.5596e+00 -2.8515e+00 -5.8652e-01 +2.7474e+00 -5.7575e-01 +3.0123e+00 -1.2661e+00 +1.8764e+00 +1.5109e+00 +1.8116e+00 +1.5377e+00 +1.3230e+00 +2.2942e-01 +2.9687e-01 +2.0215e+00
45 +1.460409320e+04 +1.460409320e+04 +1.405759320e+04 +1.405759320e+04 +2.6853e+00 +3.9392e+00 +1.3832e+00 +1.7008e+00 -6.4007e-01 +1.3090e+00 -2.0217e+00 +1.9688e+00 +3.5035e+00 -5.0014e-03 +2.4157e+00 +6.6177e-01 +3.7584e+00 +1.0305e-01 +2.0045e+00 -1.5156e+00 +3.1326e+00 -1.2642e+00 -1.2516e-01 +2.4035e+00
3446 +9.678432547e+03 +9.678432547e+03 +9.131932547e+03 +9.131932547e+03 +2.6357e+00 +3.9461e+00 -2.4537e+00 +2.5508e+00 -8.3722e-01 -2.3599e+00 +4.9902e-01 +3.3885e-01 -2.0663e+00 +1.0678e+00 +3.3704e+00 +1.4891e+00 +2.1131e+00 -1.4712e+00 +4.1557e-02 -2.8345e+00 +2.9901e+00 +4.9799e-02 -3.6121e+00 +2.4021e+00
5302 +4.474074549e+03 +4.474074549e+03 +3.927574549e+03 +3.927574549e+03 -2.1093e-01 +1.0889e+00 +5.9217e-01 -6.6078e-01 -2.5068e+00 +2.7057e-02 -1.9358e+00 -1.8747e+00 -1.3321e+00 +2.7972e+00 +2.8540e-01 +4.7216e-01 +1.5740e+00 +8.4734e-01 +3.4054e+00 -1.9301e+00 +1.1745e+00 -1.6845e+00 -7.7888e-01 +1.8395e+00
11649 +3.739925851e+03 +3.739925851e+03 +3.193425851e+03 +3.193425851e+03 -2.1093e-01 +1.0889e+00 +5.9217e-01 -6.6078e-01 -2.5068e+00 +2.7057e-02 -1.9358e+00 -1.8747e+00 -1.3321e+00 +2.7972e+00 +2.8540e-01 +4.7216e-01 -1.6178e-01 -3.1805e-01 +3.4054e+00 -1.9301e+00 +1.1745e+00 -1.6845e+00 -7.7888e-01 +1.8395e+00
22951 +2.355508600e+03 +2.355508600e+03 +1.809008600e+03 +1.809008600e+03 -2.1093e-01 +2.0683e+00 +5.9217e-01 -6.6078e-01 -2.5068e+00 +2.7057e-02 -1.9358e+00 +1.9550e+00 -1.3321e+00 +1.1260e+00 +2.8540e-01 +2.4739e+00 -1.6178e-01 -3.1805e-01 +3.4054e+00 -1.9301e+00 +2.2930e+00 -1.6845e+00 -2.1704e+00 +1.8395e+00
25667 +1.332555806e+03 +1.332555806e+03 +7.860558062e+02 +7.860558062e+02 -2.1093e-01 +1.9905e+00 +5.9217e-01 -6.6078e-01 -2.5068e+00 +2.7057e-02 -1.9358e+00 +1.9550e+00 -1.3321e+00 +1.1260e+00 +2.8540e-01 +2.4739e+00 -1.6178e-01 -3.1805e-01 +1.6536e+00 -1.9301e+00 +2.2930e+00 -1.6845e+00 -2.1704e+00 +1.8395e+00
36637 +8.681864623e+02 +8.681864623e+02 +3.216864623e+02 +3.216864623e+02 +3.4737e-01 +2.1113e+00 +5.9217e-01 -1.8423e+00 -2.5068e+00 +2.7057e-02 -1.9358e+00 -4.2059e-01 -4.4781e-01 +1.1260e+00 +2.8540e-01 +2.4739e+00 -1.6178e-01 -3.1805e-01 +1.6536e+00 -1.9301e+00 +2.2930e+00 -1.6845e+00 -2.1704e+00 +2.0337e+00
71971 +5.436347117e+02 +5.436347117e+02 -2.865288332e+00 -2.865288332e+00 +3.4737e-01 +1.8845e+00 +5.9217e-01 +7.0512e-01 +1.9333e+00 +2.7057e-02 +1.2539e+00 -4.2059e-01 -4.4781e-01 +1.1260e+00 +2.8540e-01 +2.4739e+00 +1.4205e+00 -2.5785e+00 +1.6536e+00 -1.9301e+00 +2.2930e+00 -1.6845e+00 -2.1704e+00 +2.0337e+00
