% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304432741e+05 +1.304432741e+05 +1.298967741e+05 +1.298967741e+05 +2.1259e+00 -1.1579e+00 -3.3943e+00 -3.5524e+00 +1.3534e+00 -3.0209e+00 -1.3126e+00 +1.7610e+00 -3.8339e+00 +2.3051e+00 -3.1459e+00 -2.8574e+00 +9.7753e-01 -2.4556e+00 -3.3985e-01 +2.4118e+00 -1.1337e+00 -3.8836e+00 -1.3704e+00 -2.5061e+00
4 +3.017108771e+04 +3.017108771e+04 +2.962458771e+04 +2.962458771e+04 +3.9047e+00 +3.4356e+00 -6.4734e-01 +2.1826e+00 +1.9327e+00 +2.3044e+00 +2.1699e+00 +3.6102e+00 -2.0980e+00 -5.0855e-01 +8.6429e-01 +1.6090e+00 -2.6502e+00 -1.4284e+00 +1.1112e-01 -2.4211e+00 +2.8634e+00 -2.8940e+00 -3.5616e+00 +3.7099e-01
6 +1.723839756e+04 +1.723839756e+04 +1.669189756e+04 +1.669189756e+04 -2.3600e+00 -3.2931e+00 -2.1138e+00 -3.8817e+00 +2.3253e+00 -3.2876e+00 -1.0131e+00 +9.0444e-01 -5.4828e-01 +3.8495e+00 -6.0631e-01 +1.4764e+00 +3.7886e+00 -9.8780e-01 +1.0269e+00 -3.2849e+00 +1.6765e+00 +1.0999e+00 -2.5409e+00 +2.3045e+00
297 +8.975926654e+03 +8.975926654e+03 +8.429426654e+03 +8.429426654e+03 -3.6327e+00 -2.4678e+00 -2.0176e+00 -1.0208e+00 +3.1479e-01 -2.2858e+00 +1.3113e+00 +3.3517e+00 +1.0580e+00 -1.3861e+00 +1.7992e+00 -8.1585e-01 +2.5360e+00 -8.5633e-01 -4.5987e-01 -8.7642e-01 +6.6174e-01 -2.1445e+00 -3.0171e+00 +1.3564e+00
5388 +5.791345116e+03 +5.791345116e+03 +5.244845116e+03 +5.244845116e+03 -2.2919e+00 +1.4893e+00 -2.0176e+00 -1.0208e+00 +7.2593e-01 -2.2858e+00 +1.3113e+00 +3.3517e+00 +1.0580e+00 -1.3861e+00 +2.9682e+00 -8.1585e-01 +2.5360e+00 -8.5633e-01 -1.3319e-02 -8.7642e-01 +6.6174e-01 -1.9883e+00 -3.0171e+00 +1.3564e+00
5497 +3.950127221e+03 +3.950127221e+03 +3.403627221e+03 +3.403627221e+03 +3.0018e+00 +9.0905e-01 -3.0824e+00 -2.5309e+00 -1.4164e+00 +2.6403e-01 +1.4195e+00 -9.6340e-01 -4.3834e-01 +2.8896e+00 +7.9114e-01 +2.5222e+00 -6.3745e-01 -3.1231e+00 -5.1449e-01 -1.6346e+00 +4.8505e-01 -1.6869e+00 -2.4218e-01 +1.2410e+00
9847 +2.398811380e+03 +2.398811380e+03 +1.852311380e+03 +1.852311380e+03 +1.5751e+00 +9.0905e-01 +1.6056e+00 -2.5309e+00 -1.4164e+00 +2.6403e-01 -5.1886e-01 -9.6340e-01 +6.1320e-01 +2.8896e+00 +7.9114e-01 +2.5222e+00 -6.3745e-01 -3.1231e+00 -5.1449e-01 -5.7016e-01 +4.8505e-01 -1.6869e+00 -2.4218e-01 +1.2410e+00
20344 +1.400069044e+03 +1.400069044e+03 +8.535690444e+02 +8.535690444e+02 +1.5751e+00 +9.0905e-01 +1.6056e+00 -2.5309e+00 -1.4164e+00 +2.6403e-01 -5.1886e-01 -9.6340e-01 +6.1320e-01 +2.8896e+00 +7.9114e-01 +2.5222e+00 -6.3745e-01 -3.1231e+00 -5.1449e-01 -8.9649e-01 +4.8505e-01 -1.6869e+00 -2.3429e+00 +1.3675e+00
45057 +9.018528749e+02 +9.018528749e+02 +3.553528749e+02 +3.553528749e+02 +1.5751e+00 +1.2712e+00 +1.6056e+00 -2.8974e-01 +4.9315e-01 +2.6403e-01 -2.2441e+00 -9.6340e-01 -4.3834e-01 +2.8896e+00 +7.9114e-01 +2.0312e+00 -6.3745e-01 -3.1231e+00 -5.1449e-01 -2.8680e+00 +4.8505e-01 -1.6869e+00 -9.3145e-01 +1.3675e+00
90387 +5.856598279e+02 +5.856598279e+02 +3.915982791e+01 +3.915982791e+01 +1.5123e+00 +1.2712e+00 +3.9619e-01 -2.8974e-01 +4.9315e-01 +2.6403e-01 -2.2441e+00 -9.6340e-01 +9.3052e-02 +1.4897e+00 +7.9114e-01 +2.5197e+00 +1.2084e-01 -3.1231e+00 -5.1449e-01 -2.8680e+00 +4.8505e-01 -1.6869e+00 -9.3145e-01 +1.3675e+00
