% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585139034e+05 +1.585139034e+05 +1.579674034e+05 +1.579674034e+05
12 +1.100852142e+05 +1.100852142e+05 +1.095387142e+05 +1.095387142e+05
66 +8.641219805e+04 +8.641219805e+04 +8.586569805e+04 +8.586569805e+04
219 +5.362909998e+04 +5.362909998e+04 +5.308259998e+04 +5.308259998e+04
5871 +3.437551806e+04 +3.437551806e+04 +3.382901806e+04 +3.382901806e+04
15788 +2.452479124e+04 +2.452479124e+04 +2.397829124e+04 +2.397829124e+04
23490 +1.443179501e+04 +1.443179501e+04 +1.388529501e+04 +1.388529501e+04
50314 +8.889264964e+03 +8.889264964e+03 +8.342764964e+03 +8.342764964e+03
70487 +6.015086101e+03 +6.015086101e+03 +5.468586101e+03 +5.468586101e+03
106067 +3.563619678e+03 +3.563619678e+03 +3.017119678e+03 +3.017119678e+03
108929 +2.503088769e+03 +2.503088769e+03 +1.956588769e+03 +1.956588769e+03
231167 +1.333538908e+03 +1.333538908e+03 +7.870389084e+02 +7.870389084e+02
308800 +9.320686673e+02 +9.320686673e+02 +3.855686673e+02 +3.855686673e+02
