% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050554278e+05 +1.050554278e+05 +1.045089278e+05 +1.045089278e+05 +1.0135e+00 -3.6399e+00 +1.5518e+00 +1.3651e+00 +2.1768e+00 +2.3411e-01 +2.9249e-01 +1.1405e+00 +4.5082e-01 -3.7163e+00 -1.1272e+00 +3.5359e+00 +2.6054e-01 -3.1997e+00 -1.5683e+00 -3.4065e+00 +1.3258e+00 +1.4765e+00 +2.6587e+00 +3.1990e+00
5 +8.806756280e+04 +8.806756280e+04 +8.752106280e+04 +8.752106280e+04 +3.6810e-01 +3.0550e+00 -9.8762e-01 +2.1853e+00 +2.0319e+00 +4.7114e-01 -3.7016e+00 -2.3322e+00 +6.8095e-01 -2.1709e+00 +2.0588e+00 -7.6062e-01 +1.1879e+00 +5.9215e-01 +3.3469e+00 +3.9080e+00 +1.7885e+00 -3.0141e+00 -9.0925e-02 -1.9342e+00
12 +2.944229237e+04 +2.944229237e+04 +2.889579237e+04 +2.889579237e+04 -3.7862e+00 +2.0925e+00 -1.3489e+00 -1.5368e+00 +2.1102e+00 -1.9406e+00 -2.7127e+00 -2.8319e+00 -3.5719e+00 +1.5838e+00 +3.3475e+00 +1.7824e+00 +2.0141e+00 +5.2883e-01 +3.5280e-01 -1.1765e+00 +2.1559e+00 -1.3292e+00 -3.3578e+00 -1.9350e+00
81 +1.305674722e+04 +1.305674722e+04 +1.251024722e+04 +1.251024722e+04 +6.5258e-01 -3.7006e+00 -3.2428e+00 +6.2278e-01 -2.8393e+00 -1.6856e+00 -1.8478e-01 -6.9910e-01 -2.6048e+00 +9.0745e-02 +2.8795e+00 -1.1086e+00 +7.2077e-01 -3.4917e+00 +1.0961e+00 -3.3142e+00 +2.0353e+00 -2.7580e+00 -1.0909e+00 +1.8366e+00
869 +9.860083538e+03 +9.860083538e+03 +9.313583538e+03 +9.313583538e+03 +6.5258e-01 +1.7196e+00 -3.2428e+00 +6.2278e-01 -2.8393e+00 -1.6856e+00 +2.0874e+00 -6.9910e-01 -2.6048e+00 +9.0745e-02 +2.5856e+00 -1.1086e+00 +7.2077e-01 -3.4917e+00 +1.0961e+00 -3.3142e+00 +2.0353e+00 -2.7580e+00 -1.0909e+00 +1.8366e+00
2056 +5.919208258e+03 +5.919208258e+03 +5.372708258e+03 +5.372708258e+03 +2.8268e-01 +1.3104e+00 -1.4664e+00 +1.4416e+00 -1.6222e+00 -3.9673e+00 -1.9107e-02 +2.4801e+00 +2.3008e+00 +1.7580e+00 -1.3856e+00 +1.8975e+00 +1.5957e+00 -7.6684e-01 +4.6630e-01 -1.8719e+00 +2.2417e+00 -8.6594e-01 -1.4082e+00 +2.8882e+00
18267 +3.856217904e+03 +3.856217904e+03 +3.309717904e+03 +3.309717904e+03 +2.8268e-01 +9.0688e-02 -1.4664e+00 +1.6308e-01 +1.2139e+00 -3.3019e+00 -1.9107e-02 +2.9654e+00 +2.3008e+00 +1.7580e+00 -1.2434e+00 +1.8975e+00 +1.5957e+00 -3.3722e-01 +2.9557e+00 -1.4912e+00 +1.1954e+00 -3.7919e-01 -1.4082e+00 +1.9619e+00
21715 +1.921438692e+03 +1.921438692e+03 +1.374938692e+03 +1.374938692e+03 +2.8268e-01 +9.0688e-02 -1.4664e+00 +1.6308e-01 +1.2139e+00 -3.3019e+00 -1.9107e-02 +2.9654e+00 -1.5187e+00 +1.7580e+00 -1.2434e+00 +1.8975e+00 +1.5957e+00 -3.3722e-01 +2.9557e+00 -1.4912e+00 +1.1954e+00 -3.7919e-01 -1.4082e+00 +1.9619e+00
24578 +1.365119545e+03 +1.365119545e+03 +8.186195446e+02 +8.186195446e+02 +3.6442e-01 +9.0688e-02 -1.4664e+00 +1.1590e+00 +1.2139e+00 -3.3019e+00 -6.3657e-01 +2.9654e+00 -1.5187e+00 +1.1972e+00 -5.0804e-01 +1.8975e+00 +1.5957e+00 -3.3722e-01 +2.9557e+00 -1.4912e+00 +6.2595e-01 -3.7919e-01 -1.4082e+00 +1.9619e+00
44187 +7.962628553e+02 +7.962628553e+02 +2.497628553e+02 +2.497628553e+02 +3.6442e-01 +1.0718e+00 -1.8632e+00 +2.6504e-02 +1.2139e+00 +5.2827e-01 -6.3657e-01 +8.4368e-01 -2.5937e+00 +1.1105e+00 -1.2742e-01 +1.8975e+00 +1.5957e+00 -3.3722e-01 +2.9557e+00 -1.4912e+00 +6.2595e-01 -3.7919e-01 -1.4082e+00 +2.4648e+00
