% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127938796e+05 +1.127938796e+05 +1.122473796e+05 +1.122473796e+05 +2.0585e+00 -8.5137e-02 +5.1085e-01 -3.8663e+00 +2.7289e+00 -3.4254e+00 +3.2678e+00 -1.0707e+00 +7.9725e-01 -2.5461e+00 +1.4201e-01 -1.6159e+00 +3.0811e+00 +9.3832e-01 -3.8669e+00 +2.0531e+00 +2.4615e+00 +5.3277e-01 -5.3897e-01 +6.6639e-01
4 +7.198778542e+04 +7.198778542e+04 +7.144128542e+04 +7.144128542e+04 -3.7415e+00 +9.0499e-02 +2.5355e+00 -2.3116e+00 +1.3867e+00 +3.8650e+00 -2.8141e+00 +8.8460e-01 +1.6516e-01 +3.8466e+00 -3.7568e-01 +1.7520e+00 +3.7992e-01 +8.4235e-02 -2.8783e+00 +1.9788e-01 -1.6645e+00 -2.0475e+00 +1.1612e+00 +3.2108e+00
10 +1.607287604e+04 +1.607287604e+04 +1.552637604e+04 +1.552637604e+04 -2.1431e+00 +3.0455e-01 -2.3106e+00 -3.9736e+00 -4.1443e-01 +3.0270e-01 +2.4174e-01 +3.9097e+00 +1.1534e+00 -9.3483e-01 -2.2081e-01 +3.0453e+00 +1.6587e+00 -2.3149e+00 -4.9021e-01 +1.2610e-01 +3.0035e+00 -3.9676e-01 -4.4222e-01 -3.6680e-01
388 +9.255248558e+03 +9.255248558e+03 +8.708748558e+03 +8.708748558e+03 -3.4306e-01 +1.8590e+00 +3.8962e+00 +2.3050e+00 +3.9643e+00 +3.3702e+00 -2.2379e+00 +2.4415e+00 -9.1633e-01 -1.2756e+00 +2.1695e+00 +1.0110e+00 +2.6333e+00 -1.7249e+00 +2.9798e+00 -2.7345e+00 +2.9879e+00 +2.7146e-01 -2.8565e+00 +6.5072e-01
511 +6.201944798e+03 +6.201944798e+03 +5.655444798e+03 +5.655444798e+03 +3.6235e+00 +2.4225e+00 +1.0664e+00 +1.1589e+00 +1.3612e-01 -2.8435e+00 -2.6655e+00 +1.6381e+00 +2.4228e-01 +3.7598e+00 +1.0435e-01 +2.0843e+00 -1.2769e+00 -8.0225e-01 +2.9262e+00 -1.6639e+00 +3.2049e-01 -4.3019e-01 -6.9700e-01 +4.8310e-01
3778 +2.876433176e+03 +2.876433176e+03 +2.329933176e+03 +2.329933176e+03 -1.8732e+00 +1.9596e+00 +2.1199e+00 -2.8363e+00 +2.3063e+00 -1.7123e+00 -2.8177e+00 +1.4760e+00 -1.7443e+00 -9.4768e-01 +2.6117e+00 -2.8176e-01 +3.7544e+00 -8.0225e-01 +1.7921e+00 -1.3887e+00 +2.9859e+00 -2.2469e+00 -2.3973e+00 +2.1737e+00
4637 +1.606636894e+03 +1.606636894e+03 +1.060136894e+03 +1.060136894e+03 -1.8732e+00 +1.9596e+00 +2.1199e+00 -2.8363e+00 +7.4707e-02 -1.7123e+00 -2.8177e+00 -1.1749e+00 -1.7443e+00 -9.4768e-01 +2.6117e+00 -2.8176e-01 +8.7007e-01 -8.0225e-01 +1.7921e+00 -1.3887e+00 +2.9859e+00 -2.2469e+00 -2.3973e+00 +2.1737e+00
5769 +6.063064863e+02 +6.063064863e+02 +5.980648626e+01 +5.980648626e+01 -1.8732e+00 +1.9596e+00 +2.1199e+00 -2.8363e+00 +7.4707e-02 -1.7123e+00 -2.8177e+00 -1.1749e+00 -1.7443e+00 -9.4768e-01 +2.6117e+00 -2.8176e-01 +8.7007e-01 -8.0225e-01 +1.7921e+00 -1.3887e+00 +2.1668e+00 -2.2469e+00 -2.3973e+00 +2.1737e+00
26145 +3.739336342e+02 +3.739336342e+02 -1.725663658e+02 -1.725663658e+02 -1.8732e+00 +1.9596e+00 -4.6154e-02 +1.3062e+00 +2.4997e+00 -1.7123e+00 -2.8177e+00 -1.1749e+00 -1.7443e+00 -1.6552e-01 +2.6117e+00 -2.8176e-01 +9.8419e-01 -8.0225e-01 +2.8390e+00 -1.3887e+00 +1.1324e+00 -2.2469e+00 -2.3973e+00 +2.0809e+00
51292 +2.417305129e+02 +2.417305129e+02 -3.047694871e+02 -3.047694871e+02 -7.4269e-01 +5.0123e-01 +1.5473e+00 -1.1365e+00 +2.4997e+00 -1.7123e+00 -2.8177e+00 -1.1749e+00 -1.7443e+00 -4.4527e-02 +2.6117e+00 -2.8176e-01 +9.8419e-01 -8.0225e-01 +4.5184e-01 -1.3887e+00 +1.1040e+00 -2.2469e+00 -2.3973e+00 +2.0809e+00
