% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.943697802e+05 +2.943697802e+05 +2.938232802e+05 +2.938232802e+05 +6.0273e-01 -7.8338e-01 -3.9437e+00 +3.9070e+00 +2.0607e+00 -1.9998e+00 +1.2129e-01 -2.1869e+00 +2.3704e+00 +1.0671e+00 -1.1398e-01 -6.2069e-01 -3.8331e+00 -3.1017e+00 -2.3326e+00 +3.4804e+00 -3.0115e+00 +2.0622e+00 -2.3151e+00 -3.2983e+00
2 +1.030605642e+05 +1.030605642e+05 +1.025140642e+05 +1.025140642e+05 -1.9527e+00 +1.9816e+00 -2.3892e+00 -1.4584e+00 -7.2176e-01 +1.7663e+00 -2.3990e+00 +2.7023e+00 +5.9919e-01 +2.8550e+00 +4.6158e-01 -2.1463e+00 +8.3156e-01 -3.9283e+00 -3.6601e+00 +2.2451e+00 +1.7004e+00 -3.5783e+00 +1.2346e+00 -5.1344e-01
3 +8.941978473e+04 +8.941978473e+04 +8.887328473e+04 +8.887328473e+04 +2.6510e+00 -1.6520e+00 -8.0482e-01 +7.4636e-01 +8.4543e-01 +1.7074e-01 -6.9170e-01 -3.6786e+00 +3.3394e+00 -4.7208e-01 -2.7432e+00 -2.3148e+00 -2.2059e+00 -9.0204e-01 -8.0316e-01 +1.2221e+00 +2.4227e+00 -6.1292e-01 -2.4510e+00 +8.0899e-01
22 +2.322234354e+04 +2.322234354e+04 +2.267584354e+04 +2.267584354e+04 +1.3716e+00 +1.7901e-01 +2.3605e+00 +9.0699e-01 -2.7915e+00 +3.0435e-01 -2.0954e+00 -4.9007e-01 -2.6239e+00 +1.1273e+00 +4.8463e-01 +8.1825e-01 -4.2617e-01 +1.2222e+00 +2.6997e+00 -3.6203e-01 +1.4138e+00 -3.2451e-01 +8.2617e-01 +8.9802e-01
822 +1.154036228e+04 +1.154036228e+04 +1.099386228e+04 +1.099386228e+04 +1.3716e+00 +1.7901e-01 +2.3605e+00 +9.0699e-01 -2.7915e+00 +3.0435e-01 -2.0954e+00 -4.9007e-01 -2.6239e+00 +1.1273e+00 +4.8463e-01 +8.1825e-01 -4.2617e-01 +1.2222e+00 +2.6997e+00 -3.6203e-01 +1.4138e+00 -3.2451e-01 -4.7015e-01 +8.9802e-01
5226 +9.488073458e+03 +9.488073458e+03 +8.941573458e+03 +8.941573458e+03 -2.9027e-01 -2.3749e+00 +1.8774e+00 -2.2300e+00 -1.9878e+00 -7.3697e-01 -1.7332e+00 -3.3738e+00 +8.7742e-03 +2.7139e+00 -2.0319e-01 +6.8551e-01 +2.6594e+00 +9.5446e-01 +2.1914e+00 -1.4157e+00 +3.9815e-01 -2.5238e-01 -2.3600e+00 +1.2993e+00
9374 +2.468837178e+03 +2.468837178e+03 +1.922337178e+03 +1.922337178e+03 -6.0573e-01 +1.7901e-01 +3.2610e+00 +1.7667e+00 +3.2017e+00 +3.0435e-01 -2.0954e+00 -4.9007e-01 -2.6239e+00 +1.1273e+00 +4.8463e-01 +2.6952e-01 +3.3122e+00 +1.2222e+00 +2.6997e+00 -3.6203e-01 +2.5550e+00 -1.7716e+00 -4.7015e-01 +8.9802e-01
13042 +1.042394374e+03 +1.042394374e+03 +4.958943743e+02 +4.958943743e+02 -6.0573e-01 +1.7901e-01 +3.2610e+00 +1.7667e+00 +3.2017e+00 +3.0435e-01 -2.0954e+00 -4.9007e-01 -2.6239e+00 +1.1273e+00 +1.9778e+00 +2.6952e-01 +3.3122e+00 -1.7498e+00 +2.6997e+00 -3.6203e-01 +2.5550e+00 -1.7716e+00 -4.7015e-01 +8.9802e-01
18924 +8.524705007e+02 +8.524705007e+02 +3.059705007e+02 +3.059705007e+02 -6.0573e-01 +1.7901e-01 +3.2610e+00 +1.7667e+00 +3.2017e+00 +3.0435e-01 -2.0954e+00 -4.9007e-01 -2.6239e+00 +1.1273e+00 +1.9778e+00 +2.6952e-01 +3.3122e+00 -1.7498e+00 +1.0399e+00 -3.6203e-01 +2.5550e+00 -1.7716e+00 -4.7015e-01 +8.9802e-01
57032 +2.633933932e+01 +2.633933932e+01 -5.201606607e+02 -5.201606607e+02 -6.0573e-01 +1.0791e-01 +1.5844e+00 +1.7667e+00 +3.2017e+00 +3.0435e-01 -1.2961e+00 -2.4373e-01 -2.6239e+00 +1.1273e+00 +1.9778e+00 +2.6952e-01 +1.4202e+00 -6.6118e-01 +1.0399e+00 -1.1045e+00 +2.5550e+00 -1.7716e+00 -1.5715e+00 +8.9802e-01
