% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808602555e+05 +1.808602555e+05 +1.803137555e+05 +1.803137555e+05 -3.1084e+00 +1.4903e+00 +1.8339e+00 +1.9905e-01 +3.6316e+00 +1.0018e+00 +2.0684e+00 +2.6891e+00 -3.3495e+00 +9.6315e-01 -2.4088e+00 +1.5483e+00 +7.8548e-01 +3.7860e+00 -3.1179e+00 -4.2165e-01 -1.7278e+00 +5.5489e-01 -2.4744e+00 -3.1521e+00
2 +4.173054138e+04 +4.173054138e+04 +4.118404138e+04 +4.118404138e+04 +2.5749e+00 -2.3685e+00 +3.9557e+00 -3.3295e+00 +2.3662e+00 -8.5801e-01 -3.4560e+00 +1.5841e+00 +1.2781e+00 -3.3782e+00 -9.0660e-01 +2.4206e+00 -9.7573e-02 +4.8155e-01 +1.4158e+00 -1.5756e+00 +1.4169e-01 +1.2861e+00 -2.2191e+00 +6.6683e-01
22 +3.897179740e+04 +3.897179740e+04 +3.842529740e+04 +3.842529740e+04 +2.0851e+00 +2.9960e+00 -3.3109e+00 +4.5920e-01 +2.8512e+00 -1.5001e+00 +5.3968e-01 +3.6531e+00 -1.5439e-01 -1.6321e+00 +3.5605e+00 +1.4236e+00 -1.5365e+00 +2.7623e+00 +3.0729e+00 -3.0249e+00 +2.6611e+00 -9.0949e-01 -2.9926e+00 +2.1533e+00
130 +1.850678903e+04 +1.850678903e+04 +1.796028903e+04 +1.796028903e+04 +3.2013e+00 -4.1848e-01 -2.9949e-01 -2.5902e+00 -3.3210e+00 -1.6424e+00 -5.9988e-01 -1.1486e-01 -3.5874e+00 -7.3631e-01 +3.8896e+00 -1.7916e+00 +1.8613e+00 -3.1737e+00 -8.4889e-01 +1.3921e-01 -4.9482e-01 -1.4373e+00 +3.5018e-02 +2.3223e+00
366 +7.633190976e+03 +7.633190976e+03 +7.086690976e+03 +7.086690976e+03 -2.7413e+00 -3.4342e+00 +2.8359e+00 +1.2999e-01 +4.9331e-01 +1.8569e+00 +1.4068e-01 +1.6937e+00 +1.3260e+00 +2.8419e+00 +2.7849e+00 +3.8834e+00 -2.7322e-01 -2.1323e+00 +2.4474e+00 -2.3968e+00 +2.4195e+00 -1.2524e+00 -2.7651e+00 +3.9451e-01
3883 +4.180611492e+03 +4.180611492e+03 +3.634111492e+03 +3.634111492e+03 -2.7413e+00 +2.3230e+00 +2.8359e+00 +1.2999e-01 +4.9331e-01 +1.8569e+00 +1.4068e-01 +1.3187e+00 +1.3260e+00 +2.8419e+00 -1.7195e+00 +3.8834e+00 +1.3427e+00 -2.1323e+00 +2.4474e+00 -1.5170e+00 +2.4195e+00 -1.2524e+00 -2.7651e+00 +1.2484e+00
5137 +3.733732151e+03 +3.733732151e+03 +3.187232151e+03 +3.187232151e+03 -2.7413e+00 +2.3230e+00 +1.5670e+00 +1.2999e-01 +4.9331e-01 +1.8569e+00 +1.4068e-01 +1.3187e+00 +1.3260e+00 +2.8419e+00 -1.7195e+00 +3.8834e+00 +1.3427e+00 -2.1323e+00 +2.4474e+00 -1.5170e+00 +2.4195e+00 -1.2524e+00 -2.2374e+00 +1.2484e+00
16986 +1.681731915e+03 +1.681731915e+03 +1.135231915e+03 +1.135231915e+03 -1.4421e+00 +3.2275e+00 -1.2827e+00 -1.0264e+00 +2.4426e+00 +2.3661e+00 -3.6955e+00 +1.3187e+00 +1.3621e+00 +3.1843e+00 +1.9815e+00 +1.7116e-01 +2.9264e+00 -2.1323e+00 +1.5446e+00 -6.3441e-01 +2.3170e+00 -1.2977e+00 -2.4986e+00 +1.1263e+00
20843 +1.326360944e+03 +1.326360944e+03 +7.798609444e+02 +7.798609444e+02 -1.4421e+00 +3.2275e+00 -1.2827e+00 -1.0264e+00 +2.4426e+00 +2.3661e+00 -3.6955e+00 +1.3187e+00 +1.1224e+00 +3.1843e+00 +1.9815e+00 +1.7116e-01 +2.9264e+00 -2.1323e+00 +1.5446e+00 -6.3441e-01 +2.3170e+00 -1.2977e+00 -2.4986e+00 +1.1263e+00
39184 +7.070465353e+02 +7.070465353e+02 +1.605465353e+02 +1.605465353e+02 -1.4421e+00 +3.2275e+00 -1.2827e+00 -1.0264e+00 +3.0451e+00 -2.4314e+00 -7.5147e-01 +1.3187e+00 +1.1224e+00 +3.1843e+00 +1.9815e+00 +1.7116e-01 +2.9264e+00 -2.1323e+00 +1.5446e+00 -6.3441e-01 +2.3170e+00 -6.6187e-01 -2.4986e+00 +1.1263e+00
