% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.136738537e+05 +1.136738537e+05 +1.131273537e+05 +1.131273537e+05 -6.4219e-02 -1.3764e+00 +1.3024e+00 -3.0378e+00 -1.1698e+00 +3.1522e+00 -5.8530e-02 +1.1963e+00 +2.7194e+00 -5.7035e-02 -8.1354e-02 -2.0191e+00 -3.0513e+00 -3.5204e+00 -3.2643e+00 -2.4424e+00 +1.6111e+00 -2.8359e-02 +5.7602e-01 -1.7092e+00
3 +9.161014206e+04 +9.161014206e+04 +9.106364206e+04 +9.106364206e+04 +2.6675e+00 -6.7227e-01 +3.8286e+00 +1.9010e+00 -3.1634e+00 -1.6895e+00 -2.8198e-01 -1.7299e+00 +1.0490e+00 +9.5204e-01 -2.2923e+00 -2.0328e+00 -3.5856e+00 -8.2863e-01 -2.1020e+00 +1.1990e-01 +2.6852e+00 -2.2400e+00 +1.1579e+00 +2.5882e+00
6 +5.159896803e+04 +5.159896803e+04 +5.105246803e+04 +5.105246803e+04 +2.1037e+00 -1.8065e+00 +1.2871e+00 -1.9704e+00 -6.2853e-01 +1.3763e+00 -1.4139e+00 +2.1154e+00 +3.8436e-01 +3.1077e+00 -5.5818e-02 +4.2514e-01 +1.4926e+00 -4.5912e-01 -3.3840e+00 -1.7305e+00 -1.9912e+00 -2.1201e+00 -2.6723e+00 +1.6402e+00
49 +1.777789996e+04 +1.777789996e+04 +1.723139996e+04 +1.723139996e+04 +3.9816e+00 +3.1952e+00 -3.1990e+00 -3.6362e+00 +2.3717e+00 +1.8382e+00 +9.2604e-01 +5.5308e-01 +2.3772e-01 +7.2719e-01 -1.0025e+00 +2.3239e+00 -1.1331e+00 -2.2965e+00 +7.2683e-01 +7.4384e-02 +1.4790e+00 -6.4203e-01 +9.0032e-01 +1.8994e+00
158 +1.536795850e+04 +1.536795850e+04 +1.482145850e+04 +1.482145850e+04 +3.3936e-01 +7.1299e-01 -1.0016e+00 -1.9590e+00 +3.6919e-01 -1.5862e+00 +1.8733e+00 +6.4140e-02 -3.8624e+00 -3.4398e+00 +2.3724e+00 +3.5166e+00 -1.1202e+00 -2.2181e+00 +2.0409e+00 -5.7573e-01 +9.3031e-01 -2.3070e-01 -3.5474e+00 +5.6886e-01
742 +9.499877017e+03 +9.499877017e+03 +8.953377017e+03 +8.953377017e+03 -3.1234e+00 +1.8967e-01 -2.1064e+00 -2.7707e+00 -3.9543e-01 -1.9341e+00 -3.0776e+00 +3.1804e+00 -1.9381e+00 +1.6187e+00 +3.2607e+00 -8.6344e-01 +3.0529e+00 -1.8686e+00 +1.6430e+00 -9.5906e-01 +3.3897e+00 -8.5545e-01 -3.7005e+00 +1.2120e+00
9790 +2.332829651e+03 +2.332829651e+03 +1.786329651e+03 +1.786329651e+03 -2.5260e+00 +1.8967e-01 -2.1064e+00 -2.7707e+00 -3.9543e-01 -2.2294e+00 -3.0776e+00 +3.1804e+00 -1.8725e-03 +1.6187e+00 +3.9562e-01 +4.1203e-01 +3.0529e+00 -1.8686e+00 +1.6430e+00 -9.5906e-01 +2.4651e-01 -8.5545e-01 -1.9109e+00 +1.2120e+00
27144 +1.492169246e+03 +1.492169246e+03 +9.456692461e+02 +9.456692461e+02 -8.1407e-01 +1.8967e-01 -2.1064e+00 -2.7707e+00 -3.9543e-01 +3.2262e-02 -3.0776e+00 +3.1804e+00 -1.8725e-03 +2.2739e+00 -2.6880e-01 +4.8448e-02 +3.0529e+00 -6.2244e-01 +1.6430e+00 -9.5906e-01 +2.0065e+00 -8.5545e-01 -1.9109e+00 +1.2120e+00
34400 +5.075097621e+02 +5.075097621e+02 -3.899023792e+01 -3.899023792e+01 -8.1407e-01 -4.4250e-01 +3.2235e+00 -2.7707e+00 -1.5353e+00 +3.2262e-02 -3.0776e+00 +2.4930e+00 +2.0137e-01 +2.2739e+00 -2.6880e-01 +4.8448e-02 +2.5689e+00 -6.2244e-01 +1.6249e+00 -9.5906e-01 +2.0065e+00 -8.5545e-01 -1.9109e+00 +1.0503e+00
70334 +1.699248374e+02 +1.699248374e+02 -3.765751626e+02 -3.765751626e+02 -8.1407e-01 -4.4250e-01 +1.4884e+00 -2.7707e+00 -1.5353e+00 +3.2262e-02 -3.0776e+00 +2.9327e-01 +2.0137e-01 +2.2739e+00 -2.6880e-01 +4.8448e-02 +2.5689e+00 -6.2244e-01 +1.6249e+00 -9.5906e-01 +2.0065e+00 -8.5545e-01 -1.9109e+00 +1.0503e+00
79886 +6.737414751e+01 +6.737414751e+01 -4.791258525e+02 -4.791258525e+02 -8.1407e-01 -4.4250e-01 +1.4884e+00 -2.7707e+00 -1.5353e+00 +3.2262e-02 -3.0776e+00 +2.9327e-01 +2.0137e-01 +2.2739e+00 +3.9562e-01 +4.8448e-02 +2.5689e+00 -1.9950e+00 +1.6249e+00 -9.5906e-01 +2.0065e+00 -8.5545e-01 -1.9109e+00 +1.0503e+00
87529 +4.468158477e+01 +4.468158477e+01 -5.018184152e+02 -5.018184152e+02 -8.1407e-01 -4.4250e-01 +1.4884e+00 -2.7707e+00 -1.5353e+00 +3.2262e-02 -2.5839e+00 +2.9327e-01 +2.0137e-01 +2.2739e+00 +3.9562e-01 +4.8448e-02 +2.5689e+00 -1.9950e+00 +1.6249e+00 -9.5906e-01 +1.1157e+00 -1.4216e+00 -1.9109e+00 +1.0503e+00
144416 +3.077879158e+01 +3.077879158e+01 -5.157212084e+02 -5.157212084e+02 -8.1407e-01 -4.4250e-01 +1.4884e+00 -2.7707e+00 +1.8681e+00 -9.9449e-01 -2.5839e+00 +2.9327e-01 -2.0475e+00 +7.1324e-01 +5.7809e-01 +4.8448e-02 +2.5689e+00 -1.9950e+00 +4.7802e-01 -9.5906e-01 +1.1157e+00 -1.4216e+00 -1.9109e+00 +1.0503e+00
145795 +2.492556565e+01 +2.492556565e+01 -5.215744343e+02 -5.215744343e+02 -8.1407e-01 -4.4250e-01 +1.4599e-01 -2.7707e+00 +1.8681e+00 +3.2262e-02 -1.9020e+00 +2.9327e-01 -2.0475e+00 +7.1324e-01 +3.9562e-01 +4.8448e-02 +1.7537e+00 -1.9950e+00 +4.7802e-01 -9.5906e-01 +1.1157e+00 -1.4216e+00 -1.9109e+00 +1.0503e+00
155174 +2.929743387e+00 +2.929743387e+00 -5.435702566e+02 -5.435702566e+02 -8.1407e-01 +4.0456e-01 +1.4599e-01 -2.7707e+00 +5.9790e-01 +3.2262e-02 -1.9020e+00 +2.0910e+00 -2.0475e+00 +7.1324e-01 +3.9562e-01 +1.6490e-01 +1.7537e+00 -1.9950e+00 +4.7802e-01 -9.5906e-01 +1.0123e+00 -1.4216e+00 -1.9109e+00 +1.0503e+00
