% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038686818e+05 +1.038686818e+05 +1.033221818e+05 +1.033221818e+05 +1.2404e+00 -1.9434e+00 -1.5072e+00 -3.3731e-01 +3.3659e+00 -5.2751e-01 +1.8602e+00 +8.2175e-01 -2.9604e+00 -1.9045e+00 -1.8466e+00 -3.7411e+00 +3.7421e+00 -4.6051e-01 -1.4362e-01 +2.3867e+00 +5.4277e-01 +7.7725e-01 +4.2134e-01 -6.6554e-01
3 +9.547841278e+04 +9.547841278e+04 +9.493191278e+04 +9.493191278e+04 -9.3660e-01 -6.7570e-01 -2.2102e+00 -2.7056e-01 -1.3264e+00 +1.1878e+00 -2.0672e+00 +5.0396e-01 +2.7461e+00 -1.0815e+00 -3.5912e-01 +1.5552e+00 -8.8457e-01 -3.1137e+00 -5.6327e-01 +2.7069e+00 -1.9903e+00 +3.1211e-01 -5.0817e-01 +1.5280e-01
6 +4.010613508e+04 +4.010613508e+04 +3.955963508e+04 +3.955963508e+04 -3.5867e+00 +1.4031e+00 -3.7147e+00 +2.1238e+00 +2.6962e+00 -3.5504e+00 -7.9064e-01 -2.8250e+00 +2.5790e-01 -1.6124e+00 +5.0639e-01 -1.7096e+00 +1.9347e+00 -2.7276e+00 -1.4936e+00 -1.6563e+00 +3.2211e+00 -2.0403e+00 -3.3290e+00 -1.2128e+00
33 +2.987448660e+04 +2.987448660e+04 +2.932798660e+04 +2.932798660e+04 +4.2833e-01 -3.8832e+00 -8.8736e-01 +1.7827e+00 +2.9885e+00 +3.5279e+00 +5.2472e-01 -6.9349e-01 +3.0881e+00 +3.5191e+00 -2.7904e+00 +3.5046e+00 +3.7930e+00 -5.5019e-01 -2.4668e-01 -2.7648e+00 -1.0014e-01 -2.2516e+00 -2.2978e+00 +2.5481e+00
182 +2.258589787e+04 +2.258589787e+04 +2.203939787e+04 +2.203939787e+04 -2.9797e+00 -3.2137e+00 +2.3656e+00 -3.3928e+00 +6.8026e-01 -3.9749e+00 +9.4225e-01 +3.7309e+00 -2.7510e-01 +2.6647e+00 -8.6070e-02 -2.8824e+00 +2.8575e-01 -1.1499e+00 +1.9124e+00 -4.4540e-01 +1.6597e+00 -2.4030e+00 -3.1708e+00 +2.1376e+00
2815 +6.121904367e+03 +6.121904367e+03 +5.575404367e+03 +5.575404367e+03 +8.2728e-01 -2.0512e+00 +3.8389e+00 -1.7016e+00 +9.5652e-01 -1.1103e-01 +1.8744e-01 +1.9939e+00 -9.9849e-01 +2.9607e+00 +1.7097e+00 +3.5998e+00 +1.5301e+00 -2.2714e+00 +3.4473e+00 -1.4394e+00 +1.6033e+00 -2.0038e+00 -2.5841e+00 +2.1894e+00
22346 +3.498340782e+03 +3.498340782e+03 +2.951840782e+03 +2.951840782e+03 +2.2256e-01 +2.1928e+00 -1.6111e+00 +1.3315e+00 +3.2936e+00 -2.7751e-01 -3.7305e+00 +2.3937e+00 +1.0706e+00 +1.2901e+00 +8.5720e-01 +1.6330e+00 +3.5833e+00 +2.3076e-01 +1.0043e+00 -1.2418e+00 +2.0370e+00 -7.8139e-01 -2.7155e+00 +5.7915e-01
33327 +1.699254795e+03 +1.699254795e+03 +1.152754795e+03 +1.152754795e+03 +2.2256e-01 +2.1928e+00 -1.0075e-01 -2.9033e+00 -1.0264e+00 -2.3235e+00 -2.5626e+00 +1.9939e+00 +1.0706e+00 +2.9281e+00 -1.6107e+00 +1.6330e+00 +2.1915e+00 +2.3076e-01 +1.0043e+00 -9.8310e-01 +2.0370e+00 -7.8139e-01 -2.7155e+00 +6.7157e-01
38225 +3.399399115e+02 +3.399399115e+02 -2.065600885e+02 -2.065600885e+02 +2.2256e-01 +2.1928e+00 -1.0075e-01 -2.9033e+00 -1.0264e+00 -2.3235e+00 -2.5626e+00 +1.9939e+00 +1.0706e+00 +2.9281e+00 +6.5107e-01 +1.6330e+00 +2.3058e+00 +2.3076e-01 +1.0043e+00 -9.8310e-01 +2.0370e+00 -7.8139e-01 -2.7155e+00 +6.7157e-01
59092 +2.027685604e+02 +2.027685604e+02 -3.437314396e+02 -3.437314396e+02 +1.7459e+00 +1.2461e+00 -1.0075e-01 +5.3838e-01 -1.0264e+00 -1.6745e+00 +7.7137e-01 +1.9939e+00 -9.9849e-01 +2.9281e+00 +2.2905e+00 +1.7698e+00 +2.3058e+00 -5.2018e-02 +1.0043e+00 -1.4032e+00 +2.0370e+00 -7.8139e-01 -1.7592e+00 +6.7157e-01
103653 +3.795041097e+01 +3.795041097e+01 -5.085495890e+02 -5.085495890e+02 +2.7128e+00 +1.2461e+00 -1.0075e-01 +5.3838e-01 +9.5652e-01 -1.6745e+00 +7.7137e-01 +1.9939e+00 -1.6309e-01 +1.5062e+00 +2.2905e+00 +1.7698e+00 +2.3058e+00 -5.2018e-02 +1.0043e+00 -1.4032e+00 +2.0370e+00 -7.8139e-01 -1.7592e+00 +6.7157e-01
109368 +2.179909291e+01 +2.179909291e+01 -5.247009071e+02 -5.247009071e+02 +2.7128e+00 +1.2461e+00 -1.0075e-01 +5.3838e-01 +9.5652e-01 -1.6745e+00 +7.7137e-01 +1.9939e+00 -7.6289e-01 +1.5062e+00 +2.2905e+00 +1.7698e+00 +2.3058e+00 -5.2018e-02 +1.0043e+00 -1.4032e+00 +2.0370e+00 -7.8139e-01 -1.7592e+00 +2.1894e+00
136363 +3.738448724e+00 +3.738448724e+00 -5.427615513e+02 -5.427615513e+02 +2.0153e+00 +1.2461e+00 -1.0075e-01 +5.3838e-01 +9.5652e-01 -1.6745e+00 +3.0189e-02 +1.9939e+00 -7.6289e-01 +1.5062e+00 +2.2905e+00 +1.7698e+00 +2.3058e+00 -5.2018e-02 +1.0320e+00 -1.4032e+00 +8.7267e-01 -7.8139e-01 -1.7592e+00 +2.1894e+00
