% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.239300365e+05 +3.239300365e+05 +3.233835365e+05 +3.233835365e+05 -4.3690e-01 -3.6055e+00 +8.8307e-01 +2.0085e+00 -3.4926e+00 +2.7620e+00 +3.0083e+00 -3.5275e+00 +2.5658e+00 -2.4031e+00 -1.0420e+00 +1.4276e+00 -5.3696e-01 +1.9625e+00 +2.9681e+00 +2.6085e+00 -3.8578e+00 +1.9028e+00 +1.8805e+00 -2.2720e+00
2 +6.756203903e+04 +6.756203903e+04 +6.701553903e+04 +6.701553903e+04 +2.6989e-01 +1.1104e+00 +3.1645e+00 +7.6845e-01 +2.7148e+00 -3.9849e+00 +3.9753e+00 +2.7734e+00 -6.9680e-01 +1.3113e+00 -7.8443e-01 -1.2824e+00 -6.8485e-02 +5.9617e-01 +2.6759e+00 +2.1201e+00 +3.2631e+00 +6.3914e-01 +6.2952e-01 -1.1683e+00
7 +4.435266572e+04 +4.435266572e+04 +4.380616572e+04 +4.380616572e+04 +1.4935e+00 +7.4558e-03 -3.7766e+00 +8.8661e-01 +1.7210e+00 -2.8652e-01 +3.2489e+00 +2.9596e+00 -2.9166e+00 +3.8567e-01 +2.2346e+00 +8.1689e-01 +3.6235e+00 -2.0019e+00 +3.5757e+00 +6.9803e-01 +3.0993e+00 -8.8709e-01 +1.9941e+00 +2.3483e+00
21 +3.425492857e+04 +3.425492857e+04 +3.370842857e+04 +3.370842857e+04 -1.4747e+00 +2.8538e+00 +1.3971e+00 -3.5382e+00 -1.2827e+00 +3.2078e+00 -2.9730e+00 +3.0025e+00 -2.9586e+00 -4.5908e-01 +3.3256e+00 +1.8506e+00 +5.5011e-01 -2.9637e+00 +2.1322e-01 +1.8028e+00 -6.1924e-01 -3.0732e+00 -8.6169e-01 +2.0733e+00
35 +1.371860130e+04 +1.371860130e+04 +1.317210130e+04 +1.317210130e+04 +3.3563e+00 +3.7799e+00 -3.9467e+00 -2.1206e+00 -7.1446e-01 +6.3407e-01 +9.1029e-01 +2.3167e+00 +3.0004e+00 +3.2589e+00 -1.3567e+00 -1.3672e-01 -6.5117e-01 -1.9896e+00 +1.6066e-01 +1.7057e-01 +8.0036e-01 -6.2938e-01 -3.1880e+00 +1.6651e+00
354 +5.633236568e+03 +5.633236568e+03 +5.086736568e+03 +5.086736568e+03 -1.6326e+00 +1.6330e+00 -3.5679e+00 -1.9046e+00 -1.6207e+00 +1.2872e+00 -2.5994e+00 +1.7463e+00 -2.4823e+00 +1.4107e+00 +2.5693e+00 +1.4866e+00 +5.7475e-01 -2.0865e+00 +2.3945e+00 -3.0631e+00 +8.9728e-01 -8.0116e-01 -3.2322e+00 +1.6142e+00
1130 +3.462929180e+03 +3.462929180e+03 +2.916429180e+03 +2.916429180e+03 -1.6326e+00 +1.6330e+00 -3.5679e+00 -1.9046e+00 -1.6207e+00 -3.5654e+00 -2.5994e+00 +1.7463e+00 -2.4823e+00 +1.4107e+00 +2.5693e+00 +1.4866e+00 +5.7475e-01 -2.0865e+00 +2.3945e+00 -8.7814e-01 +8.9728e-01 -8.0116e-01 -3.2322e+00 +1.6142e+00
14507 +1.941352430e+03 +1.941352430e+03 +1.394852430e+03 +1.394852430e+03 -1.6326e+00 +1.6330e+00 +2.5125e+00 -1.9046e+00 -1.6207e+00 -3.5654e+00 -2.5994e+00 +1.7463e+00 -2.4823e+00 +1.4107e+00 +2.5693e+00 +1.4866e+00 +7.6036e-01 -2.0865e+00 +2.2101e-01 -8.7814e-01 +8.9728e-01 -8.0116e-01 -3.2322e+00 +1.6142e+00
72165 +4.136876509e+02 +4.136876509e+02 -1.328123491e+02 -1.328123491e+02 +1.3961e+00 +1.6330e+00 +2.5125e+00 -1.9046e+00 -1.9424e+00 -1.5323e-01 -8.8395e-01 -5.1610e-01 -2.4823e+00 +1.4107e+00 +1.7592e+00 +1.4866e+00 +6.3680e-02 -2.7859e+00 +2.2101e-01 -7.1987e-01 +1.3810e+00 -8.0116e-01 -6.1414e-01 +1.6142e+00
73859 +1.560927004e+02 +1.560927004e+02 -3.904072996e+02 -3.904072996e+02 +1.3961e+00 +1.6330e+00 +2.5125e+00 -1.9046e+00 -1.9424e+00 -1.5323e-01 -8.8395e-01 -5.1610e-01 -2.4823e+00 +1.4107e+00 +1.7592e+00 +1.4866e+00 +6.3680e-02 -2.7859e+00 +2.2101e-01 -7.1987e-01 +1.3810e+00 -8.0116e-01 -1.1931e+00 +1.6142e+00
81199 +4.563971474e+00 +4.563971474e+00 -5.419360285e+02 -5.419360285e+02 +1.3961e+00 +1.6330e+00 -4.9468e-01 -2.1542e+00 +1.6874e+00 -1.5323e-01 -8.8395e-01 -5.1610e-01 -2.4823e+00 +1.4107e+00 +1.7592e+00 +1.4866e+00 +6.3680e-02 -2.7859e+00 +2.2101e-01 -7.1987e-01 +1.3810e+00 -8.0116e-01 -1.1931e+00 +1.6142e+00
101940 +3.851376999e+00 +3.851376999e+00 -5.426486230e+02 -5.426486230e+02 +1.3961e+00 +1.6330e+00 +2.5125e+00 -2.1542e+00 +1.5355e-01 -1.5323e-01 -8.8395e-01 -5.1610e-01 -2.9315e+00 +1.4107e+00 +1.7592e+00 +1.4866e+00 +6.3680e-02 -2.7859e+00 +1.9665e+00 -7.1987e-01 +1.3810e+00 -8.0116e-01 -1.1931e+00 +1.6142e+00
