% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235059111e+05 +1.235059111e+05 +1.229594111e+05 +1.229594111e+05 -3.5773e+00 +4.4652e-01 +2.9376e+00 +5.6961e-03 +1.5555e+00 +2.8960e+00 -8.1134e-01 +8.0961e-01 +3.3474e+00 -3.2957e+00 +3.7191e+00 -2.0422e+00 +3.8183e-01 -3.7869e-01 +1.4282e+00 -6.8231e-01 +8.0974e-01 -1.8401e+00 +1.9598e+00 -2.3572e+00
2 +7.295316906e+04 +7.295316906e+04 +7.240666906e+04 +7.240666906e+04 +2.1551e+00 -2.2497e+00 +3.6682e+00 +3.4165e+00 -7.7803e-02 +3.9399e+00 -8.7928e-01 +8.2189e-01 +8.7254e-01 +1.1747e+00 +2.7960e-01 +1.3850e+00 -3.9458e+00 +2.4323e+00 +2.2535e+00 +1.1676e+00 +4.7759e-01 -2.3721e+00 -4.4560e-01 +2.6474e+00
6 +5.200297896e+04 +5.200297896e+04 +5.145647896e+04 +5.145647896e+04 -1.2147e+00 -3.9651e+00 -3.5302e+00 +4.6632e-01 +1.8638e-01 +1.6615e+00 -3.5957e-01 -1.3084e+00 -2.1654e+00 +3.2672e+00 -1.4038e+00 +2.8903e+00 -2.7950e+00 -1.4893e+00 -5.3817e-01 -3.2657e+00 -2.1899e+00 -1.0483e+00 +1.2571e+00 +2.0165e+00
30 +3.131689957e+04 +3.131689957e+04 +3.077039957e+04 +3.077039957e+04 -4.9566e-01 +1.2305e+00 +3.1105e+00 -1.4596e+00 -1.9549e+00 -1.1177e+00 -5.6320e-01 +4.8096e-01 +3.4959e+00 -7.4703e-01 -1.4326e+00 +1.3005e+00 +3.0663e+00 -2.5031e+00 +3.6546e-01 -3.6075e+00 +2.4395e+00 +1.3480e+00 -3.2546e+00 +2.7685e-01
229 +1.717459402e+04 +1.717459402e+04 +1.662809402e+04 +1.662809402e+04 -3.5050e+00 -3.9290e+00 +3.7607e-01 +2.3387e+00 -1.6346e+00 -3.6522e+00 +8.1703e-01 -1.1020e+00 -3.7777e+00 -2.7515e+00 +6.5130e-02 -1.1865e-01 +3.2503e+00 +1.8060e-01 -3.4953e-01 -3.0604e-01 +1.7077e+00 +6.9046e-01 -1.3318e+00 +1.5692e+00
319 +5.118862124e+03 +5.118862124e+03 +4.572362124e+03 +4.572362124e+03 -2.0903e+00 -2.8487e+00 +3.8367e+00 -9.5292e-01 +4.2819e-01 -1.8901e-01 -2.4129e+00 -1.2724e+00 -2.0379e+00 -1.4560e+00 -7.0447e-01 +3.5651e+00 -1.3574e+00 -1.0282e+00 +1.4436e+00 -9.2276e-01 +2.8231e+00 -1.0702e+00 -1.5079e+00 +1.2852e+00
14043 +2.432453613e+03 +2.432453613e+03 +1.885953613e+03 +1.885953613e+03 -2.6408e+00 +1.8619e+00 +3.8367e+00 -9.5292e-01 -1.3708e+00 -1.8901e-01 -2.4129e+00 -1.2724e+00 -1.6329e+00 +2.7481e+00 -1.2651e+00 +9.4640e-01 +1.9747e+00 -1.0282e+00 +1.4436e+00 -2.3044e+00 +2.4156e+00 -1.2190e+00 -1.5079e+00 +4.2432e-01
33180 +1.541611464e+03 +1.541611464e+03 +9.951114643e+02 +9.951114643e+02 -2.6408e+00 +1.8619e+00 +4.4703e-01 -9.5292e-01 -1.1452e+00 -1.8901e-01 -2.4129e+00 -1.2724e+00 -1.6329e+00 +2.7481e+00 -1.2651e+00 +9.4640e-01 +1.9747e+00 -1.0282e+00 +2.2300e+00 -2.3044e+00 +2.4156e+00 -1.2190e+00 -1.5079e+00 +4.2432e-01
56390 +2.513726427e+02 +2.513726427e+02 -2.951273573e+02 -2.951273573e+02 +1.7414e+00 +1.8633e+00 +4.4703e-01 -9.7948e-01 -1.1452e+00 -1.8901e-01 -2.8252e+00 -1.2724e+00 -1.6329e+00 +2.8168e+00 +1.0213e+00 +9.4640e-01 +8.3760e-01 -1.7374e+00 +1.9692e+00 -2.0336e+00 +2.4156e+00 -1.2190e+00 -1.5079e+00 +1.4295e+00
66699 +1.476501095e+02 +1.476501095e+02 -3.988498905e+02 -3.988498905e+02 +1.7414e+00 +1.8633e+00 +2.7776e+00 -9.7948e-01 -1.1452e+00 -1.8901e-01 -2.8252e+00 -1.3219e+00 -1.6329e+00 -1.5248e-01 +1.0213e+00 +9.4640e-01 +8.3760e-01 -1.7374e+00 +1.9692e+00 -2.0336e+00 +2.4156e+00 -1.2190e+00 -1.5079e+00 +1.4295e+00
116325 +5.373488399e+01 +5.373488399e+01 -4.927651160e+02 -4.927651160e+02 +1.7414e+00 +8.3453e-01 +2.7776e+00 -9.7948e-01 -1.1452e+00 -1.8901e-01 -3.0005e+00 -1.3219e+00 -2.3609e+00 -1.5248e-01 +2.7249e+00 +1.4564e+00 +8.3760e-01 -1.0282e+00 +1.9692e+00 -1.2937e+00 +2.4156e+00 -2.0470e+00 -8.5338e-01 +1.8528e+00
183343 +2.150511489e+01 +2.150511489e+01 -5.249948851e+02 -5.249948851e+02 +1.7414e+00 -1.1674e+00 +3.3135e+00 -9.7948e-01 -1.1452e+00 -1.8901e-01 -3.0005e+00 +2.0918e+00 -2.3609e+00 +1.3961e+00 +1.6734e+00 +1.4564e+00 +1.4650e+00 -1.0282e+00 +1.9692e+00 -1.2937e+00 +2.4156e+00 -2.0470e+00 -8.5338e-01 +1.8528e+00
