% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019785610e+05 +1.019785610e+05 +1.014320610e+05 +1.014320610e+05 -1.3633e+00 +1.8206e+00 -2.4195e+00 +2.6394e-01 +2.2520e+00 -1.4891e+00 +6.2304e-01 +3.5596e+00 +3.0653e+00 +2.1444e+00 -1.1206e+00 +1.3050e+00 -2.6533e+00 -3.8722e+00 +1.7234e+00 +2.5558e+00 -1.9741e+00 -3.5350e+00 +2.6437e+00 +3.5813e+00
3 +7.696072879e+04 +7.696072879e+04 +7.641422879e+04 +7.641422879e+04 -1.8253e-01 -5.9098e-01 -2.6773e-01 +2.0436e+00 -1.7162e+00 -2.9517e+00 +8.8941e-02 +7.8242e-01 -7.1071e-01 -3.9773e+00 -1.6045e+00 -2.6766e-01 +2.9875e+00 +2.3819e+00 +7.5783e-01 -3.4973e+00 +3.2933e+00 -3.4115e+00 -3.1164e+00 -1.7560e+00
12 +5.882790643e+04 +5.882790643e+04 +5.828140643e+04 +5.828140643e+04 +1.2810e+00 -1.5357e+00 +3.9747e+00 -1.3676e+00 +4.2675e-01 +3.2664e+00 -3.2707e+00 -7.9690e-01 -3.5178e+00 +3.6934e+00 +2.9133e+00 +3.6751e+00 -1.1800e+00 +1.3339e+00 -2.8534e+00 -3.9275e+00 +2.8599e+00 -6.7759e-01 -1.5578e+00 +1.2624e+00
49 +3.548974701e+04 +3.548974701e+04 +3.494324701e+04 +3.494324701e+04 +1.2502e+00 +1.7245e+00 -3.2008e+00 -3.2551e+00 -1.5979e+00 -2.9111e+00 +1.2194e+00 -3.6752e+00 -1.5552e+00 -7.6329e-01 -5.0649e-01 -2.0016e+00 +1.0878e+00 -1.2486e+00 -1.6030e-01 -5.0397e-01 +1.2045e+00 -3.3721e+00 -1.3650e+00 +3.9493e+00
84 +2.194828336e+04 +2.194828336e+04 +2.140178336e+04 +2.140178336e+04 -1.5162e+00 +1.1990e+00 -3.1602e+00 +3.9184e+00 +1.2979e+00 +4.2998e-01 -3.6030e+00 +3.8738e+00 -5.6582e-01 -1.6679e+00 +3.3298e+00 +1.5619e+00 -6.5457e-01 -3.2971e+00 -2.7466e-01 -9.1165e-01 +1.5395e+00 -3.5197e+00 +1.5770e-02 +3.9818e-01
467 +1.457728913e+04 +1.457728913e+04 +1.403078913e+04 +1.403078913e+04 +1.3560e+00 +9.3769e-01 +2.5126e+00 +2.9036e+00 -6.8242e-02 +3.8530e-02 +2.8829e+00 +1.8731e-01 -2.4754e+00 -2.0197e+00 -6.4183e-01 +3.8368e+00 +1.9850e+00 -3.4620e+00 +7.3512e-01 -5.4404e-01 +1.2828e+00 -1.3636e+00 -3.0551e+00 +6.0898e-01
3229 +6.904966450e+03 +6.904966450e+03 +6.358466450e+03 +6.358466450e+03 +1.2092e+00 +2.8422e+00 +3.6656e+00 +1.8828e+00 -3.6192e-01 -1.5023e+00 +1.0605e+00 +1.4957e+00 +1.3771e+00 +4.6226e-01 +1.8200e+00 -9.5211e-01 -7.7767e-01 -2.4366e+00 -5.8378e-01 -8.8514e-01 +2.5256e+00 -3.5494e-01 -2.5945e+00 +6.5533e-01
9056 +5.896098245e+03 +5.896098245e+03 +5.349598245e+03 +5.349598245e+03 +1.2092e+00 +2.1079e+00 +3.6656e+00 +1.8828e+00 -3.6192e-01 -5.9299e-01 +1.0605e+00 +1.4957e+00 -2.7468e+00 +4.6226e-01 +1.7505e+00 -4.6205e-01 -7.7767e-01 -2.4366e+00 -5.8378e-01 -8.8514e-01 +2.5256e+00 -3.5494e-01 -6.0442e-01 +6.5533e-01
16559 +3.541730391e+03 +3.541730391e+03 +2.995230391e+03 +2.995230391e+03 +1.2092e+00 +2.1079e+00 +3.6656e+00 +1.8828e+00 -9.9610e-01 -2.7766e-01 -1.0266e+00 +1.4957e+00 -2.7468e+00 +2.5537e+00 +2.3916e-01 +1.4980e+00 -7.7767e-01 -2.4366e+00 +3.6371e-01 -4.0212e-01 +2.5256e+00 -3.5494e-01 -6.0442e-01 +6.5533e-01
29131 +2.280416932e+03 +2.280416932e+03 +1.733916932e+03 +1.733916932e+03 +1.2092e+00 +1.9654e+00 -1.7233e-01 +1.9517e+00 +3.6974e+00 -2.7766e-01 +1.9539e-01 +1.4957e+00 +7.6176e-01 +2.5537e+00 +2.3916e-01 +3.5414e+00 -7.7767e-01 -2.3310e+00 +3.6371e-01 -2.2356e+00 +2.5256e+00 -3.5494e-01 -8.0330e-01 +6.5533e-01
70974 +8.768969866e+02 +8.768969866e+02 +3.303969866e+02 +3.303969866e+02 -1.6190e-01 +1.9341e+00 +2.1180e+00 +1.5662e+00 -5.6448e-01 -1.8919e+00 -8.8561e-02 +2.5717e+00 +1.1053e+00 +1.1703e+00 -8.6591e-01 +2.0893e+00 +2.3468e+00 -1.1103e+00 +3.6371e-01 -1.3599e+00 +2.4209e+00 -1.7808e+00 -1.0466e+00 +2.6907e+00
89389 +3.858943887e+02 +3.858943887e+02 -1.606056113e+02 -1.606056113e+02 -1.6190e-01 +1.9341e+00 +2.1180e+00 +1.5662e+00 -5.6448e-01 -1.8919e+00 -8.8561e-02 +2.5717e+00 -1.8777e+00 +1.1703e+00 +2.3916e-01 +2.0893e+00 +2.3468e+00 -1.1103e+00 +3.6371e-01 -2.5744e+00 +2.4209e+00 -1.7808e+00 -1.0466e+00 +2.6907e+00
