% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443325192e+05 +1.443325192e+05 +1.437860192e+05 +1.437860192e+05 +2.8365e+00 -2.6062e+00 +2.0109e+00 -2.4563e+00 -3.6246e+00 +1.4095e+00 +3.9116e+00 -3.1729e+00 -3.5468e+00 +8.7130e-01 -3.1672e+00 -3.0197e+00 +2.3405e+00 +2.5775e+00 +3.1544e+00 -1.0985e+00 -3.0638e+00 +1.0544e+00 -6.7477e-01 +1.1497e+00
2 +4.966072954e+04 +4.966072954e+04 +4.911422954e+04 +4.911422954e+04 +3.0594e+00 -3.6494e+00 +1.1408e+00 +3.3019e+00 +2.8190e+00 +1.2303e+00 +3.3520e+00 -2.4133e-02 +6.4641e-01 +1.5581e+00 +9.9398e-01 +3.1993e+00 +7.2746e-01 +5.7033e-01 +3.6214e+00 -3.7032e+00 -1.9128e+00 -3.5084e+00 -6.3198e-01 -8.9890e-01
24 +3.837026861e+04 +3.837026861e+04 +3.782376861e+04 +3.782376861e+04 +2.4922e+00 +2.5072e-02 +1.1177e+00 -1.4049e-01 -2.3027e-01 +2.2942e+00 -1.8490e+00 -5.4903e-01 -2.2482e+00 +7.8517e-01 -1.1531e+00 +3.4387e+00 -2.1311e-01 +1.0184e+00 -2.4615e+00 -2.7647e+00 +1.2865e+00 -2.4592e+00 +4.2711e-01 +3.5893e+00
62 +2.313740363e+04 +2.313740363e+04 +2.259090363e+04 +2.259090363e+04 -2.6310e-01 +1.7381e+00 +3.3034e+00 -2.6166e+00 -1.6253e+00 -2.5903e+00 +1.0270e+00 +3.1315e+00 +2.1073e+00 +3.9148e+00 +4.0052e-01 +3.6031e+00 -4.2621e-02 -3.7869e+00 +3.3936e+00 +1.2345e+00 +3.7685e+00 -1.9403e-01 -3.3809e+00 -9.6971e-01
271 +1.324210776e+04 +1.324210776e+04 +1.269560776e+04 +1.269560776e+04 +6.8621e-01 +2.4200e+00 -3.9623e+00 -1.2636e-01 -2.3383e+00 +5.3756e-01 -1.5727e+00 +2.7627e+00 -1.9183e+00 -3.0268e+00 +3.7356e+00 +1.8221e+00 +2.0112e+00 -2.3965e+00 +1.7871e+00 +4.3676e-01 +1.3764e+00 -1.6658e+00 -2.9065e+00 +1.5403e+00
6231 +3.411115775e+03 +3.411115775e+03 +2.864615775e+03 +2.864615775e+03 -1.9560e+00 -3.0568e+00 -1.1037e+00 +1.0741e-01 +1.7546e+00 -6.7093e-01 -4.0204e-01 +1.0205e+00 -6.5950e-02 +3.1712e+00 +3.1875e-01 +2.4695e+00 +1.7170e+00 -2.4544e+00 +2.5063e+00 +8.0268e-01 +2.5005e+00 -8.8487e-02 -2.5368e+00 +3.4509e-01
12929 +9.732463184e+02 +9.732463184e+02 +4.267463184e+02 +4.267463184e+02 -1.9560e+00 -3.0568e+00 -5.1509e-02 +1.0741e-01 +1.7546e+00 -6.7093e-01 +3.0298e-01 +1.0205e+00 -9.9231e-02 +7.2677e-01 +6.9242e-01 +2.4695e+00 +1.7170e+00 -2.4544e+00 +2.5063e+00 -1.3552e+00 +2.5005e+00 -8.8487e-02 -2.5368e+00 +3.4509e-01
39164 +5.817582520e+02 +5.817582520e+02 +3.525825203e+01 +3.525825203e+01 -1.3841e+00 -6.9040e-01 -5.1509e-02 +1.0741e-01 -3.4766e-01 -6.7093e-01 +3.0298e-01 +1.0205e+00 -9.9231e-02 +1.8856e+00 +2.1151e+00 +2.4695e+00 +7.6408e-01 -2.4544e+00 +2.5063e+00 -1.1164e+00 +2.5005e+00 -8.8487e-02 -2.5368e+00 +4.0036e-01
59466 +3.411951372e+02 +3.411951372e+02 -2.053048628e+02 -2.053048628e+02 -2.3400e+00 +6.1991e-01 -5.1509e-02 -5.1101e-01 -3.4766e-01 -6.7093e-01 +3.0298e-01 +2.2282e+00 -9.9231e-02 +1.8856e+00 +2.6573e+00 +2.4695e+00 +7.6408e-01 -1.5029e+00 +2.5063e+00 -1.1164e+00 +2.5005e+00 -4.9835e-01 -2.5368e+00 +4.0036e-01
83812 +1.854927701e+01 +1.854927701e+01 -5.279507230e+02 -5.279507230e+02 -3.3572e-01 +2.8917e+00 +1.9841e+00 -5.1101e-01 -3.4766e-01 -6.7093e-01 -1.3783e+00 +2.2282e+00 -9.9231e-02 +1.8856e+00 +3.5442e-01 +2.4695e+00 +7.6408e-01 -1.5029e+00 +2.5063e+00 -1.1164e+00 +2.5005e+00 -4.9835e-01 -2.5368e+00 +2.1003e+00
138445 +3.366354549e+00 +3.366354549e+00 -5.431336455e+02 -5.431336455e+02 +8.2791e-01 +2.8917e+00 +1.9841e+00 -5.1101e-01 -3.4766e-01 +5.2962e-01 -1.6117e+00 +1.0615e+00 -9.9231e-02 +1.8856e+00 +3.5442e-01 +2.4695e+00 +7.6408e-01 -9.2769e-01 +2.5063e+00 -1.1164e+00 +2.5005e+00 -7.7427e-01 -2.5368e+00 +2.1003e+00
217483 +2.477639044e+00 +2.477639044e+00 -5.440223610e+02 -5.440223610e+02 +7.4369e-01 +2.8917e+00 +1.9841e+00 -5.1101e-01 -3.4766e-01 -6.7093e-01 +5.8266e-02 +1.0615e+00 -9.9231e-02 +1.3941e+00 +3.5442e-01 +2.4695e+00 +7.0325e-01 -1.5029e+00 +2.2324e+00 -1.1164e+00 +9.6884e-01 -1.5752e+00 -1.9488e+00 +2.1003e+00
