% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.319858774e+05 +2.319858774e+05 +2.314393774e+05 +2.314393774e+05
28 +9.266965336e+04 +9.266965336e+04 +9.212315336e+04 +9.212315336e+04
219 +6.107730191e+04 +6.107730191e+04 +6.053080191e+04 +6.053080191e+04
4687 +3.874317488e+04 +3.874317488e+04 +3.819667488e+04 +3.819667488e+04
7446 +2.126362689e+04 +2.126362689e+04 +2.071712689e+04 +2.071712689e+04
14576 +1.433659466e+04 +1.433659466e+04 +1.379009466e+04 +1.379009466e+04
50103 +9.912075930e+03 +9.912075930e+03 +9.365575930e+03 +9.365575930e+03
89666 +6.209284085e+03 +6.209284085e+03 +5.662784085e+03 +5.662784085e+03
157656 +3.638148966e+03 +3.638148966e+03 +3.091648966e+03 +3.091648966e+03
239940 +2.449281501e+03 +2.449281501e+03 +1.902781501e+03 +1.902781501e+03
289227 +1.580456045e+03 +1.580456045e+03 +1.033956045e+03 +1.033956045e+03
334901 +6.226634769e+02 +6.226634769e+02 +7.616347691e+01 +7.616347691e+01
