% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446326481e+05 +1.446326481e+05 +1.440861481e+05 +1.440861481e+05 -8.1990e-01 -2.5735e+00 +1.8094e+00 -1.3207e+00 -9.6721e-01 +3.9938e+00 -2.9178e+00 -3.1565e+00 -3.0676e+00 -6.1036e-01 +2.2890e+00 -1.5664e+00 -3.0233e+00 +2.4263e+00 -2.5216e+00 -2.1720e+00 -1.4100e+00 +2.1247e+00 -1.4834e+00 +2.0508e+00
6 +5.839043251e+04 +5.839043251e+04 +5.784393251e+04 +5.784393251e+04 -7.4359e-01 -1.2765e-01 -7.0754e-01 -1.5155e+00 +1.2436e+00 -3.9141e+00 +1.5565e+00 -6.0984e-01 +8.2772e-01 -2.3876e+00 -5.3266e-01 +2.9651e+00 -1.3303e+00 +6.9479e-01 +1.3950e+00 +1.0409e+00 +8.0990e-01 -2.5780e+00 +2.6441e+00 +3.7877e+00
16 +1.570385689e+04 +1.570385689e+04 +1.515735689e+04 +1.515735689e+04 -1.5056e+00 +3.1666e+00 +2.2344e+00 +3.2734e+00 +1.9563e+00 -1.8597e+00 -6.7599e-01 +3.9942e+00 -2.1021e+00 -2.0564e+00 +3.0430e-01 +1.8515e-01 +1.5632e+00 -2.0437e+00 +7.7321e-01 -3.4340e-01 -8.3316e-01 -3.1185e+00 -2.6870e+00 +2.4506e+00
1958 +9.688592837e+03 +9.688592837e+03 +9.142092837e+03 +9.142092837e+03 -9.6068e-01 +2.5512e+00 +4.2335e-01 +2.5389e+00 -1.1636e+00 +1.3853e+00 +1.9707e+00 +3.9954e+00 -2.2278e+00 -2.7495e-01 +2.1791e+00 +2.1106e+00 -9.7812e-01 -2.0775e+00 +2.2406e+00 +9.0762e-01 +1.4013e+00 -8.0015e-01 -5.4056e-01 +2.3207e+00
6220 +5.058058497e+03 +5.058058497e+03 +4.511558497e+03 +4.511558497e+03 +1.5463e-01 +8.0336e-01 +1.4002e-01 +1.0334e+00 +1.2278e+00 +1.7455e+00 -1.8452e+00 -1.4040e+00 -3.8762e-01 +1.8803e+00 +2.7196e+00 -8.4395e-01 +1.3957e+00 -2.7724e+00 +2.7832e+00 -8.0520e-01 +2.2815e+00 -3.0290e+00 -2.2755e+00 +2.5051e+00
14763 +3.204976371e+03 +3.204976371e+03 +2.658476371e+03 +2.658476371e+03 +1.5463e-01 +8.0336e-01 +1.4002e-01 +1.0334e+00 +1.2278e+00 +2.6293e-01 -1.8452e+00 -1.6606e+00 -1.1501e+00 +1.8803e+00 +1.9814e+00 -1.4821e+00 +1.3957e+00 -2.7724e+00 -4.3145e-02 -2.6428e+00 +1.6687e+00 -2.0933e+00 -2.2755e+00 +2.2113e+00
18244 +2.479660046e+03 +2.479660046e+03 +1.933160046e+03 +1.933160046e+03 +1.5463e-01 +8.0336e-01 +1.4002e-01 +1.0334e+00 +1.2278e+00 +2.6293e-01 -1.8452e+00 +2.4685e+00 -1.1501e+00 +1.8803e+00 +1.9814e+00 -1.4821e+00 +1.4195e+00 -2.0265e+00 -4.3145e-02 -2.1553e+00 +1.6687e+00 -2.0933e+00 -2.2755e+00 +2.2113e+00
36885 +9.666552691e+01 +9.666552691e+01 -4.498344731e+02 -4.498344731e+02 +1.5463e-01 +8.0336e-01 +1.4002e-01 +1.0334e+00 +1.2278e+00 +2.6293e-01 -1.8452e+00 +2.4685e+00 -8.6760e-01 +1.3422e+00 +1.9814e+00 +6.4334e-01 +1.3643e+00 -2.0265e+00 -4.3145e-02 -2.1553e+00 +1.6687e+00 -2.0933e+00 -2.2755e+00 +2.2113e+00
67979 +3.522837976e+00 +3.522837976e+00 -5.429771620e+02 -5.429771620e+02 +1.1872e+00 +8.0336e-01 +1.4002e-01 +3.0092e-01 +1.2278e+00 +2.6293e-01 +5.0133e-01 +3.1892e-01 -8.6760e-01 +1.7343e+00 +1.9814e+00 +6.4334e-01 +5.4581e-01 -2.0265e+00 +1.0223e+00 -2.1553e+00 +1.6687e+00 -9.2467e-01 -2.2755e+00 +1.7427e+00
260649 +2.506360685e+00 +2.506360685e+00 -5.439936393e+02 -5.439936393e+02 +2.3648e+00 +5.8672e-01 +1.6109e+00 -2.3247e+00 +1.1490e+00 -2.4165e+00 +5.0133e-01 +2.3809e-01 -8.6760e-01 +1.7684e+00 +6.2941e-01 +1.3837e+00 +5.4581e-01 -2.0265e+00 +1.1555e+00 -2.1553e+00 +1.6687e+00 -9.2467e-01 -2.4094e+00 +2.0345e+00
