% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.925736530e+05 +2.925736530e+05 +2.920271530e+05 +2.920271530e+05
2 +2.191297696e+05 +2.191297696e+05 +2.185832696e+05 +2.185832696e+05
8 +1.286871970e+05 +1.286871970e+05 +1.281406970e+05 +1.281406970e+05
50 +8.677975528e+04 +8.677975528e+04 +8.623325528e+04 +8.623325528e+04
204 +6.240232210e+04 +6.240232210e+04 +6.185582210e+04 +6.185582210e+04
4239 +3.357253195e+04 +3.357253195e+04 +3.302603195e+04 +3.302603195e+04
11202 +2.382225089e+04 +2.382225089e+04 +2.327575089e+04 +2.327575089e+04
48314 +1.476656331e+04 +1.476656331e+04 +1.422006331e+04 +1.422006331e+04
67079 +9.387604115e+03 +9.387604115e+03 +8.841104115e+03 +8.841104115e+03
87030 +4.421144904e+03 +4.421144904e+03 +3.874644904e+03 +3.874644904e+03
130083 +3.749432791e+03 +3.749432791e+03 +3.202932791e+03 +3.202932791e+03
203545 +2.437782769e+03 +2.437782769e+03 +1.891282769e+03 +1.891282769e+03
222753 +1.358946494e+03 +1.358946494e+03 +8.124464941e+02 +8.124464941e+02
315248 +6.346114803e+02 +6.346114803e+02 +8.811148032e+01 +8.811148032e+01
316723 +4.002109855e+02 +4.002109855e+02 -1.462890145e+02 -1.462890145e+02
320464 +3.777529144e+02 +3.777529144e+02 -1.687470856e+02 -1.687470856e+02
