% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.462843991e+05 +1.462843991e+05 +1.457378991e+05 +1.457378991e+05 -3.3378e-01 +2.3466e+00 +2.3750e+00 -2.5464e+00 +5.0149e-01 +2.8180e+00 +3.5551e+00 -1.1837e+00 -1.9463e+00 -1.1575e+00 +2.3712e+00 -3.3938e-01 -2.9975e+00 +1.9731e-01 -3.9765e+00 -2.8780e+00 -3.3816e+00 -5.8474e-01 +1.2056e+00 +2.6122e+00
7 +6.358234684e+04 +6.358234684e+04 +6.303584684e+04 +6.303584684e+04 +2.9472e+00 +2.9410e+00 +2.8284e+00 -1.6098e+00 -1.8754e+00 +3.4288e+00 -5.9236e-01 -2.7145e+00 -1.1882e+00 +2.5672e+00 -8.2233e-01 +2.4913e+00 +4.1353e-01 -4.3286e-01 -1.2523e+00 -1.5862e+00 +1.9520e+00 +1.8083e+00 +1.2487e+00 +3.2471e+00
18 +6.292546504e+04 +6.292546504e+04 +6.237896504e+04 +6.237896504e+04 +6.4573e-01 +1.0108e+00 -2.0553e+00 -6.3874e-01 -2.9280e+00 -2.8717e+00 -2.5671e+00 -2.5283e+00 -2.5777e+00 -1.7638e+00 -3.5825e+00 +1.4887e+00 +3.5032e+00 -3.4357e-01 +3.1725e+00 -9.6491e-01 +1.8753e+00 -6.1930e-01 -3.3197e+00 -2.3915e+00
44 +3.888300377e+04 +3.888300377e+04 +3.833650377e+04 +3.833650377e+04 -2.2842e+00 +2.5963e+00 +1.3068e+00 +1.2869e+00 -1.6316e+00 -2.4126e+00 +1.1563e-01 -3.0048e-01 -9.4552e-01 -1.4772e+00 +3.8439e+00 -2.1755e+00 +2.9244e+00 -5.6467e-01 -8.1249e-02 -8.4932e-01 +3.6508e+00 -2.7415e-01 +1.5979e+00 +5.2180e-01
102 +1.262831580e+04 +1.262831580e+04 +1.208181580e+04 +1.208181580e+04 -3.8486e+00 -2.1813e+00 +4.5968e-01 +2.7849e+00 -3.4040e-01 +2.0713e+00 -2.6431e+00 -3.3305e+00 +4.6383e-01 +2.8351e+00 -1.0222e+00 +3.0694e+00 +2.7827e+00 -7.6194e-01 +1.9954e+00 -1.0886e+00 +2.6046e+00 -2.2329e+00 -2.9305e+00 +2.1019e+00
587 +3.795519578e+03 +3.795519578e+03 +3.249019578e+03 +3.249019578e+03 +2.1335e+00 -5.1973e-01 +2.2114e+00 +1.7654e+00 +2.2415e+00 -3.1715e+00 +4.7737e-01 +3.0468e+00 -3.3352e-02 +2.7921e+00 +4.9045e-01 -5.5982e-01 +3.4177e+00 -6.3813e-01 +2.8867e+00 -2.1919e+00 +3.0881e+00 -1.4485e+00 -1.3643e+00 +2.0245e+00
19252 +2.249507767e+03 +2.249507767e+03 +1.703007767e+03 +1.703007767e+03 +2.7044e+00 +2.7545e+00 -7.5605e-01 -2.7883e+00 -1.1761e+00 +1.2516e+00 -1.3928e+00 +2.3373e+00 -4.8868e-01 -1.9883e-01 +2.1354e+00 +8.6270e-01 +8.6269e-01 -4.4005e-01 +3.4456e+00 -1.4942e+00 +9.3429e-01 -2.7777e+00 -2.5058e-01 +2.9640e+00
30084 +1.527142304e+03 +1.527142304e+03 +9.806423038e+02 +9.806423038e+02 +2.7044e+00 +3.3618e+00 -7.5605e-01 -2.7883e+00 -1.1761e+00 +1.2516e+00 -1.3928e+00 +2.3373e+00 -4.8868e-01 -1.9883e-01 +2.1354e+00 +8.6270e-01 +8.6269e-01 +1.9967e-01 +1.8810e+00 -1.4942e+00 +9.3429e-01 -2.7777e+00 -2.5058e-01 +2.9640e+00
33792 +5.730304777e+02 +5.730304777e+02 +2.653047773e+01 +2.653047773e+01 +2.7044e+00 +3.3618e+00 -7.5605e-01 -2.7883e+00 +1.4247e+00 +1.2516e+00 -1.3928e+00 +2.3373e+00 -4.8868e-01 -1.9883e-01 +1.4008e+00 +2.2962e+00 +8.6269e-01 -2.5038e+00 +1.8810e+00 -1.4942e+00 +9.3429e-01 -2.7777e+00 -2.5058e-01 +2.9640e+00
35888 +2.999991768e+02 +2.999991768e+02 -2.465008232e+02 -2.465008232e+02 +2.7044e+00 +7.9732e-01 -7.5605e-01 -2.7883e+00 +1.4247e+00 +1.2516e+00 -1.3928e+00 +2.3373e+00 -4.8868e-01 -1.9883e-01 +1.4008e+00 +7.7587e-01 +8.6269e-01 -2.5038e+00 +1.7180e+00 -2.5759e-01 +9.3429e-01 -2.7777e+00 -2.5058e-01 +2.0245e+00
